Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-24,24.063492063492063,-106.90508767781016,155.03207180479427,3
2011-11-25,24.063492063492063,-106.90508767781016,155.03207180479427,5
2011-11-26,24.063492063492063,-106.90508767781016,155.03207180479427,0
2011-11-27,24.063492063492063,-106.90508767781016,155.03207180479427,39
2011-11-28,24.063492063492063,-106.90508767781016,155.03207180479427,24
2011-11-29,24.063492063492063,-106.90508767781016,155.03207180479427,26
2011-11-30,24.063492063492063,-106.90508767781016,155.03207180479427,27
2011-12-01,24.063492063492063,-106.90508767781016,155.03207180479427,4
2011-12-02,24.063492063492063,-106.90508767781016,155.03207180479427,0
2011-12-03,24.063492063492063,-106.90508767781016,155.03207180479427,0
2011-12-04,24.063492063492063,-106.90508767781016,155.03207180479427,28
2011-12-05,24.063492063492063,-106.90508767781016,155.03207180479427,7
2011-12-06,24.063492063492063,-106.90508767781016,155.03207180479427,0
2011-12-07,24.063492063492063,-106.90508767781016,155.03207180479427,20
2011-12-08,24.063492063492063,-106.90508767781016,155.03207180479427,45
2011-12-09,24.063492063492063,-106.90508767781016,155.03207180479427,1
