Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-03-21,0.5150339570439948,-6.643381824494532,7.673449738582522,0
2011-03-22,0.508967414251776,-6.64994493978631,7.667879768289862,0
2011-03-23,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-03-24,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-03-25,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-03-26,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-03-27,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-03-28,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-03-29,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-03-30,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-03-31,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-04-01,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-04-02,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-04-03,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-04-04,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-04-05,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-04-06,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-04-07,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-04-08,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-04-09,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-04-10,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-04-11,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-04-12,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-04-13,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-04-14,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-04-15,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-04-16,0.7117830545138678,-6.982131868337497,8.405697977365232,0
2011-04-17,0.7117830545138678,-6.982131868337497,8.405697977365232,24
