Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-07,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-10-08,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-10-09,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-10-10,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-10-11,3.5982142857142856,-28.338267353393256,35.534695924821825,1
2011-10-12,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-10-13,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-10-14,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-10-15,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-10-16,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-10-17,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-10-18,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-10-19,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-10-20,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-10-21,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-10-22,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-10-23,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-10-24,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-10-25,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-10-26,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-10-27,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-10-28,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-10-29,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-10-30,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-10-31,3.5982142857142856,-28.338267353393256,35.534695924821825,1
2011-11-01,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-11-02,3.5982142857142856,-28.338267353393256,35.534695924821825,0
2011-11-03,3.5982142857142856,-28.338267353393256,35.534695924821825,1
