Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-07-18,12.768343721101024,-2.678671411850658,28.215358854052706,2.0
2011-07-19,0.0,-20.8646164772284,20.8646164772284,13.0
2011-07-20,0.0,-20.8646164772284,20.8646164772284,-14.0
2011-07-21,0.0,-20.8646164772284,20.8646164772284,167.0
2011-07-22,0.0,-20.8646164772284,20.8646164772284,-140.0
2011-07-23,0.0,-20.8646164772284,20.8646164772284,-28.0
2011-07-24,0.0,-20.8646164772284,20.8646164772284,41.0
2011-07-25,0.0,-20.8646164772284,20.8646164772284,16.0
2011-07-26,0.0,-20.8646164772284,20.8646164772284,-57.0
2011-07-27,0.0,-20.8646164772284,20.8646164772284,-6.0
2011-07-28,0.0,-20.8646164772284,20.8646164772284,54.0
2011-07-29,0.0,-20.8646164772284,20.8646164772284,-47.0
2011-07-30,0.0,-20.8646164772284,20.8646164772284,-1.0
2011-07-31,0.0,-20.8646164772284,20.8646164772284,0.0
2011-08-01,0.0,-20.8646164772284,20.8646164772284,0.0
2011-08-02,0.0,-20.8646164772284,20.8646164772284,4.0
2011-08-03,0.0,-20.8646164772284,20.8646164772284,-4.0
2011-08-04,0.0,-20.8646164772284,20.8646164772284,52.0
2011-08-05,0.0,-20.8646164772284,20.8646164772284,-46.0
2011-08-06,0.0,-20.8646164772284,20.8646164772284,-6.0
2011-08-07,0.0,-20.8646164772284,20.8646164772284,0.0
2011-08-08,0.0,-20.8646164772284,20.8646164772284,3.0
2011-08-09,0.0,-20.8646164772284,20.8646164772284,9.0
2011-08-10,0.0,-20.8646164772284,20.8646164772284,-11.0
2011-08-11,0.0,-20.8646164772284,20.8646164772284,0.0
2011-08-12,0.0,-20.8646164772284,20.8646164772284,44.0
2011-08-13,0.0,-20.8646164772284,20.8646164772284,-45.0
2011-08-14,0.0,-20.8646164772284,20.8646164772284,0.0
2011-08-15,0.0,-20.8646164772284,20.8646164772284,0.0
2011-08-16,0.0,-20.8646164772284,20.8646164772284,30.0
2011-08-17,0.0,-20.8646164772284,20.8646164772284,-28.0
2011-08-18,0.0,-20.8646164772284,20.8646164772284,59.0
2011-08-19,0.0,-20.8646164772284,20.8646164772284,-37.0
2011-08-20,0.0,-20.8646164772284,20.8646164772284,-24.0
2011-08-21,0.0,-20.8646164772284,20.8646164772284,0.0
2011-08-22,0.0,-20.8646164772284,20.8646164772284,49.0
2011-08-23,0.0,-20.8646164772284,20.8646164772284,-23.0
2011-08-24,0.0,-20.8646164772284,20.8646164772284,51.0
2011-08-25,0.0,-20.8646164772284,20.8646164772284,-29.0
2011-08-26,0.0,-20.8646164772284,20.8646164772284,-48.0
2011-08-27,0.0,-20.8646164772284,20.8646164772284,0.0
2011-08-28,0.0,-20.8646164772284,20.8646164772284,14.0
2011-08-29,0.0,-20.8646164772284,20.8646164772284,-14.0
2011-08-30,0.0,-20.8646164772284,20.8646164772284,9.0
2011-08-31,0.0,-20.8646164772284,20.8646164772284,15.0
2011-09-01,0.0,-20.8646164772284,20.8646164772284,29.0
2011-09-02,0.0,-20.8646164772284,20.8646164772284,-17.0
2011-09-03,0.0,-20.8646164772284,20.8646164772284,-36.0
2011-09-04,0.0,-20.8646164772284,20.8646164772284,3.0
2011-09-05,0.0,-20.8646164772284,20.8646164772284,47.0
2011-09-06,0.0,-20.8646164772284,20.8646164772284,-25.0
2011-09-07,0.0,-20.8646164772284,20.8646164772284,-24.0
2011-09-08,0.0,-20.8646164772284,20.8646164772284,45.0
2011-09-09,0.0,-20.8646164772284,20.8646164772284,-44.0
2011-09-10,0.0,-20.8646164772284,20.8646164772284,-2.0
2011-09-11,0.0,-20.8646164772284,20.8646164772284,7.0
2011-09-12,0.0,-20.8646164772284,20.8646164772284,20.0
