Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-20,4.129870129870129,-5.556535253943384,13.816275513683642,1
2011-11-21,4.129870129870129,-5.556535253943384,13.816275513683642,4
2011-11-22,4.129870129870129,-5.556535253943384,13.816275513683642,6
2011-11-23,4.129870129870129,-5.556535253943384,13.816275513683642,6
2011-11-24,4.129870129870129,-5.556535253943384,13.816275513683642,2
2011-11-25,4.129870129870129,-5.556535253943384,13.816275513683642,5
2011-11-26,4.129870129870129,-5.556535253943384,13.816275513683642,0
2011-11-27,4.129870129870129,-5.556535253943384,13.816275513683642,5
2011-11-28,4.129870129870129,-5.556535253943384,13.816275513683642,1
2011-11-29,4.129870129870129,-5.556535253943384,13.816275513683642,5
2011-11-30,4.129870129870129,-5.556535253943384,13.816275513683642,0
2011-12-01,4.129870129870129,-5.556535253943384,13.816275513683642,2
2011-12-02,4.129870129870129,-5.556535253943384,13.816275513683642,4
2011-12-03,4.129870129870129,-5.556535253943384,13.816275513683642,0
2011-12-04,4.129870129870129,-5.556535253943384,13.816275513683642,4
2011-12-05,4.129870129870129,-5.556535253943384,13.816275513683642,9
2011-12-06,4.129870129870129,-5.556535253943384,13.816275513683642,1
2011-12-07,4.129870129870129,-5.556535253943384,13.816275513683642,0
2011-12-08,4.129870129870129,-5.556535253943384,13.816275513683642,1
2011-12-09,4.129870129870129,-5.556535253943384,13.816275513683642,8
