Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-04,0.1643835615297413,-1.4902533601766237,1.8190204832361063,0
2011-09-05,0.1643835615297413,-1.4902533601766237,1.8190204832361063,0
2011-09-06,0.1643835615297413,-1.4902533601766237,1.8190204832361063,0
2011-09-07,0.1643835615297413,-1.4902533601766237,1.8190204832361063,0
2011-09-08,0.1643835615297413,-1.4902533601766237,1.8190204832361063,0
2011-09-09,0.1643835615297413,-1.4902533601766237,1.8190204832361063,0
2011-09-10,0.1643835615297413,-1.4902533601766237,1.8190204832361063,0
2011-09-11,0.1643835615297413,-1.4902533601766237,1.8190204832361063,0
2011-09-12,0.1643835615297413,-1.4902533601766237,1.8190204832361063,0
2011-09-13,0.1643835615297413,-1.4902533601766237,1.8190204832361063,0
2011-09-14,0.1643835615297413,-1.4902533601766237,1.8190204832361063,0
2011-09-15,0.1643835615297413,-1.4902533601766237,1.8190204832361063,0
2011-09-16,0.1643835615297413,-1.4902533601766237,1.8190204832361063,0
2011-09-17,0.1643835615297413,-1.4902533601766237,1.8190204832361063,0
2011-09-18,0.1643835615297413,-1.4902533601766237,1.8190204832361063,0
2011-09-19,0.1643835615297413,-1.4902533601766237,1.8190204832361063,0
2011-09-20,0.1643835615297413,-1.4902533601766237,1.8190204832361063,0
2011-09-21,0.1643835615297413,-1.4902533601766237,1.8190204832361063,0
2011-09-22,0.1643835615297413,-1.4902533601766237,1.8190204832361063,3
