Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-12,0.2600685828478925,-6.470860293684205,6.990997459379989,0
2011-09-13,0.2600685828478925,-6.474046909392302,6.994184075088087,0
2011-09-14,0.2600685828478925,-6.477232017891634,6.997369183587418,0
2011-09-15,0.2600685828478925,-6.480415621318819,7.000552787014604,0
2011-09-16,0.2600685828478925,-6.483597721805438,7.003734887501222,0
2011-09-17,0.2600685828478925,-6.486778321478044,7.006915487173829,0
2011-09-18,0.2600685828478925,-6.48995742245818,7.010094588153964,0
2011-09-19,0.2600685828478925,-6.493135026862393,7.013272192558177,0
2011-09-20,0.2600685828478925,-6.496311136802254,7.016448302498039,0
2011-09-21,0.2600685828478925,-6.499485754384375,7.01962292008016,5
2011-09-22,0.2600685828478925,-6.502658881710422,7.0227960474062066,0
2011-09-23,0.2600685828478925,-6.505830520877132,7.025967686572916,0
2011-09-24,0.2600685828478925,-6.509000673976333,7.029137839672117,0
2011-09-25,0.2600685828478925,-6.512169343094952,7.032306508790736,0
2011-09-26,0.2600685828478925,-6.51533653031504,7.035473696010825,0
2011-09-27,0.2600685828478925,-6.518502237713782,7.038639403409566,0
2011-09-28,0.2600685828478925,-6.5216664673635165,7.041803633059301,0
2011-09-29,0.2600685828478925,-6.524829221331748,7.044966387027532,0
2011-09-30,0.2600685828478925,-6.527990501681167,7.048127667376951,0
2011-10-01,0.2600685828478925,-6.531150310469657,7.051287476165442,0
2011-10-02,0.2600685828478925,-6.534308649750326,7.05444581544611,0
2011-10-03,0.2600685828478925,-6.5374655215715025,7.057602687267287,0
2011-10-04,0.2600685828478925,-6.540620927976768,7.060758093672552,0
2011-10-05,0.2600685828478925,-6.543774871004961,7.063912036700745,0
2011-10-06,0.2600685828478925,-6.546927352690199,7.067064518385983,0
2011-10-07,0.2600685828478925,-6.55007837506189,7.070215540757674,0
2011-10-08,0.2600685828478925,-6.55322794014475,7.0733651058405345,0
2011-10-09,0.2600685828478925,-6.556376049958818,7.076513215654602,0
2011-10-10,0.2600685828478925,-6.559522706519468,7.079659872215252,0
2011-10-11,0.2600685828478925,-6.562667911837429,7.082805077533213,0
2011-10-12,0.2600685828478925,-6.565811667918796,7.08594883361458,0
2011-10-13,0.2600685828478925,-6.568953976765048,7.089091142460832,0
2011-10-14,0.2600685828478925,-6.57209484037306,7.092232006068844,0
2011-10-15,0.2600685828478925,-6.57523426073512,7.095371426430904,0
2011-10-16,0.2600685828478925,-6.5783722398389415,7.098509405534726,0
2011-10-17,0.2600685828478925,-6.581508779667681,7.101645945363465,0
2011-10-18,0.2600685828478925,-6.58464388219995,7.1047810478957345,0
2011-10-19,0.2600685828478925,-6.587777549409832,7.107914715105617,0
2011-10-20,0.2600685828478925,-6.590909783266896,7.11104694896268,0
2011-10-21,0.2600685828478925,-6.594040585736208,7.114177751431992,0
2011-10-22,0.2600685828478925,-6.59716995877835,7.117307124474134,0
2011-10-23,0.2600685828478925,-6.600297904349433,7.120435070045217,0
2011-10-24,0.2600685828478925,-6.603424424401108,7.123561590096893,0
2011-10-25,0.2600685828478925,-6.606549520880588,7.126686686576372,0
2011-10-26,0.2600685828478925,-6.609673195730649,7.129810361426434,0
2011-10-27,0.2600685828478925,-6.612795450889662,7.132932616585446,0
2011-10-28,0.2600685828478925,-6.615916288291587,7.136053453987372,0
2011-10-29,0.2600685828478925,-6.619035709866005,7.13917287556179,0
2011-10-30,0.2600685828478925,-6.622153717538121,7.142290883233906,0
2011-10-31,0.2600685828478925,-6.6252703132287785,7.145407478924563,0
2011-11-01,0.2600685828478925,-6.628385498854481,7.148522664550265,0
2011-11-02,0.2600685828478925,-6.631499276327395,7.15163644202318,0
2011-11-03,0.2600685828478925,-6.634611647555373,7.154748813251158,0
2011-11-04,0.2600685828478925,-6.637722614441961,7.157859780137746,0
2011-11-05,0.2600685828478925,-6.640832178886416,7.160969344582201,0
2011-11-06,0.2600685828478925,-6.643940342783717,7.164077508479501,0
2011-11-07,0.2600685828478925,-6.647047108024579,7.1671842737203635,0
2011-11-08,0.2600685828478925,-6.650152476495467,7.170289642191252,0
2011-11-09,0.2600685828478925,-6.6532564500786116,7.173393615774396,0
2011-11-10,0.2600685828478925,-6.6563590306520135,7.176496196347798,0
2011-11-11,0.2600685828478925,-6.65946022008947,7.179597385785255,0
2011-11-12,0.2600685828478925,-6.662560020260579,7.182697185956363,0
2011-11-13,0.2600685828478925,-6.665658433030751,7.185795598726536,0
2011-11-14,0.2600685828478925,-6.668755460261233,7.188892625957017,10
2011-11-15,0.2600685828478925,-6.6718511038091055,7.19198826950489,0
2011-11-16,0.2600685828478925,-6.67494536552731,7.195082531223094,5
2011-11-17,0.2600685828478925,-6.678038247264656,7.19817541296044,5
