Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-03,2.0539133011458155,-10.953257589995575,15.061084192287206,0
2011-10-04,1.898032994760883,-11.149467141023804,14.945533130545568,0
2011-10-05,1.773795819770342,-11.299257436439206,14.84684907597989,0
2011-10-06,1.6747783363717965,-11.414480732824956,14.764037405568548,0
2011-10-07,1.5958610395214154,-11.503681790130338,14.695403869173168,0
2011-10-08,1.532963664952687,-11.573107371120921,14.639034701026295,0
2011-10-09,1.4828342271041093,-11.627381934271543,14.593050388479764,0
2011-10-10,1.4428808815750607,-11.669967644368885,14.555729407519006,0
2011-10-11,1.411037918887442,-11.703482449673178,14.525558287448064,0
2011-10-12,1.3856589610230037,-11.72992327609284,14.501241198138846,0
2011-10-13,1.3654318386725015,-11.75082486845698,14.481688545801983,0
2011-10-14,1.349310748091573,-11.76737437438543,14.465995870568577,0
2011-10-15,1.3364621798664416,-11.78049507112855,14.453419430861432,0
2011-10-16,1.326221823942187,-11.790908284192902,14.443351932077277,0
2011-10-17,1.3180602227724705,-11.799179685599643,14.435300131144583,0
2011-10-18,1.311555396754095,-11.805754257880333,14.428865051388522,0
2011-10-19,1.3063710265981092,-11.810982931704357,14.423724984900575,0
2011-10-20,1.302239064599687,-11.815143035972334,14.419621165171709,25
2011-10-21,1.2989458757565462,-11.818454101171284,14.416345852684376,0
2011-10-22,1.29632119218958,-11.821090140052036,14.413732524431197,0
2011-10-23,1.2942293097756545,-11.823189235524652,14.411647855075962,0
2011-10-24,1.292562071831711,-11.824861055308435,14.409985198971857,0
2011-10-25,1.291233277085304,-11.826192760506657,14.408659314677266,0
2011-10-26,1.2901742228066437,-11.827253663547157,14.407602109160443,0
2011-10-27,1.2893301526685115,-11.828098908046105,14.406759213383129,0
2011-10-28,1.2886574256776082,-11.828772381008369,14.406087232363584,25
2011-10-29,1.2881212598024698,-11.82930902073556,14.405551540340499,0
2011-10-30,1.287693933636655,-11.82973664789922,14.40512451517253,0
2011-10-31,1.2873533531177197,-11.83007741961645,14.404784125851888,0
2011-11-01,1.287081909196992,-11.830348984989168,14.404512803383152,0
2011-11-02,1.2868655673982001,-11.830565403936067,14.404296538732467,0
2011-11-03,1.2866931421923637,-11.830737878147524,14.404124162532252,0
2011-11-04,1.2865557186719263,-11.83087533279706,14.40398677014091,0
2011-11-05,1.2864461916229208,-11.83098487961973,14.40387726286557,0
2011-11-06,1.286358898163798,-11.83107218563938,14.403789981966975,0
2011-11-07,1.286289324957226,-11.831141766824583,14.403720416739034,0
2011-11-08,1.2862338748568256,-11.831197221993127,14.40366497170678,0
2011-11-09,1.2861896809237594,-11.831241419145556,14.403620780993073,0
2011-11-10,1.2861544581972766,-11.831276643917024,14.403585560311578,0
2011-11-11,1.2861263855552914,-11.831304717858014,14.403557488968598,0
2011-11-12,1.286104011556833,-11.83132709268162,14.403535115795288,0
2011-11-13,1.2860861793981326,-11.831344925364466,14.403517284160731,0
2011-11-14,1.2860719671023506,-11.831359137993195,14.403503072197894,0
2011-11-15,1.2860606398505698,-11.831370465456468,14.403491745157607,0
2011-11-16,1.2860516119894225,-11.831379493451957,14.403482717430803,0
2011-11-17,1.2860444167510299,-11.831386688775686,14.403475522277747,25
2011-11-18,1.2860386821196834,-11.831392423461239,14.403469787700605,0
2011-11-19,1.2860341115975014,-11.831396994017854,14.403465217212858,0
2011-11-20,1.2860304688745858,-11.831400636762643,14.403461574511814,0
2011-11-21,1.2860275656110833,-11.831403540040037,14.403458671262205,0
2011-11-22,1.2860252516994406,-11.831405853960508,14.403456357359389,0
2011-11-23,1.2860234075033883,-11.831407698162165,14.40345451316894,0
2011-11-24,1.2860219376723816,-11.831409167996732,14.403453043341496,0
2011-11-25,1.2860207662116871,-11.831410339459689,14.403451871883062,0
2011-11-26,1.286019832553224,-11.83141127311959,14.403450938226039,0
2011-11-27,1.28601908842401,-11.831412017249718,14.403450194097736,0
2011-11-28,1.2860184953503015,-11.831412610324003,14.403449601024606,0
2011-11-29,1.2860180226683842,-11.83141308300629,14.403449128343059,0
2011-11-30,1.2860176459391652,-11.831413459735744,14.403448751614073,0
2011-12-01,1.2860173456845982,-11.83141375999046,14.403448451359656,0
2011-12-02,1.2860171063806087,-11.831413999294544,14.40344821205576,0
2011-12-03,1.286016915654453,-11.831414190020759,14.403448021329666,0
2011-12-04,1.2860167636450084,-11.831414342030243,14.40344786932026,0
2011-12-05,1.2860166424929245,-11.83141446318235,14.4034477481682,0
2011-12-06,1.2860165459342698,-11.83141455974102,14.40344765160956,0
2011-12-07,1.2860164689766684,-11.83141463669863,14.403447574651969,0
2011-12-08,1.2860164076411784,-11.831414698034129,14.403447513316484,25
2011-12-09,1.2860163587565683,-11.831414746918743,14.403447464431878,25
