Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,-22.542235018562867,-25.723938715973425,-19.36053132115231,-24.0
2011-09-27,7.173477103436044,2.793459049979897,11.55349515689219,25.0
2011-09-28,-6.734120331991896,-11.21619131354501,-2.2520493504387806,11.0
2011-09-29,2.1441146275246683,-2.427275156751738,6.715504411801074,-32.0
2011-09-30,-2.011707507514874,-6.591926177000701,2.568511161970953,-4.0
2011-10-01,0.6408643180486272,-3.947225434490554,5.228954070587808,0.0
2011-10-02,-0.600964565638235,-5.18984090289707,3.9879117716206,4.0
2011-10-03,0.1915508099927648,-4.398027177189066,4.7811287971745955,3.0
2011-10-04,-0.17952831697377533,-4.7691765595214966,4.410119925573945,-5.0
2011-10-05,0.05725345548786335,-4.532457397120904,4.646964308096631,-1.0
2011-10-06,-0.053631151064623045,-4.6433482800718355,4.536085977942589,23.0
2011-10-07,0.01711272705803055,-4.572609989312231,4.6068354434282925,-22.0
2011-10-08,-0.016021432395224085,-4.605744709490352,4.5737018446999045,-2.0
2011-10-09,0.00511489300992905,-4.584608882709301,4.5948386687291585,0.0
2011-10-10,-0.00478614255250018,-4.594509968366168,4.584937683261169,0.0
2011-10-11,0.0015288106325398346,-4.5881950596790855,4.591252680944166,25.0
2011-10-12,-0.0014297825175576828,-4.591153657304552,4.588294092269438,-24.0
2011-10-13,0.0004569520665656462,-4.589266926691495,4.590180830824627,-1.0
2011-10-14,-0.0004271244179252653,-4.590151003575809,4.589296754739959,4.0
2011-10-15,0.000136580094228684,-4.589587299418039,4.589860459606497,-4.0
2011-10-16,-0.00012759653534129948,-4.589851476083328,4.5895962830126456,0.0
2011-10-17,4.082291206857291e-05,-4.589683056667544,4.5897647024916814,1.0
2011-10-18,-3.811741396386496e-05,-4.589761996996769,4.589685762168841,12.0
2011-10-19,1.2201700666028183e-05,-4.589711677884961,4.589736081286293,-10.0
2011-10-20,-1.1386966419921755e-05,-4.589735266552331,4.589712492619492,-3.0
2011-10-21,3.647006720233157e-06,-4.589720232579443,4.589727526592884,0.0
2011-10-22,-3.4016741962418626e-06,-4.5897272812603855,4.5897204779119924,0.0
2011-10-23,1.0900654449314844e-06,-4.589722789520766,4.589724969651656,6.0
2011-10-24,-1.0161959409109973e-06,-4.589724895782154,4.589722863390272,20.0
2011-10-25,3.258129892133768e-07,-4.589723553773227,4.589724205399205,-26.0
2011-10-26,-3.0357238347006583e-07,-4.589724183158599,4.589723576013832,12.0
2011-10-27,9.738319719713724e-08,-4.589723782203018,4.589723976969413,12.0
2011-10-28,-9.068743729572925e-08,-4.589723970273653,4.5897237888987785,-24.0
2011-10-29,2.910713608416266e-08,-4.589723850479079,4.589723908693352,0.0
2011-10-30,-2.7091438319077763e-08,-4.589723906677654,4.589723852494777,4.0
2011-10-31,8.699909546870508e-09,-4.589723870886306,4.589723888286125,8.0
2011-11-01,-8.093140139338326e-09,-4.589723887679356,4.589723871493075,-12.0
2011-11-02,2.6003380558272264e-09,-4.589723876985878,4.589723882186553,15.0
2011-11-03,-2.4176983975568414e-09,-4.589723882003914,4.589723877168518,-9.0
2011-11-04,7.772213115854645e-10,-4.589723878808995,4.589723880363437,75.0
2011-11-05,-7.222494984359102e-10,-4.5897238803084655,4.589723878863966,-81.0
2011-11-06,2.323054525691012e-10,-4.58972387935391,4.589723879818521,0.0
2011-11-07,-2.1576074817970626e-10,-4.589723879801976,4.589723879370455,0.0
2011-11-08,6.943427753631916e-11,-4.589723879516781,4.58972387965565,10.0
2011-11-09,-6.445516048964774e-11,-4.589723879650671,4.5897238795217605,-7.0
2011-11-10,2.075335205824814e-11,-4.5897238795654625,4.589723879606969,-3.0
2011-11-11,-1.9254977387943037e-11,-4.5897238796054705,4.589723879566961,33.0
2011-11-12,6.203008854788851e-12,-4.589723879580013,4.589723879592419,-33.0
2011-11-13,-5.752126069152444e-12,-4.5897238795919675,4.589723879580464,6.0
2011-11-14,1.854028322669521e-12,-4.589723879584362,4.589723879588069,33.0
2011-11-15,-1.7183587667034149e-12,-4.589723879587934,4.589723879584497,-30.0
2011-11-16,5.541535799430985e-13,-4.589723879585661,4.58972387958677,-5.0
2011-11-17,-5.133332008077286e-13,-4.589723879586729,4.589723879585702,-4.0
2011-11-18,1.6563180635921332e-13,-4.58972387958605,4.589723879586381,14.0
2011-11-19,-1.5335040562760147e-13,-4.589723879586369,4.589723879586062,-14.0
2011-11-20,4.9505921593378053e-14,-4.589723879586166,4.589723879586265,0.0
2011-11-21,-4.5811083976327726e-14,-4.589723879586262,4.5897238795861695,1.0
2011-11-22,1.4796887700427505e-14,-4.5897238795862005,4.589723879586231,13.0
2011-11-23,-1.3685361414268687e-14,-4.589723879586229,4.589723879586202,22.0
2011-11-24,4.422658669978398e-15,-4.589723879586211,4.58972387958622,-36.0
2011-11-25,-4.0882932325306676e-15,-4.58972387958622,4.589723879586211,13.0
2011-11-26,1.3218929465080137e-15,-4.589723879586215,4.5897238795862165,-13.0
2011-11-27,-1.2213154996057673e-15,-4.5897238795862165,4.589723879586215,0.0
2011-11-28,3.951017608178174e-16,-4.589723879586216,4.589723879586216,27.0
2011-11-29,-3.648495066168502e-16,-4.589723879586216,4.589723879586216,-47.0
2011-11-30,1.1809226786823164e-16,-4.589723879586216,4.589723879586216,25.0
2011-12-01,-1.0899327984779703e-16,-4.589723879586216,4.589723879586216,-4.0
2011-12-02,3.52966736013759e-17,-4.589723879586216,4.589723879586216,4.0
2011-12-03,-3.256010102921986e-17,-4.589723879586216,4.589723879586216,-5.0
2011-12-04,1.054984097593505e-17,-4.589723879586216,4.589723879586216,0.0
2011-12-05,-9.726841288363468e-18,-4.589723879586216,4.589723879586216,9.0
2011-12-06,3.153246093978479e-18,-4.589723879586216,4.589723879586216,-7.0
2011-12-07,-2.905748211207776e-18,-4.589723879586216,4.589723879586216,-2.0
2011-12-08,9.424745651212247e-19,-4.589723879586216,4.589723879586216,24.0
2011-12-09,-8.680489024157785e-19,-4.589723879586216,4.589723879586216,-15.0
