Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-12,0.3030303030303029,-3.1925806607348166,3.798641266795422,0
2011-11-13,0.3030303030303029,-3.1925806607348166,3.798641266795422,0
2011-11-14,0.3030303030303029,-3.1925806607348166,3.798641266795422,-3
2011-11-15,0.3030303030303029,-3.1925806607348166,3.798641266795422,0
2011-11-16,0.3030303030303029,-3.1925806607348166,3.798641266795422,0
2011-11-17,0.3030303030303029,-3.1925806607348166,3.798641266795422,0
2011-11-18,0.3030303030303029,-3.1925806607348166,3.798641266795422,0
2011-11-19,0.3030303030303029,-3.1925806607348166,3.798641266795422,0
2011-11-20,0.3030303030303029,-3.1925806607348166,3.798641266795422,0
2011-11-21,0.3030303030303029,-3.1925806607348166,3.798641266795422,0
2011-11-22,0.3030303030303029,-3.1925806607348166,3.798641266795422,6
2011-11-23,0.3030303030303029,-3.1925806607348166,3.798641266795422,0
2011-11-24,0.3030303030303029,-3.1925806607348166,3.798641266795422,0
2011-11-25,0.3030303030303029,-3.1925806607348166,3.798641266795422,0
2011-11-26,0.3030303030303029,-3.1925806607348166,3.798641266795422,0
2011-11-27,0.3030303030303029,-3.1925806607348166,3.798641266795422,0
2011-11-28,0.3030303030303029,-3.1925806607348166,3.798641266795422,0
2011-11-29,0.3030303030303029,-3.1925806607348166,3.798641266795422,0
2011-11-30,0.3030303030303029,-3.1925806607348166,3.798641266795422,0
2011-12-01,0.3030303030303029,-3.1925806607348166,3.798641266795422,0
2011-12-02,0.3030303030303029,-3.1925806607348166,3.798641266795422,0
2011-12-03,0.3030303030303029,-3.1925806607348166,3.798641266795422,0
2011-12-04,0.3030303030303029,-3.1925806607348166,3.798641266795422,0
2011-12-05,0.3030303030303029,-3.1925806607348166,3.798641266795422,0
2011-12-06,0.3030303030303029,-3.1925806607348166,3.798641266795422,18
