Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-03-13,0.0,-3.394757202228515,3.394757202228515,0
2011-03-14,0.0,-3.394757202228515,3.394757202228515,0
2011-03-15,0.0,-3.394757202228515,3.394757202228515,0
2011-03-16,0.0,-3.394757202228515,3.394757202228515,0
2011-03-17,0.0,-3.394757202228515,3.394757202228515,0
2011-03-18,0.0,-3.394757202228515,3.394757202228515,0
2011-03-19,0.0,-3.394757202228515,3.394757202228515,0
2011-03-20,0.0,-3.394757202228515,3.394757202228515,0
2011-03-21,0.0,-3.394757202228515,3.394757202228515,0
2011-03-22,0.0,-3.394757202228515,3.394757202228515,0
2011-03-23,0.0,-3.394757202228515,3.394757202228515,0
2011-03-24,0.0,-3.394757202228515,3.394757202228515,0
2011-03-25,0.0,-3.394757202228515,3.394757202228515,12
