Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-04,2.694005302184859,-100.00244806883167,105.3904586732014,1
2011-11-05,2.6293074242102885,-100.14370307194467,105.40231792036523,0
2011-11-06,2.5661632979714764,-100.27971836649903,105.41204496244197,12
2011-11-07,2.504535609347281,-100.41071119357082,105.41978241226539,26
2011-11-08,2.444387940333748,-100.5368888811877,105.42566476185522,3
2011-11-09,2.385684747523412,-100.65844934006905,105.42981883511588,37
2011-11-10,2.328391341101425,-100.77558153177452,105.43236421397737,12
2011-11-11,2.2724738643461064,-100.88846591102116,105.43341363971338,15
2011-11-12,2.217899273621794,-100.99727484379775,105.43307339104135,0
2011-11-13,2.164635318852181,-101.10217300278461,105.43144364048896,2
2011-11-14,2.1126505244625915,-101.20331774147714,105.42861879040233,4
2011-11-15,2.0619141707799384,-101.30085944831123,105.42468778987111,25
2011-11-16,2.012396275879372,-101.39494188199635,105.41973443375508,0
2011-11-17,1.9640675778668875,-101.4857024891778,105.41383764491157,0
2011-11-18,1.9168995175874266,-101.57327270547235,105.4070717406472,2
2011-11-19,1.870864221748252,-101.65777824084992,105.39950668434642,0
2011-11-20,1.8259344864476224,-101.73933935026905,105.39120832316429,0
2011-11-21,1.782083761099034,-101.81807109041262,105.38223861261068,15
2011-11-22,1.7392861327415314,-101.89408356331575,105.3726558287988,3
2011-11-23,1.697516310726811,-101.96748214762516,105.36251476907879,1
2011-11-24,1.656749611774074,-102.03836771818285,105.351866941731,1
2011-11-25,1.616961945383794,-102.10683685458213,105.34076074534971,0
2011-11-26,1.5781297996017785,-102.17298203930365,105.32924163850721,0
2011-11-27,1.5402302271251154,-102.23689184600164,105.31735230025188,0
2011-11-28,1.5032408317417916,-102.29865111847448,105.30513278195806,0
2011-11-29,1.467139755095971,-102.3583411408225,105.29262065101445,1
2011-11-30,1.43190566377111,-102.41603979926423,105.27985112680643,0
2011-12-01,1.39751773668328,-102.47182173605538,105.26685720942194,0
2011-12-02,1.3639556527772443,-102.52575849592758,105.25366980148208,0
2011-12-03,1.3311995790180202,-102.57791866544014,105.24031782347618,0
2011-12-04,1.2992301586708297,-102.62836800561452,105.22682832295617,2
2011-12-05,1.268028499862513,-102.67716957820076,105.21322657792578,13
2011-12-06,1.2375761644176464,-102.72438386590446,105.19953619473975,0
2011-12-07,1.2078551569627636,-102.77006888688426,105.18577920080979,1
2011-12-08,1.1788479142922477,-102.81428030381309,105.17197613239759,2
2011-12-09,1.1505372949896047,-102.85707152777898,105.15814611775819,1
