Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,3.3925454057320485,-18.008158676319642,24.793249487783736,62
2011-09-27,4.113625084326307,-17.28764124701938,25.51489141567199,2
2011-09-28,3.750265551129525,-17.756309637461214,25.25684073972026,17
2011-09-29,3.824485167623411,-17.682112089164985,25.331082424411807,6
2011-09-30,3.7878743933311125,-17.719760377459206,25.29550916412143,2
2011-10-01,3.795507982488385,-17.712127278077418,25.303143243054187,0
2011-10-02,3.7918180879642955,-17.71582743020973,25.299463606138318,2
2011-10-03,3.792602665237336,-17.71504286152873,25.3002481920034,-1
2011-10-04,3.79223066113955,-17.715414967149748,25.299876289428845,2
2011-10-05,3.7923112471865927,-17.715334381235227,25.299956875608412,0
2011-10-06,3.7922737320679722,-17.715371897359713,25.299919361495657,11
2011-10-07,3.7922820042443606,-17.71536362518521,25.299927633673928,0
2011-10-08,3.792278219941415,-17.715367409498132,25.299923849380964,0
2011-10-09,3.792279068599227,-17.715366560840344,25.2999246980388,0
2011-10-10,3.792278686758159,-17.71536694268151,25.299924316197828,8
2011-10-11,3.792278773777152,-17.715366855662516,25.29992440321682,2
2011-10-12,3.79227873523883,-17.71536689420084,25.299924364678503,2
2011-10-13,3.792278744157059,-17.715366885282613,25.29992437359673,3
2011-10-14,3.7922787402664935,-17.71536688917318,25.299924369706165,4
2011-10-15,3.792278741180059,-17.715366888259613,25.29992437061973,0
2011-10-16,3.792278740787198,-17.715366888652476,25.29992437022687,0
2011-10-17,3.7922787408807404,-17.715366888558933,25.29992437032041,0
2011-10-18,3.792278740841061,-17.71536688859861,25.299924370280735,2
2011-10-19,3.792278740850635,-17.71536688858904,25.299924370290306,0
2011-10-20,3.7922787408466268,-17.715366888593046,25.2999243702863,1
2011-10-21,3.792278740847606,-17.715366888592065,25.29992437028728,0
2011-10-22,3.792278740847201,-17.71536688859247,25.299924370286874,0
2011-10-23,3.7922787408473013,-17.71536688859237,25.299924370286973,17
2011-10-24,3.7922787408472605,-17.715366888592413,25.29992437028693,-2
2011-10-25,3.7922787408472707,-17.715366888592403,25.29992437028694,4
2011-10-26,3.7922787408472667,-17.715366888592406,25.299924370286938,-1
2011-10-27,3.7922787408472676,-17.715366888592406,25.299924370286938,11
2011-10-28,3.792278740847267,-17.715366888592406,25.299924370286938,2
2011-10-29,3.792278740847267,-17.715366888592406,25.299924370286938,0
2011-10-30,3.792278740847267,-17.715366888592406,25.299924370286938,4
2011-10-31,3.792278740847267,-17.715366888592406,25.299924370286938,2
2011-11-01,3.792278740847267,-17.715366888592406,25.299924370286938,1
2011-11-02,3.792278740847267,-17.715366888592406,25.299924370286938,2
2011-11-03,3.792278740847267,-17.715366888592406,25.299924370286938,105
2011-11-04,3.792278740847267,-17.715366888592406,25.299924370286938,2
2011-11-05,3.792278740847267,-17.715366888592406,25.299924370286938,0
2011-11-06,3.792278740847267,-17.715366888592406,25.299924370286938,7
2011-11-07,3.792278740847267,-17.715366888592406,25.299924370286938,3
2011-11-08,3.792278740847267,-17.715366888592406,25.299924370286938,4
2011-11-09,3.792278740847267,-17.715366888592406,25.299924370286938,8
2011-11-10,3.792278740847267,-17.715366888592406,25.299924370286938,58
2011-11-11,3.792278740847267,-17.715366888592406,25.299924370286938,2
2011-11-12,3.792278740847267,-17.715366888592406,25.299924370286938,0
2011-11-13,3.792278740847267,-17.715366888592406,25.299924370286938,1
2011-11-14,3.792278740847267,-17.715366888592406,25.299924370286938,7
2011-11-15,3.792278740847267,-17.715366888592406,25.299924370286938,6
2011-11-16,3.792278740847267,-17.715366888592406,25.299924370286938,4
2011-11-17,3.792278740847267,-17.715366888592406,25.299924370286938,1
2011-11-18,3.792278740847267,-17.715366888592406,25.299924370286938,6
2011-11-19,3.792278740847267,-17.715366888592406,25.299924370286938,0
2011-11-20,3.792278740847267,-17.715366888592406,25.299924370286938,4
2011-11-21,3.792278740847267,-17.715366888592406,25.299924370286938,5
2011-11-22,3.792278740847267,-17.715366888592406,25.299924370286938,2
2011-11-23,3.792278740847267,-17.715366888592406,25.299924370286938,2
2011-11-24,3.792278740847267,-17.715366888592406,25.299924370286938,2
2011-11-25,3.792278740847267,-17.715366888592406,25.299924370286938,22
2011-11-26,3.792278740847267,-17.715366888592406,25.299924370286938,0
2011-11-27,3.792278740847267,-17.715366888592406,25.299924370286938,0
2011-11-28,3.792278740847267,-17.715366888592406,25.299924370286938,4
2011-11-29,3.792278740847267,-17.715366888592406,25.299924370286938,2
2011-11-30,3.792278740847267,-17.715366888592406,25.299924370286938,2
2011-12-01,3.792278740847267,-17.715366888592406,25.299924370286938,15
2011-12-02,3.792278740847267,-17.715366888592406,25.299924370286938,22
2011-12-03,3.792278740847267,-17.715366888592406,25.299924370286938,0
2011-12-04,3.792278740847267,-17.715366888592406,25.299924370286938,6
2011-12-05,3.792278740847267,-17.715366888592406,25.299924370286938,0
2011-12-06,3.792278740847267,-17.715366888592406,25.299924370286938,58
2011-12-07,3.792278740847267,-17.715366888592406,25.299924370286938,1
2011-12-08,3.792278740847267,-17.715366888592406,25.299924370286938,20
2011-12-09,3.792278740847267,-17.715366888592406,25.299924370286938,5
