Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-07-16,-4.933310734077191e-85,-120.68797745166873,120.68797745166873,0.0
2011-07-17,4.0711002138459773e-85,-156.47601275973074,156.47601275973074,0.0
2011-07-18,-1.3408062586612648e-86,-156.51038894362154,156.51038894362154,0.0
2011-07-19,-1.5515247581524088e-86,-156.55640734072074,156.55640734072074,0.0
2011-07-20,-1.792727678179476e-86,-156.6178250623629,156.6178250623629,0.0
2011-07-21,-2.0747670061286347e-86,-156.70005019247748,156.70005019247748,0.0
2011-07-22,-2.3997317254768844e-86,-156.80998241772969,156.80998241772969,0.0
2011-07-23,4.9181491223862786e-86,-157.270889067842,157.270889067842,0.0
2011-07-24,-6.604789185368343e-87,-157.2791890889906,157.2791890889906,0.0
2011-07-25,-5.548244863794252e-87,-157.28504578891122,157.28504578891122,0.0
2011-07-26,-3.9964840988531417e-87,-157.28808447355283,157.28808447355283,0.0
2011-07-27,-1.8281569438137652e-87,-157.28872031865725,157.28872031865725,0.0
2011-07-28,1.1213472614134867e-87,-157.28895954192834,157.28895954192834,0.0
2011-07-29,5.039644441727603e-87,-157.2937914199731,157.2937914199731,0.0
2011-07-30,-1.8409211867212377e-87,-157.29443615163956,157.29443615163956,0.0
2011-07-31,-1.09921053417284e-87,-157.2946660146899,157.2946660146899,0.0
2011-08-01,-4.0609814761151264e-88,-157.29469738862966,157.29469738862966,0.0
2011-08-02,1.5340054389059282e-88,-157.29470186535852,157.29470186535852,0.0
2011-08-03,4.6258811251209916e-88,-157.29474257486766,157.29474257486766,0.0
2011-08-04,3.601989720524493e-88,-157.29476725751726,157.29476725751726,0.0
2011-08-05,-3.693246620592894e-88,-157.29479320668227,157.29479320668227,0.0
2011-08-06,-1.4007962252151958e-88,-157.2947969396708,157.2947969396708,0.0
2011-08-07,9.396588254631868e-90,-157.29479695646836,157.29479695646836,0.0
2011-08-08,7.418845882760623e-89,-157.2947980035473,157.2947980035473,0.0
2011-08-09,6.18958945609111e-89,-157.2947987323843,157.2947987323843,0.0
2011-08-10,-5.475297633444799e-91,-157.29479873244134,157.29479873244134,0.0
2011-08-11,-5.680814504243246e-89,-157.29479934638414,157.29479934638414,0.0
2011-08-12,-8.110524242830328e-90,-157.2947993588984,157.2947993588984,0.0
2011-08-13,1.246362146399172e-89,-157.29479938845097,157.29479938845097,0.0
2011-08-14,1.2950116234569318e-89,-157.29479942035562,157.29479942035562,0.0
2011-08-15,3.4101775038885752e-90,-157.294799422568,157.294799422568,0.0
2011-08-16,-5.708338130314616e-90,-157.29479942876708,157.29479942876708,0.0
2011-08-17,-6.517412985021751e-90,-157.2947994368479,157.2947994368479,0.0
2011-08-18,1.320857318528017e-90,-157.29479943717985,157.29479943717985,576.0
2011-08-19,2.792529600545208e-90,-157.29479943866335,157.29479943866335,-576.0
2011-08-20,1.286307557435174e-90,-157.29479943897815,157.29479943897815,0.0
2011-08-21,-5.316451102857596e-91,-157.29479943903192,157.29479943903192,0.0
2011-08-22,-1.1467821549824324e-90,-157.29479943928214,157.29479943928214,0.0
2011-08-23,-4.3624519535912476e-91,-157.29479943931833,157.29479943931833,0.0
2011-08-24,5.118062660342704e-91,-157.29479943936815,157.29479943936815,0.0
2011-08-25,3.8599264875837256e-91,-157.2947994393965,157.2947994393965,0.0
2011-08-26,1.0974873911605388e-92,-157.2947994393965,157.2947994393965,0.0
2011-08-27,-1.878969830761902e-91,-157.29479943940322,157.29479943940322,0.0
2011-08-28,-1.3442943597995027e-91,-157.2947994394067,157.2947994394067,0.0
2011-08-29,2.3348974314771987e-92,-157.29479943940677,157.29479943940677,0.0
2011-08-30,9.503997347623153e-92,-157.2947994394085,157.2947994394085,0.0
2011-08-31,3.0113090048209115e-92,-157.29479943940868,157.29479943940868,0.0
2011-09-01,-2.5363695762766572e-92,-157.2947994394088,157.2947994394088,1152.0
