Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-08-16,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-08-17,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-08-18,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-08-19,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-08-20,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-08-21,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-08-22,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-08-23,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-08-24,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-08-25,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-08-26,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-08-27,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-08-28,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-08-29,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-08-30,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-08-31,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-01,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-02,0.17061611374407576,-2.613832301888663,2.9550645293768145,12
2011-09-03,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-04,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-05,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-06,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-07,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-08,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-09,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-10,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-11,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-12,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-13,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-14,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-15,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-16,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-17,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-18,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-19,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-20,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-21,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-22,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-23,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-24,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-25,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-26,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-27,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-28,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-29,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-09-30,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-10-01,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-10-02,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-10-03,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-10-04,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-10-05,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-10-06,0.17061611374407576,-2.613832301888663,2.9550645293768145,0
2011-10-07,0.17061611374407576,-2.613832301888663,2.9550645293768145,12
