Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-01,7.730263157894738,-31.89924692752477,47.35977324331425,0
2011-11-02,7.730263157894738,-31.89924692752477,47.35977324331425,2
2011-11-03,7.730263157894738,-31.89924692752477,47.35977324331425,51
2011-11-04,7.730263157894738,-31.89924692752477,47.35977324331425,8
2011-11-05,7.730263157894738,-31.89924692752477,47.35977324331425,0
2011-11-06,7.730263157894738,-31.89924692752477,47.35977324331425,0
2011-11-07,7.730263157894738,-31.89924692752477,47.35977324331425,0
2011-11-08,7.730263157894738,-31.89924692752477,47.35977324331425,44
2011-11-09,7.730263157894738,-31.89924692752477,47.35977324331425,1
2011-11-10,7.730263157894738,-31.89924692752477,47.35977324331425,0
2011-11-11,7.730263157894738,-31.89924692752477,47.35977324331425,4
2011-11-12,7.730263157894738,-31.89924692752477,47.35977324331425,0
2011-11-13,7.730263157894738,-31.89924692752477,47.35977324331425,5
2011-11-14,7.730263157894738,-31.89924692752477,47.35977324331425,0
2011-11-15,7.730263157894738,-31.89924692752477,47.35977324331425,35
2011-11-16,7.730263157894738,-31.89924692752477,47.35977324331425,15
2011-11-17,7.730263157894738,-31.89924692752477,47.35977324331425,85
2011-11-18,7.730263157894738,-31.89924692752477,47.35977324331425,8
2011-11-19,7.730263157894738,-31.89924692752477,47.35977324331425,0
2011-11-20,7.730263157894738,-31.89924692752477,47.35977324331425,17
2011-11-21,7.730263157894738,-31.89924692752477,47.35977324331425,2
2011-11-22,7.730263157894738,-31.89924692752477,47.35977324331425,6
2011-11-23,7.730263157894738,-31.89924692752477,47.35977324331425,7
2011-11-24,7.730263157894738,-31.89924692752477,47.35977324331425,12
2011-11-25,7.730263157894738,-31.89924692752477,47.35977324331425,12
2011-11-26,7.730263157894738,-31.89924692752477,47.35977324331425,0
2011-11-27,7.730263157894738,-31.89924692752477,47.35977324331425,4
2011-11-28,7.730263157894738,-31.89924692752477,47.35977324331425,6
2011-11-29,7.730263157894738,-31.89924692752477,47.35977324331425,30
2011-11-30,7.730263157894738,-31.89924692752477,47.35977324331425,8
2011-12-01,7.730263157894738,-31.89924692752477,47.35977324331425,4
2011-12-02,7.730263157894738,-31.89924692752477,47.35977324331425,0
2011-12-03,7.730263157894738,-31.89924692752477,47.35977324331425,0
2011-12-04,7.730263157894738,-31.89924692752477,47.35977324331425,7
2011-12-05,7.730263157894738,-31.89924692752477,47.35977324331425,42
2011-12-06,7.730263157894738,-31.89924692752477,47.35977324331425,18
2011-12-07,7.730263157894738,-31.89924692752477,47.35977324331425,0
2011-12-08,7.730263157894738,-31.89924692752477,47.35977324331425,61
