Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-21,-2.262369745878985e-89,-24.918509795112136,24.918509795112136,0.0
2011-11-22,1.7836801527077287e-89,-31.73168442986791,31.73168442986791,0.0
2011-11-23,-8.762821549482566e-91,-31.746359539813,31.746359539813,0.0
2011-11-24,-1.0383608460575218e-90,-31.766953923575855,31.766953923575855,0.0
2011-11-25,-1.230450241150816e-90,-31.79585020960333,31.79585020960333,0.0
2011-11-26,-1.458195279237266e-90,-31.836389032451322,31.836389032451322,0.0
2011-11-27,2.430159212351896e-90,-31.948711639188968,31.948711639188968,0.0
2011-11-28,-3.985188251280066e-91,-31.951726802284753,31.951726802284753,0.0
2011-11-29,-3.111913190384409e-91,-31.95356518144287,31.95356518144287,0.0
2011-11-30,-1.779256456337512e-91,-31.954166134660046,31.954166134660046,192.0
2011-12-01,1.5296143350102061e-92,-31.95417057609534,31.95417057609534,-192.0
2011-12-02,2.8614057481450806e-91,-31.95572477911483,31.95572477911483,0.0
2011-12-03,-1.0756750222621861e-91,-31.955944412812094,31.955944412812094,0.0
2011-12-04,-5.4223951125239904e-92,-31.95600022348419,31.95600022348419,0.0
2011-12-05,-7.062101575304369e-93,-31.956001170162583,31.956001170162583,0.0
2011-12-06,2.433247141165362e-92,-31.956012408625256,31.956012408625256,0.0
2011-12-07,2.6024007004883395e-92,-31.956025263937644,31.956025263937644,0.0
2011-12-08,-2.1752156947513623e-92,-31.95603424522947,31.95603424522947,0.0
2011-12-09,-6.0065157832619e-93,-31.956034930054035,31.956034930054035,192.0
