Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,13.431754396820608,-20.737797295891482,47.6013060895327,5
2011-09-27,9.04643971254713,-25.146827538709825,43.23970696380408,0
2011-09-28,9.90493400187674,-24.338277581417458,44.14814558517094,8
2011-09-29,11.082915755707054,-23.564177036152834,45.730008547566946,12
2011-09-30,10.332321162052303,-24.315946418045662,44.98058874215027,48
2011-10-01,10.423939904449577,-24.22885190748778,45.07673171638693,0
2011-10-02,10.63921551459032,-24.023501354829378,45.301932384010016,0
2011-10-03,10.513304427244663,-24.149438759751085,45.17604761424041,21
2011-10-04,10.519818783617314,-24.143162919220767,45.18280048645539,24
2011-10-05,10.558916611991224,-24.104315721812753,45.2221489457952,-1
2011-10-06,10.538175345165241,-24.125057242509875,45.20140793284036,41
2011-10-07,10.537757539212787,-24.12548516592683,45.2010002443524,158
2011-10-08,10.544800043517121,-24.118449040937556,45.2080491279718,0
2011-10-09,10.541443653019801,-24.121805431479448,45.20469273751905,0
2011-10-10,10.541115111228867,-24.122134355746574,45.20436457820431,25
2011-10-11,10.542372014334374,-24.120877614454194,45.205621643122946,0
2011-10-12,10.541838987329879,-24.12141064187217,45.205088616531924,0
2011-10-13,10.541739722668034,-24.12150991999598,45.20498936533205,12
2011-10-14,10.541961898303507,-24.12128774841178,45.20521154501879,14
2011-10-15,10.541879020758278,-24.121370626007746,45.205128667524306,0
2011-10-16,10.54185486128083,-24.121394785936104,45.20510450849777,0
2011-10-17,10.541893750977817,-24.12135589633836,45.205143398294,13
2011-10-18,10.541881187095745,-24.121368460223955,45.20513083441545,0
2011-10-19,10.541875866236223,-24.121373781098022,45.20512551357047,13
2011-10-20,10.541882606364663,-24.121367040971943,45.205132253701265,72
2011-10-21,10.541880762292049,-24.12136888504475,45.20513040962885,13
2011-10-22,10.541879657309856,-24.121369990027397,45.20512930464711,0
2011-10-23,10.541880813777006,-24.121368833560297,45.20513046111431,8
2011-10-24,10.541880554863038,-24.12136909247428,45.20513020220035,1
2011-10-25,10.541880334268539,-24.121369313068783,45.205129981605864,4
2011-10-26,10.541880530659288,-24.121369116678036,45.20513017799661,0
2011-10-27,10.541880496671437,-24.121369150665885,45.20513014400876,15
2011-10-28,10.541880453886757,-24.12136919345057,45.20513010122408,36
2011-10-29,10.541880486882235,-24.12136916045509,45.20513013421956,0
2011-10-30,10.54188048291909,-24.121369164418233,45.205130130256414,1
2011-10-31,10.541880474805703,-24.121369172531622,45.205130122143025,10
2011-11-01,10.541880480286771,-24.121369167050553,45.205130127624095,12
2011-11-02,10.541880479937166,-24.121369167400157,45.20513012727449,-24
2011-11-03,10.541880478426686,-24.12136916891064,45.20513012576401,24
2011-11-04,10.541880479326107,-24.121369168011217,45.205130126663434,22
2011-11-05,10.541880479323876,-24.121369168013448,45.2051301266612,0
2011-11-06,10.541880479047038,-24.121369168290286,45.20513012638436,4
2011-11-07,10.541880479192649,-24.121369168144675,45.20513012652997,1
2011-11-08,10.54188047920225,-24.121369168135075,45.20513012653957,5
2011-11-09,10.541880479152208,-24.121369168185115,45.205130126489536,42
2011-11-10,10.541880479175422,-24.121369168161902,45.20513012651274,2
2011-11-11,10.54188047917878,-24.121369168158544,45.2051301265161,6
2011-11-12,10.541880479169844,-24.12136916816748,45.20513012650717,0
2011-11-13,10.54188047917348,-24.121369168163845,45.2051301265108,14
2011-11-14,10.541880479174344,-24.12136916816298,45.20513012651167,6
2011-11-15,10.541880479172766,-24.121369168164556,45.20513012651009,16
2011-11-16,10.541880479173324,-24.121369168164,45.205130126510646,8
2011-11-17,10.541880479173521,-24.121369168163802,45.205130126510845,17
2011-11-18,10.541880479173244,-24.12136916816408,45.20513012651057,3
2011-11-19,10.541880479173328,-24.121369168163994,45.20513012651065,0
2011-11-20,10.54188047917337,-24.12136916816395,45.205130126510696,19
2011-11-21,10.541880479173324,-24.121369168164,45.205130126510646,98
2011-11-22,10.541880479173335,-24.121369168163987,45.20513012651066,84
2011-11-23,10.541880479173344,-24.12136916816398,45.20513012651067,5
2011-11-24,10.541880479173335,-24.121369168163987,45.20513012651066,10
2011-11-25,10.541880479173336,-24.121369168163987,45.20513012651066,5
2011-11-26,10.541880479173338,-24.121369168163987,45.20513012651066,0
2011-11-27,10.541880479173336,-24.121369168163987,45.20513012651066,4
2011-11-28,10.541880479173336,-24.121369168163987,45.20513012651066,12
2011-11-29,10.541880479173336,-24.121369168163987,45.20513012651066,7
2011-11-30,10.541880479173336,-24.121369168163987,45.20513012651066,17
2011-12-01,10.541880479173336,-24.121369168163987,45.20513012651066,28
2011-12-02,10.541880479173336,-24.121369168163987,45.20513012651066,20
2011-12-03,10.541880479173336,-24.121369168163987,45.20513012651066,0
2011-12-04,10.541880479173336,-24.121369168163987,45.20513012651066,2
2011-12-05,10.541880479173336,-24.121369168163987,45.20513012651066,50
2011-12-06,10.541880479173336,-24.121369168163987,45.20513012651066,19
2011-12-07,10.541880479173336,-24.121369168163987,45.20513012651066,13
2011-12-08,10.541880479173336,-24.121369168163987,45.20513012651066,36
2011-12-09,10.541880479173336,-24.121369168163987,45.20513012651066,5
