Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-08-15,-5.603405158923381e-171,-0.6469403659994114,0.6469403659994114,0.0
2011-08-16,4.602671888140679e-171,-0.8385375063853623,0.8385375063853623,0.0
2011-08-17,-1.3630018749334339e-172,-0.838719276088767,0.838719276088767,0.0
2011-08-18,-1.7645288589660897e-172,-0.8389652915667841,0.8389652915667841,0.0
2011-08-19,-2.0408480971358957e-172,-0.8392942666377232,0.8392942666377232,0.0
2011-08-20,-2.357525615142023e-172,-0.8397330527532133,0.8397330527532133,0.0
2011-08-21,-2.7210655996963203e-172,-0.8403172392522098,0.8403172392522098,0.0
2011-08-22,5.55348156489736e-172,-0.8427675412344798,0.8427675412344798,0.0
2011-08-23,-7.27061426468288e-173,-0.8428114379054825,0.8428114379054825,0.0
2011-08-24,-6.3011926095211446e-173,-0.8428425963744018,0.8428425963744018,0.0
2011-08-25,-4.54142397761177e-173,-0.8428587600180729,0.8428587600180729,0.0
2011-08-26,-2.075990778128952e-173,-0.842862120136935,0.842862120136935,0.0
2011-08-27,1.2639106063873183e-173,-0.8428633966831224,0.8428633966831224,0.0
2011-08-28,5.683232674038016e-173,-0.8428888998295817,0.8428888998295817,0.0
2011-08-29,-2.0542315380374904e-173,-0.8428922964582819,0.8428922964582819,0.0
2011-08-30,-1.2466269529299607e-173,-0.8428935121278286,0.8428935121278286,0.0
2011-08-31,-4.617180802410153e-174,-0.8428936777826879,0.8428936777826879,0.0
2011-09-01,1.7209120554963865e-174,-0.8428937016044095,0.8428937016044095,0.0
2011-09-02,5.212867293354242e-174,-0.8428939160118023,0.8428939160118023,0.0
2011-09-03,4.058709053981956e-174,-0.8428940451897523,0.8428940451897523,0.0
2011-09-04,-4.133720818948329e-174,-0.8428941811600738,0.8428941811600738,0.0
2011-09-05,-1.5886017039967083e-174,-0.842894200779797,0.842894200779797,0.0
2011-09-06,1.009563452239872e-175,-0.842894200868721,0.842894200868721,0.0
2011-09-07,8.340810531877103e-175,-0.8428942063651539,0.8428942063651539,0.0
2011-09-08,6.964576071191212e-175,-0.8428942101709352,0.8428942101709352,0.0
2011-09-09,-4.929919299445189e-177,-0.8428942101713419,0.8428942101713419,0.0
2011-09-10,-6.358666212264656e-175,-0.8428942133681883,0.8428942133681883,0.0
2011-09-11,-9.29948445107521e-176,-0.8428942134335813,0.8428942134335813,0.0
2011-09-12,1.3936098988228886e-175,-0.8428942135877987,0.8428942135877987,0.0
2011-09-13,1.4538732827602103e-175,-0.8428942137539003,0.8428942137539003,0.0
2011-09-14,3.8443144140615074e-176,-0.842894213765303,0.842894213765303,0.0
2011-09-15,-6.37507711054093e-176,-0.842894213797563,0.842894213797563,6.0
2011-09-16,-7.289228650520653e-176,-0.8428942138393385,0.8428942138393385,-6.0
2011-09-17,1.4507241785464433e-176,-0.8428942138410569,0.8428942138410569,0.0
2011-09-18,3.1220758202182513e-176,-0.8428942138487409,0.8428942138487409,0.0
2011-09-19,1.44342231518851e-176,-0.8428942138503653,0.8428942138503653,0.0
2011-09-20,-5.903607440528934e-177,-0.8428942138506452,0.8428942138506452,0.0
2011-09-21,-1.2793145908552421e-176,-0.8428942138519355,0.8428942138519355,0.0
2011-09-22,-4.881638636714249e-177,-0.8428942138521208,0.8428942138521208,0.0
2011-09-23,5.678891548098337e-177,-0.8428942138523773,0.8428942138523773,0.0
2011-09-24,4.31080560941099e-177,-0.8428942138525229,0.8428942138525229,0.0
2011-09-25,1.3224391394751527e-178,-0.842894213852523,0.842894213852523,0.0
2011-09-26,-2.0894007157257444e-177,-0.8428942138525576,0.8428942138525576,0.0
2011-09-27,-1.4975607252042509e-177,-0.8428942138525751,0.8428942138525751,0.0
2011-09-28,2.564450783285588e-178,-0.8428942138525757,0.8428942138525757,3.0
