Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-08-13,0.0,-0.9966306807933619,0.9966306807933619,0
2011-08-14,0.0,-1.366061481295789,1.366061481295789,0
2011-08-15,0.0,-1.6226993908234222,1.6226993908234222,0
2011-08-16,0.0,-1.8185681944590946,1.8185681944590946,0
2011-08-17,0.0,-1.9747174449187497,1.9747174449187497,0
2011-08-18,0.0,-2.1023835809862255,2.1023835809862255,0
2011-08-19,0.0,-2.208488087339317,2.208488087339317,0
2011-08-20,0.0,-2.297687611740739,2.297687611740739,0
2011-08-21,0.0,-2.3733069777843245,2.3733069777843245,0
2011-08-22,0.0,-2.4378229208410502,2.4378229208410502,0
2011-08-23,0.0,-2.4931393565851625,2.4931393565851625,0
2011-08-24,0.0,-2.5407554183037933,2.5407554183037933,0
2011-08-25,0.0,-2.581873838129439,2.581873838129439,0
2011-08-26,0.0,-2.6174740189561008,2.6174740189561008,0
2011-08-27,0.0,-2.6483631286430236,2.6483631286430236,0
2011-08-28,0.0,-2.675212930669409,2.675212930669409,0
2011-08-29,0.0,-2.698587024987096,2.698587024987096,0
2011-08-30,0.0,-2.71896144329905,2.71896144329905,0
2011-08-31,0.0,-2.736740516709889,2.736740516709889,0
2011-09-01,0.0,-2.752269302139619,2.752269302139619,0
2011-09-02,0.0,-2.765843452724286,2.765843452724286,0
2011-09-03,0.0,-2.777717155393047,2.777717155393047,0
2011-09-04,0.0,-2.7881095833632727,2.7881095833632727,0
2011-09-05,0.0,-2.7972101911895733,2.7972101911895733,0
2011-09-06,0.0,-2.8051830961238715,2.8051830961238715,0
2011-09-07,0.0,-2.812170729894341,2.812170729894341,0
2011-09-08,0.0,-2.818296901885592,2.818296901885592,0
2011-09-09,0.0,-2.823669383047577,2.823669383047577,0
2011-09-10,0.0,-2.8283820962986823,2.8283820962986823,0
2011-09-11,0.0,-2.8325169814222315,2.8325169814222315,0
2011-09-12,0.0,-2.8361455888977836,2.8361455888977836,0
2011-09-13,0.0,-2.8393304466459317,2.8393304466459317,0
2011-09-14,0.0,-2.8421262355064596,2.8421262355064596,0
2011-09-15,0.0,-2.8445808028450155,2.8445808028450155,0
2011-09-16,0.0,-2.846736038577824,2.846736038577824,0
2011-09-17,0.0,-2.8486286338117957,2.8486286338117957,0
2011-09-18,0.0,-2.850290738991189,2.850290738991189,0
2011-09-19,0.0,-2.8517505357507384,2.8517505357507384,0
2011-09-20,0.0,-2.8530327344692665,2.8530327344692665,0
2011-09-21,0.0,-2.854159007697935,2.854159007697935,0
2011-09-22,0.0,-2.8551483681269247,2.8551483681269247,0
2011-09-23,0.0,-2.8560174984938227,2.8560174984938227,0
2011-09-24,0.0,-2.856781039779653,2.856781039779653,0
2011-09-25,0.0,-2.857451843147396,2.857451843147396,0
2011-09-26,0.0,-2.858041190323601,2.858041190323601,0
2011-09-27,0.0,-2.8585589864828393,2.8585589864828393,0
2011-09-28,0.0,-2.8590139291482233,2.8590139291482233,0
2011-09-29,0.0,-2.859413656153689,2.859413656153689,0
2011-09-30,0.0,-2.859764875312585,2.859764875312585,0
2011-10-01,0.0,-2.8600734780920165,2.8600734780920165,0
2011-10-02,0.0,-2.8603446392948255,2.8603446392948255,0
2011-10-03,0.0,-2.8605829044939117,2.8605829044939117,0
2011-10-04,0.0,-2.860792266741008,2.860792266741008,0
2011-10-05,0.0,-2.8609762338789073,2.8609762338789073,0
2011-10-06,0.0,-2.861137887618451,2.861137887618451,0
2011-10-07,0.0,-2.861279935395738,2.861279935395738,0
2011-10-08,0.0,-2.861404755897979,2.861404755897979,0
2011-10-09,0.0,-2.861514439035732,2.861514439035732,0
2011-10-10,0.0,-2.8616108210426225,2.8616108210426225,0
2011-10-11,0.0,-2.861695515299315,2.861695515299315,0
2011-10-12,0.0,-2.861769939404754,2.861769939404754,0
2011-10-13,0.0,-2.8618353389532407,2.8618353389532407,4
