Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-27,0.573369306335864,-4.550573713712312,5.69731232638404,0.0
2011-09-28,-0.8185711009548298,-7.354934206652229,5.717792004742569,0.0
2011-09-29,-0.0736943338471272,-6.626307453208037,6.478918785513782,-1.0
2011-09-30,-0.06762087259597743,-6.627372556622498,6.492130811430543,0.0
2011-10-01,0.07086125103741898,-6.488895882589191,6.63061838466403,0.0
2011-10-02,0.1804736428308607,-6.393199422591026,6.7541467082527475,1.0
2011-10-03,0.01265492452953701,-6.569933718153441,6.595243567212515,0.0
2011-10-04,-0.10137533993756473,-6.701199658023762,6.498448978148633,2.0
2011-10-05,-0.012803627151494357,-6.61302282087652,6.587415566573531,-3.0
2011-10-06,-0.012152333294614634,-6.6128784342709634,6.588573767681734,0.0
2011-10-07,0.02312219058032508,-6.577707311139335,6.623951692299984,1.0
2011-10-08,0.024624835324440594,-6.576716065322624,6.625965735971506,-1.0
2011-10-09,-0.005170451859893123,-6.606515727669393,6.596174823949607,0.0
2011-10-10,-0.012502788454129686,-6.614045615104744,6.589040038196484,4.0
2011-10-11,-0.0030072454999747963,-6.604551508183467,6.598537017183516,-4.0
2011-10-12,-0.0008442462415609434,-6.602400396314624,6.600711903831502,5.0
2011-10-13,0.004902393325537337,-6.596664712568,6.606469499219074,-5.0
2011-10-14,0.002815686281198223,-6.598760357448634,6.60439173001103,0.0
2011-10-15,-0.0013660545415973878,-6.602942565408232,6.600210456325038,0.0
2011-10-16,-0.0016632352369145712,-6.603242025648831,6.599915555175003,0.0
2011-10-17,-0.0005785442550722496,-6.602157362161209,6.6010002736510645,0.0
2011-10-18,0.00014528666462562619,-6.601433639155549,6.6017242124847995,4.0
2011-10-19,0.0008463232149214896,-6.600733067817353,6.602425714247196,-4.0
2011-10-20,0.00027349148884985356,-6.6013060012640095,6.601852984241709,0.0
2011-10-21,-0.0002539988477368891,-6.601833519718387,6.601325522022913,0.0
2011-10-22,-0.00024384169899601625,-6.601823396552378,6.601335713154386,0.0
2011-10-23,-8.669411691829718e-05,-6.601666252961186,6.60149286472735,1.0
2011-10-24,6.872755939845328e-05,-6.601510831301983,6.6016482864207795,2.0
2011-10-25,0.0001292425968273175,-6.601450329142775,6.60170881433643,-3.0
2011-10-26,2.058404563113249e-05,-6.6015589884790735,6.601600156570337,0.0
2011-10-27,-4.3576774982832564e-05,-6.601623150131631,6.6015359965816645,2.0
2011-10-28,-3.7636592568791274e-05,-6.601617210673362,6.601541937488225,-2.0
2011-10-29,-9.625458930597623e-06,-6.601589199668456,6.601569948750595,0.0
2011-10-30,1.6786819211207908e-05,-6.6015627874334655,6.601596361071888,1.0
2011-10-31,1.8210936459498735e-05,-6.601561363593894,6.601597785466812,7.0
2011-11-01,4.3445221008635236e-07,-6.601579140081356,6.601580008985777,-8.0
2011-11-02,-7.411537796177314e-06,-6.601586986093593,6.601572163018001,4.0
2011-11-03,-5.751834096815195e-06,-6.601585326408586,6.601573822740392,-4.0
2011-11-04,-5.246090033255128e-07,-6.601580099185433,6.601579049967427,2.0
2011-11-05,3.283900124435086e-06,-6.60157629067995,6.6015828584801985,-2.0
2011-11-06,2.421125784746522e-06,-6.601577153459418,6.601581995710989,0.0
2011-11-07,-2.9474843596717923e-07,-6.60157986933364,6.601579279836767,0.0
2011-11-08,-1.2604036377368069e-06,-6.601580834989474,6.601578314182199,3.0
2011-11-09,-8.335156558343409e-07,-6.601580408101968,6.601578741070656,-2.0
