Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,9.343274195439031,-35.78553026527216,54.47207865615022,0
2011-09-27,11.079716078371344,-34.06750206996911,56.226934226711805,0
2011-09-28,11.054905629832477,-34.341875267498125,56.451686527163076,17
2011-09-29,10.116787076079092,-35.311353646048325,55.54492779820651,12
2011-09-30,10.226997868132296,-35.2542209796744,55.70821671593899,0
2011-10-01,9.964508460070117,-35.54695500164422,55.47597192178445,0
2011-10-02,10.029103804302888,-35.51573382263936,55.57394143124513,0
2011-10-03,10.068826745330107,-35.55344612501844,55.69109961567865,0
2011-10-04,10.051902785521092,-35.63102818870716,55.73483375974935,0
2011-10-05,10.044857303666769,-35.6818755025927,55.77159010992624,0
2011-10-06,10.003034774502845,-35.7630641519276,55.76913370093329,49
2011-10-07,9.97008091937617,-35.831672655928216,55.77183449468055,2
2011-10-08,9.940048865180275,-35.899417430091425,55.77951516045197,0
2011-10-09,9.912532113191881,-35.96596973160293,55.79103395798669,0
2011-10-10,9.888012749809958,-36.03010430304482,55.80612980266474,3
2011-10-11,9.862483652891704,-36.09523469545111,55.82020200123452,49
2011-10-12,9.836706004527327,-36.16003112232916,55.83344313138382,144
2011-10-13,9.810439770730039,-36.22486431205506,55.84574385351513,61
2011-10-14,9.784030668842481,-36.289485901769616,55.85754723945458,36
2011-10-15,9.757803714308691,-36.35368680709082,55.8692942357082,0
2011-10-16,9.731713383342555,-36.417563532142125,55.88099029882723,0
2011-10-17,9.705773233935739,-36.481088327937464,55.89263479580894,16
2011-10-18,9.679916437138148,-36.54431326708389,55.90414614136019,14
2011-10-19,9.654115509590447,-36.607251101649766,55.91548212083066,48
2011-10-20,9.628370622392534,-36.66989907448166,55.926640319266724,12
2011-10-21,9.602684435879105,-36.732258326339625,55.937627198097836,4
2011-10-22,9.577065950562718,-36.79432422662812,55.94845612775356,0
2011-10-23,9.551517719123094,-36.856097870539756,55.95913330878594,0
2011-10-24,9.526039727594625,-36.9175811705598,55.96966062574906,1
2011-10-25,9.50063085298115,-36.97877643382465,55.980038139786956,0
2011-10-26,9.475289761670489,-37.039686085637705,55.99026560897868,24
2011-10-27,9.450015949598903,-37.10031189249983,56.00034379169763,0
2011-10-28,9.424809243750923,-37.160655504804325,56.01027399230617,0
2011-10-29,9.399669643016919,-37.22071847129809,56.020057757331934,0
2011-10-30,9.37459711117236,-37.28050236614206,56.029696588486786,3
2011-10-31,9.349591508805542,-37.340008820381655,56.03919183799273,24
2011-11-01,9.324652648372586,-37.39923947137477,56.04854476811994,18
2011-11-02,9.299780323548257,-37.458195953031506,56.057756600128016,38
2011-11-03,9.274974338857115,-37.51687987742332,56.06682855513755,2
2011-11-04,9.250234512882868,-37.57529283589918,56.075761861664915,24
2011-11-05,9.225560671635062,-37.63343640426304,56.08455774753317,0
2011-11-06,9.200952643279136,-37.691312145513294,56.09321743207157,5
2011-11-07,9.176410254553657,-37.748921612037755,56.10174212114507,0
2011-11-08,9.15193333079933,-37.80626634530903,56.11013300690769,7
2011-11-09,9.127521696897322,-37.86334787538651,56.11839126918116,1
2011-11-10,9.103175178102155,-37.92016772057854,56.12651807678285,37
2011-11-11,9.078893600440399,-37.976727387363695,56.134514588244485,9
2011-11-12,9.054676790662466,-38.03302837058931,56.14238195191423,0
2011-11-13,9.0305245760956,-38.08907215368346,56.15012130587466,27
2011-11-14,9.006436784522677,-38.14486020884132,56.157733777886676,21
2011-11-15,8.982413244138408,-38.20039399715956,56.16522048543637,1
2011-11-16,8.958453783559852,-38.25567496873878,56.17258253585849,2
2011-11-17,8.934558231847973,-38.31070456278262,56.179821026478564,0
2011-11-18,8.910726418522621,-38.36548420770036,56.186937044745605,0
2011-11-19,8.886958173565587,-38.42001532121586,56.193931668347034,0
2011-11-20,8.863253327417011,-38.4742993104782,56.20080596531223,1
2011-11-21,8.839611710970722,-38.52833757217117,56.20756099411261,1
2011-11-22,8.816033155570926,-38.58213149262014,56.214197803762,0
2011-11-23,8.792517493010632,-38.6356824478965,56.220717433917756,16
2011-11-24,8.76906455553088,-38.68899180392028,56.227120914982045,30
2011-11-25,8.74567417582006,-38.742060916561485,56.2334092682016,7
2011-11-26,8.722346187012972,-38.79489113174006,56.23958350576601,0
2011-11-27,8.699080422689667,-38.84748378552492,56.24564463090426,1
2011-11-28,8.675876716874178,-38.899840204231545,56.2515936379799,46
2011-11-29,8.652734904033267,-38.95196170451831,56.257431512584844,56
2011-11-30,8.629654819075212,-39.003849593481554,56.26315923163198,14
2011-12-01,8.606636297348633,-39.05550516874939,56.26877776344665,12
2011-12-02,8.583679174641325,-39.10692971857418,56.27428806785683,39
2011-12-03,8.560783287179103,-39.15812452192398,56.27969109628218,0
2011-12-04,8.537948471624624,-39.209090848572664,56.28498779182191,18
2011-12-05,8.515174565076236,-39.259829959188956,56.29017908934143,63
2011-12-06,8.492461405066809,-39.31034310542428,56.295265915557906,12
2011-12-07,8.469808829562568,-39.36063152999952,56.300249189124656,1
2011-12-08,8.447216676961949,-39.41069646679059,56.30512982071449,5
2011-12-09,8.424684786094433,-39.46053914091305,56.30990871310191,12
