Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-21,0.0,-4.015162773781684,4.015162773781684,0
2011-09-22,0.0,-4.015162773781684,4.015162773781684,0
2011-09-23,0.0,-4.015162773781684,4.015162773781684,0
2011-09-24,0.0,-4.015162773781684,4.015162773781684,0
2011-09-25,0.0,-4.015162773781684,4.015162773781684,0
2011-09-26,0.0,-4.015162773781684,4.015162773781684,0
2011-09-27,0.0,-4.015162773781684,4.015162773781684,0
2011-09-28,0.0,-4.015162773781684,4.015162773781684,0
2011-09-29,0.0,-4.015162773781684,4.015162773781684,0
2011-09-30,0.0,-4.015162773781684,4.015162773781684,0
2011-10-01,0.0,-4.015162773781684,4.015162773781684,0
2011-10-02,0.0,-4.015162773781684,4.015162773781684,0
2011-10-03,0.0,-4.015162773781684,4.015162773781684,0
2011-10-04,0.0,-4.015162773781684,4.015162773781684,0
2011-10-05,0.0,-4.015162773781684,4.015162773781684,0
2011-10-06,0.0,-4.015162773781684,4.015162773781684,16
