Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-14,12.007831563358561,-28.015097762907157,52.030760889624275,13
2011-11-15,9.317201157454996,-31.26623591323417,49.90063822814416,24
2011-11-16,9.317201157454996,-31.26623591323417,49.90063822814416,12
2011-11-17,9.317201157454996,-31.26623591323417,49.90063822814416,1
2011-11-18,9.317201157454996,-31.26623591323417,49.90063822814416,12
2011-11-19,9.317201157454996,-31.26623591323417,49.90063822814416,0
2011-11-20,9.317201157454996,-31.26623591323417,49.90063822814416,0
2011-11-21,9.317201157454996,-31.26623591323417,49.90063822814416,0
2011-11-22,9.317201157454996,-31.26623591323417,49.90063822814416,1
2011-11-23,9.317201157454996,-31.26623591323417,49.90063822814416,0
2011-11-24,9.317201157454996,-31.26623591323417,49.90063822814416,-19
2011-11-25,9.317201157454996,-31.26623591323417,49.90063822814416,12
2011-11-26,9.317201157454996,-31.26623591323417,49.90063822814416,0
2011-11-27,9.317201157454996,-31.26623591323417,49.90063822814416,0
2011-11-28,9.317201157454996,-31.26623591323417,49.90063822814416,1
2011-11-29,9.317201157454996,-31.26623591323417,49.90063822814416,24
2011-11-30,9.317201157454996,-31.26623591323417,49.90063822814416,0
2011-12-01,9.317201157454996,-31.26623591323417,49.90063822814416,12
2011-12-02,9.317201157454996,-31.26623591323417,49.90063822814416,12
2011-12-03,9.317201157454996,-31.26623591323417,49.90063822814416,0
2011-12-04,9.317201157454996,-31.26623591323417,49.90063822814416,4
