Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,2.324202374693568,-24.132260482907945,28.78066523229508,4
2011-09-26,2.304678613357495,-24.26582312729657,28.87518035401156,1
2011-09-27,2.2853188554924015,-24.396838684482677,28.967476395467482,61
2011-09-28,2.266121723436574,-24.5253699141379,29.057613361011047,2
2011-09-29,2.247085851100931,-24.651477428112138,29.145649130314,0
2011-09-30,2.22820988387181,-24.775219792861225,29.231639560604844,0
2011-10-01,2.2094924785145733,-24.89665362547649,29.315638582505635,0
2011-10-02,2.19093230307802,-25.015833683806797,29.39769828996284,6
2011-10-03,2.172528036799604,-25.132812951119533,29.477869024718743,1
2011-10-04,2.1542783700114465,-25.247642715707247,29.55619945573014,11
2011-10-05,2.136182004047139,-25.360372645811086,29.632736653905365,0
2011-10-06,2.118237651149329,-25.471050860200084,29.70752616249874,25
2011-10-07,2.1004440343780804,-25.579723994716396,29.78061206347256,0
2011-10-08,2.0827998875200073,-25.68643726507066,29.852037040110673,0
2011-10-09,2.065303954998167,-25.791234526147814,29.92184243614415,1
2011-10-10,2.0479549917827122,-25.89415832806275,29.99006831162818,4
2011-10-11,2.030751763302294,-25.99524996918547,30.05675349579006,0
2011-10-12,2.0136930453562067,-26.09454954633813,30.12193563705054,0
2011-10-13,1.9967776240272757,-26.192096002350315,30.185651250404863,1
2011-10-14,1.9800042955954695,-26.287927171144414,30.247935762335356,0
2011-10-15,1.963371866452245,-26.382079820509766,30.308823553414257,0
2011-10-16,1.9468791530156075,-26.47458969271212,30.368347998743335,2
2011-10-17,1.930524981645886,-26.56549154307414,30.426541506365908,6
2011-10-18,1.914308188562216,-26.654819176652474,30.483435553776907,0
2011-10-19,1.8982276197597225,-26.742605483127747,30.539060722647193,2
2011-10-20,1.8822821309274016,-26.828882470015486,30.593446731870287,1
2011-10-21,1.8664705873666882,-26.91368129429818,30.646622469031556,4
2011-10-22,1.8507918639107108,-26.997032292571646,30.698616020393068,0
2011-10-23,1.8352448448442227,-27.078965009792327,30.749454699480772,0
2011-10-24,1.8198284238242068,-27.159508226706205,30.799165074354615,3
2011-10-25,1.8045415038011474,-27.238689986034398,30.847772993636692,2
2011-10-26,1.7893829969409623,-27.31653761748559,30.895303611367513,0
2011-10-27,1.774351824547591,-27.393077761660592,30.941781410755773,2
2011-10-28,1.7594469169862348,-27.468336392910114,30.987230226882584,0
2011-10-29,1.7446672136072392,-27.542338841202834,31.031673268417315,0
2011-10-30,1.7300116626706175,-27.615109813057042,31.075133138398275,4
2011-10-31,1.7154792212712076,-27.686673411585847,31.11763185412826,4
2011-11-01,1.701068855264458,-27.757053155702778,31.159190866231697,0
2011-11-02,1.6867795391928364,-27.826271998531492,31.199831076917167,1
2011-11-03,1.6726102562128577,-27.894352345060796,31.239572857486515,1
2011-11-04,1.6585599980227237,-27.961316069083527,31.278436065128975,24
2011-11-05,1.6446277647905714,-28.02718452945556,31.3164400590367,0
2011-11-06,1.6308125650833243,-28.09197858570894,31.35360371587559,4
2011-11-07,1.61711341579614,-28.155718613051228,31.38994544464351,5
2011-11-08,1.6035293420824523,-28.21842451678112,31.425483200946026,3
2011-11-09,1.5900593772846,-28.28011574614874,31.46023450071794,3
2011-11-10,1.5767025628650373,-28.340811307687325,31.4942164334174,1
2011-11-11,1.5634579483381248,-28.400529778041456,31.527445674717708,1
2011-11-12,1.5503245912024908,-28.45928931631564,31.55993849872062,0
2011-11-13,1.5373015568739623,-28.517107675965566,31.591710789713492,1
2011-11-14,1.524387918619059,-28.574002216253326,31.622778053491444,53
2011-11-15,1.5115827574890455,-28.62998991328644,31.65315542826453,1
2011-11-16,1.4988851622545385,-28.68508737065971,31.682857695168785,0
2011-11-17,1.4862942293406625,-28.739310829717684,31.711899288399007,6
2011-11-18,1.4738090627627498,-28.792676179454695,31.740294304980196,4
2011-11-19,1.4614287740625824,-28.84519896606842,31.768056514193585,0
2011-11-20,1.4491524822451674,-28.896894402182152,31.795199366672488,0
2011-11-21,1.4369793137160447,-28.947777375750192,31.82173600318228,6
2011-11-22,1.4249084022191212,-28.997862458659853,31.847679263098094,10
2011-11-23,1.4129388887750267,-29.0471639150431,31.873041692593155,4
2011-11-24,1.4010699216199887,-29.09569570931009,31.897835552550067,3
2011-11-25,1.389300656145219,-29.14347151391611,31.922072826206552,0
2011-11-26,1.3776302548368111,-29.19050471687315,31.945765226546776,0
2011-11-27,1.3660578872161417,-29.236808429016442,31.968924203448722,2
2011-11-28,1.3545827297807724,-29.282395491036077,31.991560950597624,6
2011-11-29,1.3432039659458492,-29.327278480283116,32.01368641217481,40
2011-11-30,1.331920785985993,-29.371469717359254,32.03531128933124,3
2011-12-01,1.320732386977678,-29.414981272498597,32.05644604645396,0
2011-12-02,1.309637972742096,-29.457824971749837,32.07710091723403,0
2011-12-03,1.2986367537884986,-29.500012402966483,32.097285910543484,0
2011-12-04,1.2877279472580168,-29.54155492161273,32.11701081612876,0
2011-12-05,1.2769107768679508,-29.582463656391866,32.13628521012777,45
2011-12-06,1.2661844728565301,-29.622749514704214,32.15511846041728,72
2011-12-07,1.255548271928136,-29.66242318794082,32.17351973179709,12
2011-12-08,1.2450014171989838,-29.70149515661917,32.19149799101714,26
