Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-23,-0.040889367725343365,-1.093985451627928,1.012206716177241,0
2011-09-24,-0.0004113929705344965,-1.3324655596552881,1.3316427737142191,0
2011-09-25,-0.003964510176226214,-1.3401045330616188,1.3321755127091663,0
2011-09-26,-0.010186704418367552,-1.3559591646505043,1.3355857558137694,0
2011-09-27,-0.01640889866050889,-1.3717453398006187,1.338927542479601,0
2011-09-28,-0.022631092902650227,-1.387464497624787,1.3422023118194863,0
2011-09-29,-0.028853287144791566,-1.4031180275090709,1.3454114532194879,0
2011-09-30,-0.0350754813869329,-1.418707271485578,1.348556308711712,0
2011-10-01,-0.041297675629074236,-1.4342335264616464,1.351638175203498,0
2011-10-02,-0.04751986987121557,-1.4496980463159006,1.3546583065734694,0
2011-10-03,-0.053742064113356906,-1.4651020438707618,1.3576179156440482,0
2011-10-04,-0.05996425835549824,-1.480446692750202,1.3605181760392056,0
2011-10-05,-0.06618645259763958,-1.4957331291307931,1.3633602239355138,0
2011-10-06,-0.07240864683978092,-1.5109624533934547,1.366145159713893,0
2011-10-07,-0.07863084108192225,-1.5261357316826918,1.3688740495188472,0
2011-10-08,-0.08485303532406359,-1.5412539973795774,1.3715479267314503,0
2011-10-09,-0.09107522956620492,-1.556318252494247,1.374167793361837,0
2011-10-10,-0.09729742380834626,-1.5713294689832087,1.3767346213665164,0
2011-10-11,-0.1035196180504876,-1.5862885899963766,1.3792493538954014,0
2011-10-12,-0.10974181229262893,-1.6011965310583542,1.3817129064730962,0
2011-10-13,-0.11596400653477026,-1.6160541811881575,1.384126168118617,6
2011-10-14,-0.1221862007769116,-1.6308624039612498,1.3864900024074265,0
2011-10-15,-0.12840839501905293,-1.6456220385174862,1.3888052484793805,0
2011-10-16,-0.13463058926119428,-1.6603339005182918,1.3910727219959031,0
2011-10-17,-0.14085278350333563,-1.6749987830561657,1.3932932160494946,0
2011-10-18,-0.14707497774547698,-1.6896174575193836,1.3954675020284297,0
2011-10-19,-0.15329717198761833,-1.7041906744145625,1.3975963304393257,0
2011-10-20,-0.15951936622975968,-1.7187191641495754,1.3996804316900562,0
2011-10-21,-0.16574156047190103,-1.733203637779124,1.401720516835322,0
2011-10-22,-0.17196375471404238,-1.7476447877151242,1.4037172782870393,0
2011-10-23,-0.17818594895618373,-1.762043288403912,1.4056713904915445,0
2011-10-24,-0.18440814319832508,-1.77639979697215,1.4075835105754997,0
2011-10-25,-0.19063033744046642,-1.7907149538431733,1.4094542789622406,0
2011-10-26,-0.19685253168260777,-1.804989383325427,1.4112843199602114,0
2011-10-27,-0.20307472592474912,-1.8192236941745077,1.4130742423250093,0
2011-10-28,-0.20929692016689047,-1.833418480130257,1.4148246397964763,0
2011-10-29,-0.21551911440903182,-1.8475743204302375,1.4165360916121739,0
2011-10-30,-0.22174130865117317,-1.861691780300851,1.4182091629985045,0
2011-10-31,-0.22796350289331452,-1.87577141142728,1.4198444056406512,0
2011-11-01,-0.23418569713545587,-1.889813752403354,1.4214423581324422,0
2011-11-02,-0.24040789137759722,-1.9038193291623813,1.423003546407187,0
2011-11-03,-0.24663008561973856,-1.9177886553899217,1.4245284841504446,0
2011-11-04,-0.2528522798618799,-1.9317222329194135,1.4260176731956535,0
2011-11-05,-0.25907447410402124,-1.9456205521115226,1.4274716039034803,0
2011-11-06,-0.26529666834616256,-1.9594840922180214,1.4288907555256962,0
2011-11-07,-0.2715188625883039,-1.9733133217309602,1.4302755965543525,0
2011-11-08,-0.2777410568304452,-1.987108698717856,1.4316265850569654,-6
