Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,3.620705492301908,-10.530634768629328,17.772045753233144,0
2011-09-27,3.620705492301908,-10.581595762744021,17.823006747347836,-1
2011-09-28,3.620705492301908,-10.632374550183824,17.87378553478764,0
2011-09-29,3.620705492301908,-10.682973071477793,17.92438405608161,0
2011-09-30,3.620705492301908,-10.733393232952729,17.974804217556546,6
2011-10-01,3.620705492301908,-10.783636907571218,18.025047892175035,0
2011-10-02,3.620705492301908,-10.833705935743462,18.075116920347277,0
2011-10-03,3.620705492301908,-10.883602126113885,18.125013110717703,8
2011-10-04,3.620705492301908,-10.93332725632348,18.174738240927297,4
2011-10-05,3.620705492301908,-10.982883073748773,18.22429405835259,1
2011-10-06,3.620705492301908,-11.032271296218303,18.27368228082212,7
2011-10-07,3.620705492301908,-11.08149361270745,18.322904597311265,15
2011-10-08,3.620705492301908,-11.130551684012381,18.3719626686162,0
2011-10-09,3.620705492301908,-11.179447143403904,18.42085812800772,0
2011-10-10,3.620705492301908,-11.228181597261928,18.469592581865744,3
2011-10-11,3.620705492301908,-11.276756625691258,18.518167610295073,3
2011-10-12,3.620705492301908,-11.325173783119372,18.56658476772319,1
2011-10-13,3.620705492301908,-11.373434598876818,18.614845583480633,1
2011-10-14,3.620705492301908,-11.421540577760869,18.662951562364686,0
2011-10-15,3.620705492301908,-11.469493200582985,18.710904185186802,0
2011-10-16,3.620705492301908,-11.517293924700684,18.7587049093045,0
2011-10-17,3.620705492301908,-11.564944184534333,18.80635516913815,0
2011-10-18,3.620705492301908,-11.612445392069406,18.85385637667322,5
2011-10-19,3.620705492301908,-11.65979893734466,18.901209921948478,0
2011-10-20,3.620705492301908,-11.707006188926778,18.948417173530594,3
2011-10-21,3.620705492301908,-11.754068494371854,18.99547947897567,0
2011-10-22,3.620705492301908,-11.800987180674234,19.04239816527805,0
2011-10-23,3.620705492301908,-11.847763554703096,19.089174539306914,1
2011-10-24,3.620705492301908,-11.89439890362717,19.135809888230987,1
2011-10-25,3.620705492301908,-11.940894495328017,19.182305479931834,4
2011-10-26,3.620705492301908,-11.987251578802228,19.228662563406044,4
2011-10-27,3.620705492301908,-12.03347138455289,19.274882369156707,1
2011-10-28,3.620705492301908,-12.0795551249707,19.320966109574517,0
2011-10-29,3.620705492301908,-12.125503994705024,19.36691497930884,0
2011-10-30,3.620705492301908,-12.171319171025242,19.41273015562906,2
2011-10-31,3.620705492301908,-12.217001814172692,19.458412798776507,8
2011-11-01,3.620705492301908,-12.262553067703493,19.50396405230731,0
2011-11-02,3.620705492301908,-12.307974058822555,19.549385043426373,1
2011-11-03,3.620705492301908,-12.353265898709049,19.594676883312864,0
2011-11-04,3.620705492301908,-12.398429682833559,19.639840667437376,0
2011-11-05,3.620705492301908,-12.443466491267252,19.68487747587107,0
2011-11-06,3.620705492301908,-12.488377388983242,19.72978837358706,0
2011-11-07,3.620705492301908,-12.533163426150416,19.774574410754234,3
2011-11-08,3.620705492301908,-12.577825638419974,19.81923662302379,8
2011-11-09,3.620705492301908,-12.62236504720483,19.863776031808648,3
2011-11-10,3.620705492301908,-12.66678265995219,19.908193644556007,0
2011-11-11,3.620705492301908,-12.711079470409409,19.952490455013226,1
2011-11-12,3.620705492301908,-12.755256458883416,19.996667443487233,0
2011-11-13,3.620705492301908,-12.799314592493825,20.040725577097643,2
2011-11-14,3.620705492301908,-12.843254825419987,20.084665810023804,3
2011-11-15,3.620705492301908,-12.88707809914207,20.128489083745887,29
2011-11-16,3.620705492301908,-12.930785342676462,20.17219632728028,21
2011-11-17,3.620705492301908,-12.974377472805521,20.21578845740934,12
2011-11-18,3.620705492301908,-13.017855394301975,20.259266378905792,7
2011-11-19,3.620705492301908,-13.061220000148015,20.302630984751833,0
2011-11-20,3.620705492301908,-13.104472171749272,20.34588315635309,0
2011-11-21,3.620705492301908,-13.14761277914387,20.389023763747687,7
2011-11-22,3.620705492301908,-13.190642681206608,20.432053665810425,3
2011-11-23,3.620705492301908,-13.233562725848472,20.47497371045229,8
2011-11-24,3.620705492301908,-13.276373750211572,20.51778473481539,1
2011-11-25,3.620705492301908,-13.319076580859655,20.560487565463472,6
2011-11-26,3.620705492301908,-13.361672033964304,20.60308301856812,0
2011-11-27,3.620705492301908,-13.404160915486951,20.64557190009077,1
2011-11-28,3.620705492301908,-13.4465440213568,20.687955005960617,2
2011-11-29,3.620705492301908,-13.488822137644785,20.730233122248602,3
2011-11-30,3.620705492301908,-13.530996040733676,20.772407025337493,4
2011-12-01,3.620705492301908,-13.573066497484422,20.81447748208824,3
2011-12-02,3.620705492301908,-13.615034265398862,20.85644525000268,4
2011-12-03,3.620705492301908,-13.65690009277882,20.898311077382637,0
2011-12-04,3.620705492301908,-13.698664718881833,20.94007570348565,0
2011-12-05,3.620705492301908,-13.740328874073402,20.98173985867722,6
2011-12-06,3.620705492301908,-13.781893279976053,21.02330426457987,5
2011-12-07,3.620705492301908,-13.823358649615145,21.064769634218962,4
2011-12-08,3.620705492301908,-13.864725687561577,21.106136672165395,0
2011-12-09,3.620705492301908,-13.905995090071492,21.14740607467531,4
