Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-29,4.087679310154046,-20.08131560323931,28.2566742235474,0
2011-10-30,4.087679310154046,-20.107979771264652,28.28333839157274,0
2011-10-31,4.087679310154046,-20.134614587097808,28.309973207405903,1
2011-11-01,4.087679310154046,-20.16122014745948,28.33657876776757,26
2011-11-02,4.087679310154046,-20.187796548540355,28.36315516884845,0
2011-11-03,4.087679310154046,-20.21434388600516,28.38970250631325,1
2011-11-04,4.087679310154046,-20.240862254996657,28.416220875304745,0
2011-11-05,4.087679310154046,-20.267351750139646,28.442710370447735,0
2011-11-06,4.087679310154046,-20.293812465544903,28.469171085853,0
2011-11-07,4.087679310154046,-20.320244494813082,28.49560311512117,0
2011-11-08,4.087679310154046,-20.34664793103854,28.522006551346628,25
2011-11-09,4.087679310154046,-20.373022866813223,28.54838148712132,0
2011-11-10,4.087679310154046,-20.399369394230412,28.5747280145385,0
2011-11-11,4.087679310154046,-20.42568760488848,28.601046225196576,4
2011-11-12,4.087679310154046,-20.45197758989464,28.627336210202728,0
2011-11-13,4.087679310154046,-20.478239439868553,28.65359806017665,6
2011-11-14,4.087679310154046,-20.504473244946077,28.679831865254165,0
2011-11-15,4.087679310154046,-20.530679094782755,28.70603771509085,3
2011-11-16,4.087679310154046,-20.556857078557506,28.732215698865595,0
2011-11-17,4.087679310154046,-20.58300728497607,28.758365905284165,2
2011-11-18,4.087679310154046,-20.609129802274587,28.784488422582683,6
2011-11-19,4.087679310154046,-20.63522471822303,28.810583338531117,0
2011-11-20,4.087679310154046,-20.661292120128643,28.83665074043673,4
2011-11-21,4.087679310154046,-20.68733209483937,28.86269071514746,0
2011-11-22,4.087679310154046,-20.71334472874723,28.88870334905532,24
2011-11-23,4.087679310154046,-20.739330107791645,28.91468872809974,9
2011-11-24,4.087679310154046,-20.76528831746277,28.940646937770858,2
2011-11-25,4.087679310154046,-20.791219442804746,28.96657806311284,0
2011-11-26,4.087679310154046,-20.817123568418985,28.99248218872708,0
2011-11-27,4.087679310154046,-20.843000778467385,29.018359398775473,0
2011-11-28,4.087679310154046,-20.868851156675476,29.04420977698357,0
2011-11-29,4.087679310154046,-20.89467478633565,29.070033406643738,8
2011-11-30,4.087679310154046,-20.920471750310227,29.095830370618323,0
2011-12-01,4.087679310154046,-20.946242131034623,29.12160075134272,0
2011-12-02,4.087679310154046,-20.971986010520354,29.147344630828442,0
2011-12-03,4.087679310154046,-20.99770347035812,29.173062090666214,0
2011-12-04,4.087679310154046,-21.02339459172083,29.19875321202892,6
2011-12-05,4.087679310154046,-21.04905945536656,29.224418075674656,28
