Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-03,1.0537274078358045,-10.169133905552457,12.276588721224066,0
2011-09-04,1.2642091136861497,-9.98905143041167,12.51746965778397,0
2011-09-05,1.4145759291601496,-9.86940041150929,12.698552269829587,0
2011-09-06,1.7537046659412194,-9.67101435551894,13.178423687401379,0
2011-09-07,1.8148070691397584,-9.685130804412518,13.314744942692036,0
2011-09-08,1.8361596472641049,-9.704674128417334,13.376993422945546,0
2011-09-09,1.885194782589858,-9.655806388508132,13.426195953687849,0
2011-09-10,1.8537119335182841,-9.703135096216092,13.41055896325266,0
2011-09-11,1.8152164976900542,-9.74406723827664,13.374500233656748,24
2011-09-12,1.7885102401878725,-9.772290860177986,13.34931134055373,0
2011-09-13,1.7482830303957801,-9.814163412319264,13.310729473110825,0
2011-09-14,1.7150851926012265,-9.854373697031157,13.284544082233609,0
2011-09-15,1.6923177919310646,-9.89131785102925,13.275953434891377,0
2011-09-16,1.672383051502477,-9.927094886641292,13.271860989646246,0
2011-09-17,1.6594001542105634,-9.959448910672371,13.2782492190935,0
2011-09-18,1.6525839722719387,-9.987778114095832,13.29294605863971,0
2011-09-19,1.6487496559644395,-10.012695753529787,13.310195065458664,0
2011-09-20,1.6479955869051173,-10.034421129922368,13.3304123037326,0
2011-09-21,1.6492917392379303,-10.053499409068234,13.352082887544093,0
2011-09-22,1.6513079662140893,-10.070753762948936,13.373369695377114,0
2011-09-23,1.6537699404905422,-10.08674687498484,13.394286755965926,0
2011-09-24,1.6562427458739446,-10.101990902522386,13.414476394270276,0
2011-09-25,1.6583502236011005,-10.116930228414574,13.433630675616776,0
2011-09-26,1.6600631544707407,-10.131817977005182,13.451944285946665,0
2011-09-27,1.6613449070274946,-10.14682232983191,13.469512143886899,0
2011-09-28,1.6621962754811812,-10.162041589140468,13.48643414010283,0
2011-09-29,1.6627068003544319,-10.177494900561193,13.502908501270056,0
2011-09-30,1.6629513283837438,-10.193169394171989,13.519072050939474,0
2011-10-01,1.6629997622090689,-10.209033056289373,13.53503258070751,0
2011-10-02,1.662927243520944,-10.22503927837507,13.550893765416957,0
2011-10-03,1.6627882122591935,-10.241142657094283,13.566719081612671,0
2011-10-04,1.6626222518844704,-10.257302948818264,13.582547452587207,0
2011-10-05,1.66245931404326,-10.273485890985238,13.598404519071757,0
2011-10-06,1.6623160414881242,-10.289665984146403,13.61429806712265,0
2011-10-07,1.662200245151205,-10.305825705973591,13.630226196276,0
2011-10-08,1.6621143742834632,-10.321953969387156,13.646182717954083,0
2011-10-09,1.6620562500476967,-10.338045215797383,13.662157715892775,0
2011-10-10,1.6620214406285554,-10.35409782912242,13.67814071037953,0
2011-10-11,1.6620048358905082,-10.370112700413102,13.69412237219412,0
2011-10-12,1.6620011943295487,-10.386092260183037,13.710094648842134,0
2011-10-13,1.6620058712751817,-10.402039599750818,13.726051342301183,0
2011-10-14,1.6620151488569403,-10.417957858290496,13.741988156004375,0
2011-10-15,1.6620262144797944,-10.433849890123494,13.757902319083083,0
2011-10-16,1.6620371486118435,-10.449718061115664,13.773792358339353,0
2011-10-17,1.6620468013998497,-10.46556417932245,13.78965778212215,0
2011-10-18,1.6620546024982366,-10.481389526410467,13.805498731406939,0
2011-10-19,1.662060407392583,-10.49719492663909,13.821315741424257,0
2011-10-20,1.6620643506716475,-10.51298084043036,13.837109541773655,0
2011-10-21,1.6620667181765503,-10.528747464915309,13.85288090126841,0
2011-10-22,1.6620678590674949,-10.54449482227804,13.86863054041303,0
2011-10-23,1.6620681232392243,-10.560222833445238,13.884359079923687,0
2011-10-24,1.662067821187274,-10.575931375099104,13.900067017473651,0
2011-10-25,1.662067205631576,-10.591620318800299,13.915754730063451,0
2011-10-26,1.662066466112718,-10.607289555553125,13.93142248777856,0
2011-10-27,1.6620657322464278,-10.62293900881954,13.947070473312394,0
2011-10-28,1.662065082815113,-10.638568638672101,13.962698804302327,0
2011-10-29,1.6620645567907315,-10.65417844026375,13.978307553845214,0
2011-10-30,1.662064164383564,-10.669768438998842,13.99389676776597,0
2011-10-31,1.6620638971092625,-10.685338684131397,14.009466478349923,0
2011-11-01,1.662063735972412,-10.700889242164934,14.025016714109757,0
2011-11-02,1.662063657616502,-10.716420190862081,14.040547506095084,0
2011-11-03,1.662063638604405,-10.731931614268943,14.056058891477752,0
2011-11-04,1.6620636580359311,-10.747423598927025,14.071550914998888,0
2011-11-05,1.6620636988660347,-10.762896231231352,14.087023628963422,0
2011-11-06,1.662063748295139,-10.778349595777488,14.102477092367767,0
2011-11-07,1.6620637975360408,-10.793783774501541,14.117911369573623,0
2011-11-08,1.662063841227301,-10.809198846400772,14.133326528855374,0
2011-11-09,1.6620638766981062,-10.82459488763958,14.148722641035793,0
2011-11-10,1.6620639032201057,-10.839971971881187,14.164099778321397,24
