Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-31,0.15384615084006556,-1.3538184408688976,1.6615107425490285,0
2011-11-01,0.15384615084006556,-1.3538184408688976,1.6615107425490285,0
2011-11-02,0.15384615084006556,-1.3538184408688976,1.6615107425490285,0
2011-11-03,0.15384615084006556,-1.3538184408688976,1.6615107425490285,0
2011-11-04,0.15384615084006556,-1.3538184408688976,1.6615107425490285,0
2011-11-05,0.15384615084006556,-1.3538184408688976,1.6615107425490285,0
2011-11-06,0.15384615084006556,-1.3538184408688976,1.6615107425490285,0
2011-11-07,0.15384615084006556,-1.3538184408688976,1.6615107425490285,0
2011-11-08,0.15384615084006556,-1.3538184408688976,1.6615107425490285,0
2011-11-09,0.15384615084006556,-1.3538184408688976,1.6615107425490285,0
2011-11-10,0.15384615084006556,-1.3538184408688976,1.6615107425490285,4
2011-11-11,0.15384615084006556,-1.3538184408688976,1.6615107425490285,0
2011-11-12,0.15384615084006556,-1.3538184408688976,1.6615107425490285,0
2011-11-13,0.15384615084006556,-1.3538184408688976,1.6615107425490285,2
