Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,4.05576028329318,-35.249286536477925,43.36080710306429,0
2011-09-27,3.7430394825284323,-36.221637779289786,43.70771674434665,0
2011-09-28,3.501742749012635,-36.47569008460706,43.47917558263233,2
2011-09-29,3.3309717875258666,-36.73594968411399,43.39789325916573,0
2011-09-30,3.2215521528525026,-37.09265730574229,43.5357616114473,0
2011-10-01,3.160697186768785,-37.45399213889796,43.77538651243553,0
2011-10-02,3.1351220600044556,-37.73884192074244,44.00908604075135,1
2011-10-03,3.132887988565329,-37.92109722855688,44.18687320568754,0
2011-10-04,3.1442929132685977,-38.014536563506574,44.303122390043775,0
2011-10-05,3.1621068317788428,-38.0481165898806,44.372330253438285,1
2011-10-06,3.1814029932800634,-38.049379296832115,44.41218528339225,0
2011-10-07,3.199178419563806,-38.03770571949462,44.43606255862223,0
2011-10-08,3.2139003957222467,-38.02395483338012,44.451755624824614,0
2011-10-09,3.2250662603118174,-38.012789174752704,44.462921695376345,0
2011-10-10,3.2328248654052203,-38.00532588998079,44.47097562079123,1
2011-10-11,3.2376798299062504,-38.001104664059426,44.47646432387192,3
2011-10-12,3.240276064737577,-37.999219040822,44.479771170297155,6
2011-10-13,3.2412601912926275,-37.99882215749951,44.48134254008476,144
2011-10-14,3.2412004095261286,-37.99927673184271,44.48167755089497,6
2011-10-15,3.240550245502285,-38.00014983067241,44.48125032167698,0
2011-10-16,3.239641875089299,-38.001163673259505,44.4804474234381,1
2011-10-17,3.238697202227507,-38.0021485425695,44.47954294702451,1
2011-10-18,3.2378477428079657,-38.0030089671227,44.47870445273863,1
2011-10-19,3.237157108876075,-38.00370097129184,44.478015189043994,6
2011-10-20,3.236642220823125,-38.00421589892444,44.4775003405707,6
2011-10-21,3.236291186530098,-38.00456785228129,44.47715022534148,0
2011-10-22,3.236077076628077,-38.004783590276446,44.4769377435326,0
2011-10-23,3.235967658438377,-38.00489470096648,44.476830017843234,0
2011-10-24,3.235931620662276,-38.00493207397565,44.47679531530021,3
2011-10-25,3.2359420243866377,-38.00492253581522,44.476806584588495,0
2011-10-26,3.2359777421674587,-38.00488729026347,44.47684277459838,0
2011-10-27,3.2360235684132244,-38.00484167891816,44.47688881574461,2
2011-10-28,3.236069555424167,-38.0047957695316,44.47693488037993,43
2011-10-29,3.236109987586059,-38.00475535655026,44.476975331722386,0
2011-10-30,3.2361422743400245,-38.004723071498596,44.47700762017865,0
2011-10-31,3.236165932580942,-38.004699413637226,44.4770312787991,2
2011-11-01,3.23618174521578,-38.00468360369283,44.477047094124394,0
2011-11-02,3.236191123911389,-38.00467422909892,44.477056476921696,8
2011-11-03,3.2361956670078404,-38.00466968999057,44.477061024006254,6
2011-11-04,3.2361968834653503,-38.00466847654549,44.4770622434762,10
2011-11-05,3.2361960457765244,-38.004669316119006,44.47706140767205,0
2011-11-06,3.236194134783223,-38.00467122810536,44.47705949767181,12
2011-11-07,3.2361918438924695,-38.00467351943001,44.47705720721495,5
2011-11-08,3.2361896167854995,-38.00467574668472,44.47705498025572,2
2011-11-09,3.2361876996739554,-38.0046776638287,44.47705306317661,1
2011-11-10,3.236186195468793,-38.00467916803555,44.477051558973145,3
2011-11-11,3.2361851123928016,-38.00468025111346,44.47705047589907,10
2011-11-12,3.236184403442328,-38.00468096007148,44.47704976695614,0
2011-11-13,3.2361839957637946,-38.00468136776017,44.47704935928776,2
2011-11-14,3.236183810648359,-38.00468155288491,44.47704917418162,4
2011-11-15,3.2361837756994856,-38.00468158784051,44.47704913923948,242
2011-11-16,3.236183831024765,-38.0046815325193,44.477049194568835,1
2011-11-17,3.236183931245817,-38.004681432300316,44.477049294791954,3
2011-11-18,3.2361840448668966,-38.00468131868012,44.47704940841391,0
2011-11-19,3.2361841522086743,-38.00468121133863,44.47704951575597,0
2011-11-20,3.2361842427741783,-38.00468112077318,44.477049606321536,0
2011-11-21,3.2361843126130463,-38.004681050934316,44.47704967616041,0
2011-11-22,3.2361843620084665,-38.00468100153889,44.47704972555582,37
2011-11-23,3.2361843936329078,-38.004680969914475,44.477049757180296,39
2011-11-24,3.2361844111987352,-38.00468095234867,44.47704977474614,1
2011-11-25,3.2361844185578867,-38.004680944989545,44.477049782105325,8
2011-11-26,3.2361844191692244,-38.00468094437823,44.47704978271668,0
2011-11-27,3.2361844158418176,-38.00468094770563,44.47704977938927,9
2011-11-28,3.2361844106677404,-38.00468095287971,44.47704977421519,0
2011-11-29,3.2361844050716355,-38.00468095847582,44.47704976861908,5
2011-11-30,3.23618439992105,-38.0046809636264,44.4770497634685,1
2011-12-01,3.236184395658018,-38.00468096788943,44.47704975920547,102
2011-12-02,3.2361843924266562,-38.00468097112079,44.47704975597411,5
2011-12-03,3.236184390182799,-38.00468097336465,44.47704975373025,0
2011-12-04,3.2361843887799004,-38.00468097476755,44.477049752327346,0
2011-12-05,3.236184388030787,-38.00468097551666,44.477049751578235,9
2011-12-06,3.236184387748004,-38.004680975799445,44.47704975129545,36
2011-12-07,3.236184387766958,-38.00468097578049,44.47704975131441,0
2011-12-08,3.236184387956353,-38.0046809755911,44.4770497515038,3
2011-12-09,3.2361843882200834,-38.00468097532737,44.47704975176753,1
