Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-20,1.0784313725490193,-3.1170288267776307,5.273891571875669,0
2011-11-21,1.0784313725490193,-3.1170288267776307,5.273891571875669,0
2011-11-22,1.0784313725490193,-3.1170288267776307,5.273891571875669,2
2011-11-23,1.0784313725490193,-3.1170288267776307,5.273891571875669,0
2011-11-24,1.0784313725490193,-3.1170288267776307,5.273891571875669,0
2011-11-25,1.0784313725490193,-3.1170288267776307,5.273891571875669,2
2011-11-26,1.0784313725490193,-3.1170288267776307,5.273891571875669,0
2011-11-27,1.0784313725490193,-3.1170288267776307,5.273891571875669,0
2011-11-28,1.0784313725490193,-3.1170288267776307,5.273891571875669,0
2011-11-29,1.0784313725490193,-3.1170288267776307,5.273891571875669,0
2011-11-30,1.0784313725490193,-3.1170288267776307,5.273891571875669,0
2011-12-01,1.0784313725490193,-3.1170288267776307,5.273891571875669,0
2011-12-02,1.0784313725490193,-3.1170288267776307,5.273891571875669,3
