Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,15.022190926396549,-60.44637399135425,90.49075584414734,11
2011-09-27,11.576333667680082,-64.91124322751045,88.06391056287063,47
2011-09-28,10.389401710409063,-66.13014917100543,86.90895259182355,10
2011-09-29,9.29347243582808,-67.28009618271345,85.86704105436961,60
2011-09-30,11.206802646370813,-65.67883041177559,88.09243570451723,3
2011-10-01,9.142986468505022,-69.59162149371556,87.8775944307256,0
2011-10-02,9.98181339676081,-69.33994368502495,89.30357047854658,5
2011-10-03,8.702202586322606,-72.02214956168677,89.426554734332,26
2011-10-04,8.968692446427859,-72.5123281923963,90.44971308525203,40
2011-10-05,8.106790737693041,-74.55603736701747,90.76961884240356,130
2011-10-06,8.068423716503375,-75.43922765059088,91.57607508359763,70
2011-10-07,7.429015886149159,-77.14154669348697,91.99957846578529,11
2011-10-08,7.228266025816844,-78.22610359671513,92.68263564834884,0
2011-10-09,6.7073701592071835,-79.7402519960546,93.15499231446897,20
2011-10-10,6.420126642126741,-80.92323539271761,93.76348867697111,12
2011-10-11,5.962356492291027,-82.32957256405025,94.2542855486323,20
2011-10-12,5.629041895919435,-83.55645430918324,94.8145381010221,15
2011-10-13,5.204895829191597,-84.89765690052077,95.30744855890397,31
2011-10-14,4.847041348314574,-86.1398946667209,95.83397736335006,17
2011-10-15,4.440805240041448,-87.43890997699614,96.32052045707903,0
2011-10-16,4.069879523569223,-88.68178388925635,96.8215429363948,22
2011-10-17,3.673183202918571,-89.9511491543792,97.29751556021633,15
2011-10-18,3.2952950575910886,-91.18724856698529,97.77783868216747,10
2011-10-19,2.9036801305188766,-92.43397500045404,98.2413352614918,7
2011-10-20,2.5220834287040255,-93.65973386361125,98.7039007210193,27
2011-10-21,2.1331751196112516,-94.88788091215041,99.15423115137291,24
2011-10-22,1.7496030451921083,-96.10174173650215,99.60094782688635,0
2011-10-23,1.3621364234580349,-97.31377915184517,100.03805199876125,6
2011-10-24,0.9775121614993252,-98.51522262252426,100.4702469455229,5
2011-10-25,0.5908134584209417,-99.71275352424611,100.89438044108799,13
2011-10-26,0.20562874593456298,-100.90178701426186,101.31304450613098,18
2011-10-27,-0.1806609232030026,-102.0859331388176,101.72461129241158,21
2011-10-28,-0.566144161172865,-103.26282210726478,102.13053378491904,44
2011-10-29,-0.9522159572798675,-104.43443008942292,102.5299981748632,0
2011-10-30,-1.3378582056527708,-105.59955786644619,102.92384145514066,19
2011-10-31,-1.723813951103068,-106.75931051364557,103.31168261143944,40
2011-11-01,-2.109540896795544,-107.91310584488909,103.69402405129799,8
2011-11-02,-2.4954348275508926,-109.06158285291517,104.07071319781338,4
2011-11-03,-2.881206887498824,-110.20448312279947,104.44206934780183,41
2011-11-04,-3.2670678924903718,-111.34219479523406,104.80805901025332,77
2011-11-05,-3.6528639826680145,-112.47462796536159,105.16890000002557,0
2011-11-06,-4.038707449662768,-113.60203444526056,105.52461954593502,15
2011-11-07,-4.424516339607007,-114.72441074666584,105.87537806745182,35
2011-11-08,-4.810350464940519,-115.84193341268693,106.2212324828059,8
2011-11-09,-5.196166172714919,-116.95464206563753,106.56230972020768,15
2011-11-10,-5.581995322187402,-118.06267063931558,106.89867999494079,41
2011-11-11,-5.967814661497406,-119.16607911467983,107.23044979168503,28
2011-11-12,-6.353641160564107,-120.26497637689047,107.55769405576225,0
2011-11-13,-6.739462434221334,-121.35943089738619,107.88050602894351,23
2011-11-14,-7.125287521542255,-122.44953603555345,108.19896099246893,6
2011-11-15,-7.511109825534741,-123.53536264049103,108.51314298942154,45
2011-11-16,-7.896934160885469,-124.61699378118504,108.82312545941411,13
2011-11-17,-8.282757013688808,-125.69449960779374,109.12898558041613,29
2011-11-18,-8.668580948500587,-126.76795583990376,109.43079394290258,47
2011-11-19,-9.054404093629504,-127.83743044733559,109.72862226007659,0
2011-11-20,-9.440227815093133,-128.9029935071269,110.02253787694062,6
2011-11-21,-9.826051115930058,-129.9647101595607,110.31260792770058,44
2011-11-22,-10.211874723753219,-131.02264587658914,110.59889642908269,28
2011-11-23,-10.597698107528434,-132.0768627485692,110.88146653351232,47
2011-11-24,-10.983521654820693,-133.1274223119394,111.16037900229801,20
2011-11-25,-11.369345082773211,-134.1743836028496,111.43569343730316,19
2011-11-26,-11.755168597823523,-135.2178046854121,111.70746748976505,0
2011-11-27,-12.1409920493072,-136.2577416417372,111.97575754312278,14
2011-11-28,-12.526815547183753,-137.29424940740688,112.24061831303936,8
2011-11-29,-12.912639011201366,-138.32738125693703,112.50210323453429,93
2011-11-30,-13.298462499930269,-139.35718926905005,112.76026426918952,27
2011-12-01,-13.684285970624115,-140.38372407348163,113.01515213223341,26
2011-12-02,-14.070109454480498,-141.40703511767518,113.26681620871419,20
2011-12-03,-14.45593292873046,-142.42717055074743,113.51530469328652,0
2011-12-04,-14.841756409991481,-143.44417738299683,113.76066456301386,19
2011-12-05,-15.227579886135617,-144.45810144121015,114.0029416689389,35
2011-12-06,-15.613403366014213,-145.4689874697218,114.24218073769339,155
2011-12-07,-15.999226843167285,-146.4768791222393,114.47842543590471,18
2011-12-08,-16.385050322309528,-147.4818190305031,114.71171838588404,19
2011-12-09,-16.770873800000015,-148.48384881426153,114.94210121426151,18
