Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,7.752180662356458,-18.686992543755668,34.19135386846858,0.0
2011-09-26,-0.3824028689451005,-37.48873079091741,36.72392505302721,12.0
2011-09-27,-0.1966254764276836,-37.3086777574949,36.91542680463953,0.0
2011-09-28,-0.5726412669088459,-37.68569970498738,36.540417171169686,24.0
2011-09-29,0.06849670077876692,-37.103691470183435,37.24068487174097,-24.0
2011-09-30,0.05130353848354785,-37.12089145746005,37.22349853442714,6.0
2011-10-01,0.037947834218668236,-37.134440915710634,37.210336584147974,-18.0
2011-10-02,-0.01052056567712754,-37.18324242675902,37.16220129540477,6.0
2011-10-03,-0.0061349622445765,-37.1788606377097,37.16659071322055,12.0
2011-10-04,-0.001988006625209311,-37.17471872095556,37.17074270770514,6.0
2011-10-05,0.0013284388711543474,-37.17140371140331,37.17406058914562,-20.0
2011-10-06,0.0005572644337693214,-37.17217501416271,37.17328954303024,-2.0
2011-10-07,4.095714506025563e-05,-37.172691379783615,37.172773294073735,-2.0
2011-10-08,-0.00014373282976897414,-37.172876073228636,37.1725886075691,0.0
2011-10-09,-4.011676872072742e-05,-37.17277245938258,37.17269222584513,0.0
2011-10-10,8.322628347627757e-06,-37.17272402042037,37.17274066567706,0.0
2011-10-11,1.361950606486767e-05,-37.1727187235429,37.17274596255503,6.0
2011-10-12,1.978164480168178e-06,-37.17273036491076,37.172734321239716,-6.0
2011-10-13,-1.6644253780430497e-06,-37.1727340075027,37.172730678651945,2.0
2011-10-14,-1.1281289009660132e-06,-37.17273347120636,37.172731214948556,-2.0
2011-10-15,7.74660617851765e-09,-37.17273233533108,37.17273235082429,0.0
2011-10-16,2.0670288981763833e-07,-37.1727321363748,37.172732549780584,12.0
2011-10-17,7.87574145481694e-08,-37.17273226432028,37.172732421835114,-12.0
2011-10-18,-1.8115936815244437e-08,-37.17273236119363,37.172732324961764,0.0
2011-10-19,-2.07474302008478e-08,-37.172732363825126,37.17273232233027,2.0
2011-10-20,-4.026200617252022e-09,-37.172732347103896,37.1727323390515,26.0
2011-10-21,3.0060082199024386e-09,-37.17273234007169,37.172732346083706,-28.0
2011-10-22,1.7666789190317186e-09,-37.17273234131102,37.17273234484438,0.0
2011-10-23,3.344560907391288e-11,-37.17273234304425,37.17273234311114,2.0
2011-10-24,-3.5699928664220656e-10,-37.172732343434696,37.1727323427207,10.0
2011-10-25,-1.2496911282637074e-10,-37.17273234320267,37.17273234295273,0.0
2011-10-26,2.713416447118897e-11,-37.17273234305056,37.17273234310483,-12.0
2011-10-27,3.5264679575620425e-11,-37.17273234304243,37.17273234311296,57.0
2011-10-28,6.395072957985644e-12,-37.1727323430713,37.17273234308409,-45.0
2011-10-29,-4.803107924455333e-12,-37.1727323430825,37.172732343072894,-12.0
2011-10-30,-2.985849057166832e-12,-37.17273234308068,37.17273234307471,12.0
2011-10-31,-4.328659474547429e-14,-37.17273234307774,37.172732343077655,0.0
2011-11-01,5.810551704303825e-13,-37.172732343077115,37.17273234307828,-12.0
2011-11-02,2.1129040394237221e-13,-37.172732343077485,37.17273234307791,52.0
2011-11-03,-4.538414239651509e-14,-37.17273234307774,37.172732343077655,-28.0
2011-11-04,-5.787956182488889e-14,-37.172732343077755,37.17273234307764,-24.0
2011-11-05,-1.0922572797069754e-14,-37.17273234307771,37.17273234307768,0.0
2011-11-06,7.968557728364834e-15,-37.17273234307769,37.172732343077705,2.0
2011-11-07,4.9258700381920804e-15,-37.17273234307769,37.172732343077705,-2.0
2011-11-08,9.754528090877793e-17,-37.1727323430777,37.1727323430777,19.0
2011-11-09,-9.632386879639432e-16,-37.1727323430777,37.1727323430777,53.0
2011-11-10,-3.501453189688614e-16,-37.1727323430777,37.1727323430777,-56.0
2011-11-11,7.320981410307096e-17,-37.1727323430777,37.1727323430777,-2.0
2011-11-12,9.603023945652636e-17,-37.1727323430777,37.1727323430777,-14.0
2011-11-13,1.8231509457059402e-17,-37.1727323430777,37.1727323430777,0.0
2011-11-14,-1.3062130752819921e-17,-37.1727323430777,37.1727323430777,147.0
2011-11-15,-8.187123365831368e-18,-37.1727323430777,37.1727323430777,-142.0
2011-11-16,-1.8057227168250512e-19,-37.1727323430777,37.1727323430777,127.0
2011-11-17,1.5875095817002145e-18,-37.1727323430777,37.1727323430777,-116.0
2011-11-18,5.838099411459831e-19,-37.1727323430777,37.1727323430777,23.0
2011-11-19,-1.194013152825439e-19,-37.1727323430777,37.1727323430777,-39.0
2011-11-20,-1.5878002695747477e-19,-37.1727323430777,37.1727323430777,12.0
2011-11-21,-3.0637770908583465e-20,-37.1727323430777,37.1727323430777,-10.0
2011-11-22,2.149011865695448e-20,-37.1727323430777,37.1727323430777,-2.0
2011-11-23,1.3575125194212182e-20,-37.1727323430777,37.1727323430777,39.0
2011-11-24,3.428033152333622e-22,-37.1727323430777,37.1727323430777,0.0
2011-11-25,-2.6209855346051513e-21,-37.1727323430777,37.1727323430777,25.0
2011-11-26,-9.714638521363127e-22,-37.1727323430777,37.1727323430777,-64.0
2011-11-27,1.939660411738191e-22,-37.1727323430777,37.1727323430777,24.0
2011-11-28,2.6280159100322387e-22,-37.1727323430777,37.1727323430777,21.0
2011-11-29,5.1364084916776195e-23,-37.1727323430777,37.1727323430777,-17.0
2011-11-30,-3.5311119990095935e-23,-37.1727323430777,37.1727323430777,-14.0
2011-12-01,-2.2524415322061983e-23,-37.1727323430777,37.1727323430777,33.0
2011-12-02,-6.337271283386991e-25,-37.1727323430777,37.1727323430777,57.0
2011-12-03,4.324585463439577e-24,-37.1727323430777,37.1727323430777,-104.0
2011-12-04,1.6173727459820331e-24,-37.1727323430777,37.1727323430777,32.0
2011-12-05,-3.1534212026924593e-25,-37.1727323430777,37.1727323430777,-13.0
2011-12-06,-4.348086056778575e-25,-37.1727323430777,37.1727323430777,63.0
2011-12-07,-8.615062504393784e-26,-37.1727323430777,37.1727323430777,-82.0
2011-12-08,5.803717066997554e-26,-37.1727323430777,37.1727323430777,8.0
