Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-22,13.536082474226802,-27.120295462190107,54.19246041064371,0
2011-10-23,13.536082474226802,-27.120295462190107,54.19246041064371,24
2011-10-24,13.536082474226802,-27.120295462190107,54.19246041064371,102
2011-10-25,13.536082474226802,-27.120295462190107,54.19246041064371,16
2011-10-26,13.536082474226802,-27.120295462190107,54.19246041064371,4
2011-10-27,13.536082474226802,-27.120295462190107,54.19246041064371,2
2011-10-28,13.536082474226802,-27.120295462190107,54.19246041064371,24
2011-10-29,13.536082474226802,-27.120295462190107,54.19246041064371,0
2011-10-30,13.536082474226802,-27.120295462190107,54.19246041064371,14
2011-10-31,13.536082474226802,-27.120295462190107,54.19246041064371,15
2011-11-01,13.536082474226802,-27.120295462190107,54.19246041064371,5
2011-11-02,13.536082474226802,-27.120295462190107,54.19246041064371,0
2011-11-03,13.536082474226802,-27.120295462190107,54.19246041064371,32
2011-11-04,13.536082474226802,-27.120295462190107,54.19246041064371,29
2011-11-05,13.536082474226802,-27.120295462190107,54.19246041064371,0
2011-11-06,13.536082474226802,-27.120295462190107,54.19246041064371,20
2011-11-07,13.536082474226802,-27.120295462190107,54.19246041064371,0
2011-11-08,13.536082474226802,-27.120295462190107,54.19246041064371,17
2011-11-09,13.536082474226802,-27.120295462190107,54.19246041064371,10
2011-11-10,13.536082474226802,-27.120295462190107,54.19246041064371,52
2011-11-11,13.536082474226802,-27.120295462190107,54.19246041064371,23
2011-11-12,13.536082474226802,-27.120295462190107,54.19246041064371,0
2011-11-13,13.536082474226802,-27.120295462190107,54.19246041064371,33
2011-11-14,13.536082474226802,-27.120295462190107,54.19246041064371,14
2011-11-15,13.536082474226802,-27.120295462190107,54.19246041064371,35
2011-11-16,13.536082474226802,-27.120295462190107,54.19246041064371,7
2011-11-17,13.536082474226802,-27.120295462190107,54.19246041064371,12
2011-11-18,13.536082474226802,-27.120295462190107,54.19246041064371,28
2011-11-19,13.536082474226802,-27.120295462190107,54.19246041064371,0
2011-11-20,13.536082474226802,-27.120295462190107,54.19246041064371,6
2011-11-21,13.536082474226802,-27.120295462190107,54.19246041064371,2
2011-11-22,13.536082474226802,-27.120295462190107,54.19246041064371,133
2011-11-23,13.536082474226802,-27.120295462190107,54.19246041064371,21
2011-11-24,13.536082474226802,-27.120295462190107,54.19246041064371,40
2011-11-25,13.536082474226802,-27.120295462190107,54.19246041064371,42
2011-11-26,13.536082474226802,-27.120295462190107,54.19246041064371,0
2011-11-27,13.536082474226802,-27.120295462190107,54.19246041064371,9
2011-11-28,13.536082474226802,-27.120295462190107,54.19246041064371,12
2011-11-29,13.536082474226802,-27.120295462190107,54.19246041064371,23
2011-11-30,13.536082474226802,-27.120295462190107,54.19246041064371,17
2011-12-01,13.536082474226802,-27.120295462190107,54.19246041064371,3
2011-12-02,13.536082474226802,-27.120295462190107,54.19246041064371,20
2011-12-03,13.536082474226802,-27.120295462190107,54.19246041064371,0
2011-12-04,13.536082474226802,-27.120295462190107,54.19246041064371,17
2011-12-05,13.536082474226802,-27.120295462190107,54.19246041064371,29
2011-12-06,13.536082474226802,-27.120295462190107,54.19246041064371,35
2011-12-07,13.536082474226802,-27.120295462190107,54.19246041064371,0
2011-12-08,13.536082474226802,-27.120295462190107,54.19246041064371,60
2011-12-09,13.536082474226802,-27.120295462190107,54.19246041064371,11
