Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-14,0.24977523091815368,-1.2002194800242765,1.699769941860584,0
2011-09-15,0.24977523091815368,-1.2005808593590657,1.7001313211953728,0
2011-09-16,0.24977523091815368,-1.200942148672861,1.7004926105091682,6
2011-09-17,0.24977523091815368,-1.2013033480329036,1.7008538098692108,0
2011-09-18,0.24977523091815368,-1.2016644575063493,1.701214919342657,0
2011-09-19,0.24977523091815368,-1.202025477160272,1.7015759389965792,0
2011-09-20,0.24977523091815368,-1.2023864070616606,1.7019368688979681,0
2011-09-21,0.24977523091815368,-1.202747247277422,1.7022977091137292,0
2011-09-22,0.24977523091815368,-1.2031079978743793,1.7026584597106869,0
2011-09-23,0.24977523091815368,-1.2034686589192733,1.7030191207555805,0
2011-09-24,0.24977523091815368,-1.2038292304787612,1.7033796923150684,0
2011-09-25,0.24977523091815368,-1.204189712619418,1.7037401744557252,0
2011-09-26,0.24977523091815368,-1.204550105407736,1.7041005672440437,0
2011-09-27,0.24977523091815368,-1.2049104089101261,1.7044608707464337,0
2011-09-28,0.24977523091815368,-1.2052706231929156,1.7048210850292231,0
2011-09-29,0.24977523091815368,-1.2056307483223505,1.7051812101586576,0
2011-09-30,0.24977523091815368,-1.205990784364594,1.7055412462009016,0
2011-10-01,0.24977523091815368,-1.2063507313857293,1.7059011932220365,0
2011-10-02,0.24977523091815368,-1.206710589451756,1.7062610512880632,0
2011-10-03,0.24977523091815368,-1.207070358628593,1.7066208204649005,0
2011-10-04,0.24977523091815368,-1.207430038982078,1.7069805008183856,0
2011-10-05,0.24977523091815368,-1.2077896305779672,1.7073400924142748,0
2011-10-06,0.24977523091815368,-1.2081491334819359,1.7076995953182434,0
2011-10-07,0.24977523091815368,-1.2085085477595783,1.7080590095958859,36
2011-10-08,0.24977523091815368,-1.2088678734764078,1.7084183353127154,0
2011-10-09,0.24977523091815368,-1.2092271106978574,1.708777572534165,0
2011-10-10,0.24977523091815368,-1.2095862594892788,1.7091367213255864,0
2011-10-11,0.24977523091815368,-1.2099453199159442,1.7094957817522514,0
2011-10-12,0.24977523091815368,-1.2103042920430447,1.7098547538793523,0
2011-10-13,0.24977523091815368,-1.2106631759356925,1.710213637772,0
2011-10-14,0.24977523091815368,-1.2110219716589183,1.710572433495226,0
2011-10-15,0.24977523091815368,-1.2113806792776742,1.7109311411139818,0
2011-10-16,0.24977523091815368,-1.2117392988568323,1.7112897606931394,4
2011-10-17,0.24977523091815368,-1.2120978304611842,1.7116482922974914,0
2011-10-18,0.24977523091815368,-1.2124562741554432,1.7120067359917508,0
2011-10-19,0.24977523091815368,-1.2128146300042428,1.7123650918405504,0
2011-10-20,0.24977523091815368,-1.2131728980721381,1.7127233599084453,0
2011-10-21,0.24977523091815368,-1.2135310784236033,1.7130815402599109,0
2011-10-22,0.24977523091815368,-1.2138891711230362,1.7134396329593438,0
2011-10-23,0.24977523091815368,-1.2142471762347533,1.713797638071061,0
2011-10-24,0.24977523091815368,-1.2146050938229949,1.7141555556593024,0
2011-10-25,0.24977523091815368,-1.214962923951921,1.7145133857882286,0
2011-10-26,0.24977523091815368,-1.2153206666856144,1.7148711285219216,0
2011-10-27,0.24977523091815368,-1.2156783220880785,1.715228783924386,0
2011-10-28,0.24977523091815368,-1.2160358902232398,1.7155863520595473,0
2011-10-29,0.24977523091815368,-1.2163933711549464,1.7159438329912535,0
2011-10-30,0.24977523091815368,-1.2167507649469682,1.7163012267832758,0
2011-10-31,0.24977523091815368,-1.2171080716629978,1.7166585334993054,1
2011-11-01,0.24977523091815368,-1.2174652913666506,1.7170157532029582,0
2011-11-02,0.24977523091815368,-1.2178224241214641,1.7173728859577717,0
2011-11-03,0.24977523091815368,-1.2181794699908983,1.717729931827206,0
2011-11-04,0.24977523091815368,-1.2185364290383367,1.7180868908746438,0
2011-11-05,0.24977523091815368,-1.2188933013270846,1.7184437631633922,0
2011-11-06,0.24977523091815368,-1.2192500869203724,1.7188005487566795,0
2011-11-07,0.24977523091815368,-1.2196067858813517,1.7191572477176589,0
2011-11-08,0.24977523091815368,-1.2199633982730984,1.719513860109406,0
2011-11-09,0.24977523091815368,-1.2203199241586122,1.7198703859949194,1
2011-11-10,0.24977523091815368,-1.2206763636008158,1.7202268254371234,0
2011-11-11,0.24977523091815368,-1.2210327166625556,1.7205831784988632,0
2011-11-12,0.24977523091815368,-1.221388983406603,1.72093944524291,0
2011-11-13,0.24977523091815368,-1.2217451638956516,1.7212956257319587,1
2011-11-14,0.24977523091815368,-1.2221012581923207,1.7216517200286279,0
2011-11-15,0.24977523091815368,-1.2224572663591533,1.7220077281954609,0
2011-11-16,0.24977523091815368,-1.2228131884586166,1.7223636502949242,0
2011-11-17,0.24977523091815368,-1.2231690245531026,1.7227194863894102,0
2011-11-18,0.24977523091815368,-1.2235247747049285,1.7230752365412356,0
2011-11-19,0.24977523091815368,-1.2238804389763347,1.7234309008126418,0
2011-11-20,0.24977523091815368,-1.224236017429488,1.723786479265795,0
2011-11-21,0.24977523091815368,-1.224591510126479,1.7241419719627862,0
2011-11-22,0.24977523091815368,-1.224946917129325,1.7244973789656326,0
2011-11-23,0.24977523091815368,-1.2253022384999679,1.7248527003362755,4
2011-11-24,0.24977523091815368,-1.2256574743002746,1.7252079361365817,1
