Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-05,0.0,-6.2858689033415835,6.2858689033415835,0
2011-10-06,0.0,-6.2858689033415835,6.2858689033415835,0
2011-10-07,0.0,-6.2858689033415835,6.2858689033415835,0
2011-10-08,0.0,-6.2858689033415835,6.2858689033415835,0
2011-10-09,0.0,-6.2858689033415835,6.2858689033415835,0
2011-10-10,0.0,-6.2858689033415835,6.2858689033415835,0
2011-10-11,0.0,-6.2858689033415835,6.2858689033415835,0
2011-10-12,0.0,-6.2858689033415835,6.2858689033415835,0
2011-10-13,0.0,-6.2858689033415835,6.2858689033415835,0
2011-10-14,0.0,-6.2858689033415835,6.2858689033415835,0
2011-10-15,0.0,-6.2858689033415835,6.2858689033415835,0
2011-10-16,0.0,-6.2858689033415835,6.2858689033415835,0
2011-10-17,0.0,-6.2858689033415835,6.2858689033415835,0
2011-10-18,0.0,-6.2858689033415835,6.2858689033415835,24
