Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,2.317897833932302,-6.218110334502385,10.85390600236699,0
2011-09-26,1.22939540520627,-7.306989548258725,9.765780358671266,0
2011-09-27,1.4336277929091141,-7.139283770231426,10.006539356049654,0
2011-09-28,1.3348347611736515,-7.238089660965407,9.90775918331271,0
2011-09-29,1.3528027917947734,-7.220434838653982,9.926040422243528,12
2011-09-30,1.343830947396779,-7.229406931117986,9.917068825911544,0
2011-10-01,1.345409112578079,-7.2278314624813085,9.918649687637465,0
2011-10-02,1.3445938350367268,-7.228646743806338,9.917834413879792,0
2011-10-03,1.3447321920178306,-7.2285084100851895,9.91797279412085,0
2011-10-04,1.3446580597309863,-7.228582542422788,9.91789866188476,0
2011-10-05,1.3446701644531118,-7.228570437901677,9.9179107668079,12
2011-10-06,1.344663419214348,-7.228577183141067,9.917904021569763,0
2011-10-07,1.344664475807097,-7.22857612655006,9.917905078164253,0
2011-10-08,1.3446638616421032,-7.22857674071506,9.917904463999268,0
2011-10-09,1.3446639536310487,-7.228576648726129,9.917904555988226,0
2011-10-10,1.344663897670715,-7.228576704686462,9.917904500027893,0
2011-10-11,1.3446639056560494,-7.228576696701128,9.917904508013226,0
2011-10-12,1.3446639005534369,-7.228576701803741,9.917904502910615,0
2011-10-13,1.3446639012443238,-7.228576701112853,9.917904503601502,0
2011-10-14,1.344663900778704,-7.228576701578474,9.917904503135881,0
2011-10-15,1.3446639008382522,-7.228576701518925,9.91790450319543,0
2011-10-16,1.344663900795731,-7.228576701561447,9.917904503152908,0
2011-10-17,1.344663900800841,-7.228576701556337,9.917904503158018,0
2011-10-18,1.344663900796955,-7.228576701560223,9.917904503154134,0
2011-10-19,1.344663900797391,-7.228576701559787,9.917904503154569,0
2011-10-20,1.3446639007970358,-7.228576701560142,9.917904503154213,0
2011-10-21,1.3446639007970729,-7.228576701560105,9.91790450315425,0
2011-10-22,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-10-23,1.3446639007970433,-7.228576701560135,9.91790450315422,0
2011-10-24,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-10-25,1.3446639007970407,-7.2285767015601365,9.917904503154219,0
2011-10-26,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-10-27,1.3446639007970405,-7.228576701560137,9.917904503154219,0
2011-10-28,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-10-29,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-10-30,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-10-31,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-01,1.3446639007970402,-7.228576701560137,9.917904503154219,12
2011-11-02,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-03,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-04,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-05,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-06,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-07,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-08,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-09,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-10,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-11,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-12,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-13,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-14,1.3446639007970402,-7.228576701560137,9.917904503154219,24
2011-11-15,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-16,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-17,1.3446639007970402,-7.228576701560137,9.917904503154219,12
2011-11-18,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-19,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-20,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-21,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-22,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-23,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-24,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-25,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-26,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-27,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-28,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-29,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-11-30,1.3446639007970402,-7.228576701560137,9.917904503154219,12
2011-12-01,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-12-02,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-12-03,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-12-04,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-12-05,1.3446639007970402,-7.228576701560137,9.917904503154219,0
2011-12-06,1.3446639007970402,-7.228576701560137,9.917904503154219,12
2011-12-07,1.3446639007970402,-7.228576701560137,9.917904503154219,12
