Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-28,6.821678321678322,-30.151929407651927,43.79528605100857,2
2011-09-29,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-09-30,6.821678321678322,-30.151929407651927,43.79528605100857,6
2011-10-01,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-10-02,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-10-03,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-10-04,6.821678321678322,-30.151929407651927,43.79528605100857,3
2011-10-05,6.821678321678322,-30.151929407651927,43.79528605100857,2
2011-10-06,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-10-07,6.821678321678322,-30.151929407651927,43.79528605100857,4
2011-10-08,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-10-09,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-10-10,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-10-11,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-10-12,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-10-13,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-10-14,6.821678321678322,-30.151929407651927,43.79528605100857,16
2011-10-15,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-10-16,6.821678321678322,-30.151929407651927,43.79528605100857,1
2011-10-17,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-10-18,6.821678321678322,-30.151929407651927,43.79528605100857,1
2011-10-19,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-10-20,6.821678321678322,-30.151929407651927,43.79528605100857,4
2011-10-21,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-10-22,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-10-23,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-10-24,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-10-25,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-10-26,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-10-27,6.821678321678322,-30.151929407651927,43.79528605100857,6
2011-10-28,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-10-29,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-10-30,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-10-31,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-11-01,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-11-02,6.821678321678322,-30.151929407651927,43.79528605100857,1
2011-11-03,6.821678321678322,-30.151929407651927,43.79528605100857,1
2011-11-04,6.821678321678322,-30.151929407651927,43.79528605100857,10
2011-11-05,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-11-06,6.821678321678322,-30.151929407651927,43.79528605100857,16
2011-11-07,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-11-08,6.821678321678322,-30.151929407651927,43.79528605100857,2
2011-11-09,6.821678321678322,-30.151929407651927,43.79528605100857,24
2011-11-10,6.821678321678322,-30.151929407651927,43.79528605100857,8
2011-11-11,6.821678321678322,-30.151929407651927,43.79528605100857,11
2011-11-12,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-11-13,6.821678321678322,-30.151929407651927,43.79528605100857,2
2011-11-14,6.821678321678322,-30.151929407651927,43.79528605100857,6
2011-11-15,6.821678321678322,-30.151929407651927,43.79528605100857,6
2011-11-16,6.821678321678322,-30.151929407651927,43.79528605100857,20
2011-11-17,6.821678321678322,-30.151929407651927,43.79528605100857,15
2011-11-18,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-11-19,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-11-20,6.821678321678322,-30.151929407651927,43.79528605100857,3
2011-11-21,6.821678321678322,-30.151929407651927,43.79528605100857,24
2011-11-22,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-11-23,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-11-24,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-11-25,6.821678321678322,-30.151929407651927,43.79528605100857,6
2011-11-26,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-11-27,6.821678321678322,-30.151929407651927,43.79528605100857,18
2011-11-28,6.821678321678322,-30.151929407651927,43.79528605100857,6
2011-11-29,6.821678321678322,-30.151929407651927,43.79528605100857,37
2011-11-30,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-12-01,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-12-02,6.821678321678322,-30.151929407651927,43.79528605100857,9
2011-12-03,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-12-04,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-12-05,6.821678321678322,-30.151929407651927,43.79528605100857,16
2011-12-06,6.821678321678322,-30.151929407651927,43.79528605100857,1
2011-12-07,6.821678321678322,-30.151929407651927,43.79528605100857,0
2011-12-08,6.821678321678322,-30.151929407651927,43.79528605100857,12
