Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-24,0.1437414441229858,-2.1404404865045232,2.427923374750495,0
2011-09-25,0.1821081109980777,-2.182040400009844,2.5462566220059997,0
2011-09-26,0.19234872835158656,-2.1773938976159637,2.562091354319137,0
2011-09-27,0.19508209698437415,-2.1750585684538977,2.565222762422646,0
2011-09-28,0.1958116725387373,-2.174357348001165,2.565980693078639,0
2011-09-29,0.1960064067883147,-2.174164633850153,2.5661774474267824,0
2011-09-30,0.19605838417123508,-2.1741128003856907,2.566229568728161,0
2011-10-01,0.19607225768522202,-2.1740989371249313,2.5662434524953754,0
2011-10-02,0.19607596072642056,-2.174095234814207,2.5662471562670484,0
2011-10-03,0.19607694912158352,-2.1740942464710855,2.566248144714253,0
2011-10-04,0.19607721293852365,-2.1740939826578534,2.5662484085349004,0
2011-10-05,0.19607728335507416,-2.174093912241567,2.5662484789517155,0
2011-10-06,0.1960773021502682,-2.1740938934463916,2.566248497746928,0
2011-10-07,0.19607730716697686,-2.174093888429684,2.566248502763638,6
2011-10-08,0.19607730850600885,-2.174093887090652,2.56624850410267,0
2011-10-09,0.19607730886341582,-2.174093886733245,2.566248504460077,0
2011-10-10,0.1960773089588129,-2.174093886637848,2.566248504555474,0
2011-10-11,0.19607730898427575,-2.1740938866123853,2.566248504580937,0
2011-10-12,0.19607730899107215,-2.174093886605589,2.5662485045877332,0
2011-10-13,0.19607730899288622,-2.174093886603775,2.5662485045895473,0
2011-10-14,0.19607730899337042,-2.174093886603291,2.5662485045900314,0
2011-10-15,0.19607730899349965,-2.1740938866031616,2.5662485045901606,0
2011-10-16,0.19607730899353415,-2.174093886603127,2.5662485045901953,0
2011-10-17,0.19607730899354336,-2.1740938866031176,2.5662485045902046,0
2011-10-18,0.1960773089935458,-2.1740938866031154,2.566248504590207,0
2011-10-19,0.19607730899354647,-2.1740938866031145,2.5662485045902077,0
2011-10-20,0.19607730899354664,-2.1740938866031145,2.5662485045902077,0
2011-10-21,0.1960773089935467,-2.1740938866031145,2.5662485045902077,0
2011-10-22,0.1960773089935467,-2.1740938866031145,2.5662485045902077,0
2011-10-23,0.1960773089935467,-2.1740938866031145,2.5662485045902077,0
2011-10-24,0.1960773089935467,-2.1740938866031145,2.5662485045902077,0
2011-10-25,0.1960773089935467,-2.1740938866031145,2.5662485045902077,0
2011-10-26,0.1960773089935467,-2.1740938866031145,2.5662485045902077,0
2011-10-27,0.1960773089935467,-2.1740938866031145,2.5662485045902077,0
2011-10-28,0.1960773089935467,-2.1740938866031145,2.5662485045902077,0
2011-10-29,0.1960773089935467,-2.1740938866031145,2.5662485045902077,0
2011-10-30,0.1960773089935467,-2.1740938866031145,2.5662485045902077,0
2011-10-31,0.1960773089935467,-2.1740938866031145,2.5662485045902077,0
2011-11-01,0.1960773089935467,-2.1740938866031145,2.5662485045902077,0
2011-11-02,0.1960773089935467,-2.1740938866031145,2.5662485045902077,0
2011-11-03,0.1960773089935467,-2.1740938866031145,2.5662485045902077,0
2011-11-04,0.1960773089935467,-2.1740938866031145,2.5662485045902077,0
2011-11-05,0.1960773089935467,-2.1740938866031145,2.5662485045902077,0
2011-11-06,0.1960773089935467,-2.1740938866031145,2.5662485045902077,0
2011-11-07,0.1960773089935467,-2.1740938866031145,2.5662485045902077,0
2011-11-08,0.1960773089935467,-2.1740938866031145,2.5662485045902077,0
2011-11-09,0.1960773089935467,-2.1740938866031145,2.5662485045902077,0
2011-11-10,0.1960773089935467,-2.1740938866031145,2.5662485045902077,0
2011-11-11,0.1960773089935467,-2.1740938866031145,2.5662485045902077,18
