Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,0.7446998384375825,-4.163901775303188,5.6533014521783524,0
2011-09-26,0.9375586241469464,-4.028814482871735,5.9039317311656285,0
2011-09-27,0.831361116061676,-4.152396826293017,5.815119058416369,0
2011-09-28,0.8898386735244548,-4.099178631832952,5.878855978881862,12
2011-09-29,0.8576380617731241,-4.132972862999319,5.848248986545567,0
2011-09-30,0.8753692982020723,-4.11572473436284,5.866463330766984,0
2011-10-01,0.8656056096197811,-4.125634898936922,5.856846118176484,0
2011-10-02,0.8709819755102233,-4.120302945824473,5.862266896844919,0
2011-10-03,0.8680214847137084,-4.123276903135926,5.8593198725633435,0
2011-10-04,0.8696516761729299,-4.1216507949105265,5.860954147256387,0
2011-10-05,0.8687540127865593,-4.122549696391457,5.8600577219645755,0
2011-10-06,0.869248310281907,-4.122055774304125,5.8605523948679386,5
2011-10-07,0.8689761258332409,-4.122328072581895,5.860280324248376,2
2011-10-08,0.8691260039426648,-4.122178228987091,5.86043023687242,0
2011-10-09,0.8690434737033562,-4.122260769691729,5.860347717098441,0
2011-10-10,0.8690889189016344,-4.122215327666689,5.860393165469958,0
2011-10-11,0.8690638945461515,-4.122240352984344,5.860368142076647,0
2011-10-12,0.8690776741838484,-4.122226573638391,5.860381922006088,0
2011-10-13,0.8690700864393733,-4.122234161471327,5.860374334350074,0
2011-10-14,0.8690742646236975,-4.122229983313826,5.860378512561221,2
2011-10-15,0.8690719639104482,-4.122232284035208,5.860376211856105,0
2011-10-16,0.8690732307960246,-4.122231017152098,5.860377478744146,0
2011-10-17,0.8690725331866792,-4.122231714762191,5.860376781135549,0
2011-10-18,0.8690729173246059,-4.122231330624491,5.860377165273702,1
2011-10-19,0.8690727057994196,-4.122231542149745,5.860376953748585,6
2011-10-20,0.8690728222755636,-4.122231425673623,5.860377070224749,0
2011-10-21,0.8690727581380849,-4.122231489811108,5.860377006087278,0
2011-10-22,0.869072793455327,-4.122231454493868,5.860377041404522,0
2011-10-23,0.869072774007921,-4.122231473941274,5.860377021957116,0
2011-10-24,0.8690727847166168,-4.122231463232578,5.860377032665812,0
2011-10-25,0.8690727788198835,-4.122231469129312,5.860377026769078,0
2011-10-26,0.8690727820669141,-4.1222314658822805,5.860377030016109,0
2011-10-27,0.8690727802789399,-4.122231467670255,5.860377028228135,0
2011-10-28,0.8690727812634861,-4.122231466685709,5.860377029212681,0
2011-10-29,0.8690727807213466,-4.122231467227849,5.860377028670541,0
2011-10-30,0.8690727810198753,-4.122231466929319,5.86037702896907,0
2011-10-31,0.8690727808554908,-4.122231467093704,5.8603770288046855,1
2011-11-01,0.8690727809460089,-4.122231467003186,5.860377028895204,1
2011-11-02,0.8690727808961651,-4.12223146705303,5.86037702884536,3
2011-11-03,0.8690727809236116,-4.122231467025584,5.860377028872806,0
2011-11-04,0.8690727809084983,-4.122231467040697,5.860377028857693,0
2011-11-05,0.8690727809168204,-4.122231467032375,5.860377028866015,0
2011-11-06,0.8690727809122378,-4.122231467036957,5.860377028861433,0
2011-11-07,0.8690727809147613,-4.1222314670344335,5.860377028863956,0
2011-11-08,0.8690727809133717,-4.1222314670358235,5.860377028862566,1
2011-11-09,0.8690727809141369,-4.122231467035058,5.860377028863332,0
2011-11-10,0.8690727809137155,-4.12223146703548,5.86037702886291,0
2011-11-11,0.8690727809139475,-4.122231467035247,5.860377028863143,0
2011-11-12,0.8690727809138198,-4.122231467035375,5.860377028863015,0
2011-11-13,0.8690727809138901,-4.122231467035305,5.860377028863085,6
2011-11-14,0.8690727809138514,-4.122231467035343,5.860377028863047,0
2011-11-15,0.8690727809138726,-4.122231467035323,5.860377028863067,0
2011-11-16,0.869072780913861,-4.122231467035334,5.860377028863056,0
2011-11-17,0.8690727809138674,-4.122231467035327,5.860377028863063,0
2011-11-18,0.8690727809138639,-4.122231467035331,5.860377028863059,0
2011-11-19,0.8690727809138659,-4.122231467035329,5.860377028863061,0
2011-11-20,0.8690727809138648,-4.122231467035331,5.860377028863059,0
2011-11-21,0.8690727809138653,-4.12223146703533,5.86037702886306,1
2011-11-22,0.8690727809138651,-4.12223146703533,5.86037702886306,0
2011-11-23,0.8690727809138652,-4.12223146703533,5.86037702886306,1
2011-11-24,0.8690727809138651,-4.12223146703533,5.86037702886306,0
2011-11-25,0.8690727809138652,-4.12223146703533,5.86037702886306,7
2011-11-26,0.8690727809138651,-4.12223146703533,5.86037702886306,0
2011-11-27,0.8690727809138652,-4.12223146703533,5.86037702886306,24
2011-11-28,0.8690727809138651,-4.12223146703533,5.86037702886306,0
2011-11-29,0.8690727809138652,-4.12223146703533,5.86037702886306,2
2011-11-30,0.8690727809138651,-4.12223146703533,5.86037702886306,6
2011-12-01,0.8690727809138652,-4.12223146703533,5.86037702886306,0
2011-12-02,0.8690727809138651,-4.12223146703533,5.86037702886306,0
2011-12-03,0.8690727809138652,-4.12223146703533,5.86037702886306,0
2011-12-04,0.8690727809138651,-4.12223146703533,5.86037702886306,0
2011-12-05,0.8690727809138652,-4.12223146703533,5.86037702886306,3
2011-12-06,0.8690727809138651,-4.12223146703533,5.86037702886306,0
2011-12-07,0.8690727809138652,-4.12223146703533,5.86037702886306,4
2011-12-08,0.8690727809138651,-4.12223146703533,5.86037702886306,7
