Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-04-05,3.4241216664503957,-7.316424315875911,14.164667648776703,0
2011-04-06,3.9131915576508796,-7.12606226412365,14.95244537942541,9
2011-04-07,4.011862083057756,-7.063878000981684,15.087602167097195,2
2011-04-08,4.031768997711961,-7.058365837928111,15.121903833352032,25
2011-04-09,4.035785245212576,-7.065506918611051,15.137077409036204,0
2011-04-10,4.03659552868776,-7.075243257355066,15.148434314730586,6
2011-04-11,4.036759004496972,-7.085497569847217,15.15901557884116,0
2011-04-12,4.0367919859670565,-7.0958487569601445,15.169432728894257,1
2011-04-13,4.0367986400241564,-7.10621178629849,15.179809066346802,4
2011-04-14,4.036799982489359,-7.11656951714754,15.190169482126258,25
2011-04-15,4.036800253333565,-7.126918511882609,15.20051901854974,1
2011-04-16,4.036800307976757,-7.137258098101088,15.210858714054602,0
2011-04-17,4.036800319001097,-7.147588161310894,15.221188799313088,2
2011-04-18,4.0368003212252725,-7.157908699505048,15.231509341955594,32
2011-04-19,4.036800321674003,-7.168219733278199,15.241820376626205,32
2011-04-20,4.036800321764535,-7.178521287689365,15.252121931218436,12
2011-04-21,4.036800321782801,-7.188813388602576,15.262414032168177,0
2011-04-22,4.036800321786486,-7.19909606194905,15.272696705522023,0
2011-04-23,4.036800321787229,-7.209369333578925,15.282969977153384,0
2011-04-24,4.036800321787379,-7.219633229231936,15.293233872806695,0
2011-04-25,4.0368003217874096,-7.229887774532094,15.303488418106912,0
2011-04-26,4.036800321787416,-7.240132994987219,15.31373363856205,19
2011-04-27,4.036800321787417,-7.250368915989431,15.323969559564265,12
2011-04-28,4.036800321787417,-7.260595562815822,15.334196206390654,13
2011-04-29,4.036800321787417,-7.270812960629185,15.344413604204018,0
2011-04-30,4.036800321787417,-7.281021134478739,15.354621778053573,0
2011-05-01,4.036800321787417,-7.29122010930083,15.364820752875662,3
2011-05-02,4.036800321787417,-7.3014099099196565,15.37501055349449,0
2011-05-03,4.036800321787417,-7.3115905610479635,15.385191204622796,0
2011-05-04,4.036800321787417,-7.321762087287747,15.39536273086258,0
2011-05-05,4.036800321787417,-7.331924513130946,15.405525156705778,1
