Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-12,1.4949343187303707,-5.036916863601178,8.02678550106192,0
2011-10-13,1.4949343187303707,-5.0394081705100575,8.029276807970799,0
2011-10-14,1.4949343187303707,-5.041898527936243,8.031767165396985,0
2011-10-15,1.4949343187303707,-5.044387936964503,8.034256574425244,0
2011-10-16,1.4949343187303707,-5.046876398677544,8.036745036138285,0
2011-10-17,1.4949343187303707,-5.049363914156009,8.03923255161675,0
2011-10-18,1.4949343187303707,-5.051850484478495,8.041719121939236,0
2011-10-19,1.4949343187303707,-5.054336110721546,8.044204748182288,0
2011-10-20,1.4949343187303707,-5.056820793959667,8.046689431420408,0
2011-10-21,1.4949343187303707,-5.059304535265323,8.049173172726064,0
2011-10-22,1.4949343187303707,-5.061787335708952,8.051655973169694,0
2011-10-23,1.4949343187303707,-5.064269196358964,8.054137833819706,4
2011-10-24,1.4949343187303707,-5.066750118281747,8.056618755742488,0
2011-10-25,1.4949343187303707,-5.069230102541677,8.059098740002419,6
2011-10-26,1.4949343187303707,-5.071709150201115,8.061577787661857,0
2011-10-27,1.4949343187303707,-5.074187262320423,8.064055899781165,0
2011-10-28,1.4949343187303707,-5.076664439957963,8.066533077418704,0
2011-10-29,1.4949343187303707,-5.079140684170096,8.069009321630837,0
2011-10-30,1.4949343187303707,-5.081615996011205,8.071484633471947,0
2011-10-31,1.4949343187303707,-5.084090376533684,8.073959013994426,0
2011-11-01,1.4949343187303707,-5.086563826787945,8.076432464248686,0
2011-11-02,1.4949343187303707,-5.089036347822433,8.078904985283174,3
2011-11-03,1.4949343187303707,-5.091507940683624,8.081376578144365,18
2011-11-04,1.4949343187303707,-5.093978606416028,8.08384724387677,0
2011-11-05,1.4949343187303707,-5.096448346062201,8.086316983522941,0
2011-11-06,1.4949343187303707,-5.098917160662745,8.088785798123485,6
2011-11-07,1.4949343187303707,-5.1013850512563135,8.091253688717055,6
2011-11-08,1.4949343187303707,-5.10385201887962,8.093720656340363,0
2011-11-09,1.4949343187303707,-5.10631806456744,8.09618670202818,0
2011-11-10,1.4949343187303707,-5.108783189352616,8.098651826813358,0
2011-11-11,1.4949343187303707,-5.111247394266065,8.101116031726807,0
2011-11-12,1.4949343187303707,-5.113710680336781,8.103579317797521,0
2011-11-13,1.4949343187303707,-5.116173048591841,8.106041686052581,0
2011-11-14,1.4949343187303707,-5.11863450005641,8.10850313751715,0
2011-11-15,1.4949343187303707,-5.121095035753746,8.110963673214489,0
2011-11-16,1.4949343187303707,-5.123554656705206,8.113423294165948,36
2011-11-17,1.4949343187303707,-5.126013363930248,8.11588200139099,0
2011-11-18,1.4949343187303707,-5.128471158446439,8.11833979590718,4
2011-11-19,1.4949343187303707,-5.13092804126946,8.120796678730201,0
2011-11-20,1.4949343187303707,-5.133384013413105,8.123252650873846,0
2011-11-21,1.4949343187303707,-5.135839075889296,8.125707713350037,30
2011-11-22,1.4949343187303707,-5.138293229708079,8.12816186716882,0
2011-11-23,1.4949343187303707,-5.140746475877633,8.130615113338376,0
2011-11-24,1.4949343187303707,-5.1431988154042765,8.133067452865017,4
2011-11-25,1.4949343187303707,-5.145650249292464,8.135518886753205,0
2011-11-26,1.4949343187303707,-5.148100778544802,8.137969416005543,0
2011-11-27,1.4949343187303707,-5.150550404162047,8.140419041622788,0
2011-11-28,1.4949343187303707,-5.1529991271431115,8.142867764603853,0
2011-11-29,1.4949343187303707,-5.155446948485067,8.14531558594581,0
2011-11-30,1.4949343187303707,-5.157893869183154,8.147762506643897,0
2011-12-01,1.4949343187303707,-5.160339890230783,8.150208527691525,0
2011-12-02,1.4949343187303707,-5.162785012619537,8.152653650080278,0
2011-12-03,1.4949343187303707,-5.165229237339181,8.155097874799923,0
2011-12-04,1.4949343187303707,-5.167672565377663,8.157541202838406,0
2011-12-05,1.4949343187303707,-5.170114997721122,8.159983635181863,0
2011-12-06,1.4949343187303707,-5.17255653535389,8.162425172814633,9
