Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-03-09,-0.2632739467032774,-2.2484715773351525,1.7219236839285976,0
2011-03-10,-0.23798425022646372,-2.2466915934040927,1.7707230929511655,0
2011-03-11,-0.33053096739277843,-2.468006644096801,1.8069447093112445,0
2011-03-12,-0.2347688684326202,-2.4553143010904193,1.9857765642251788,0
2011-03-13,-0.2879593367062369,-2.6100237972958964,2.0341051238834225,0
2011-03-14,-0.34114980497985364,-2.7604771287972993,2.078177518837592,0
2011-03-15,-0.3943402732534704,-2.9071685683038546,2.118488021796914,0
2011-03-16,-0.4475307415270871,-3.050503538358041,2.1554420553038662,0
2011-03-17,-0.5007212098007038,-3.1908194834104417,2.189377063809034,0
2011-03-18,-0.5539116780743205,-3.3284008314707125,2.2205774753220715,0
2011-03-19,-0.6071021463479372,-3.4634899706726325,2.2492856779767583,0
2011-03-20,-0.660292614621554,-3.596295466048388,2.2757102368052804,0
2011-03-21,-0.7134830828951707,-3.726998319993307,2.3000321542029654,6
