Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,11.789297658862875,-63.008101034771585,86.58669635249734,18
2011-09-27,11.789297658862875,-63.008101034771585,86.58669635249734,48
2011-09-28,11.789297658862875,-63.008101034771585,86.58669635249734,182
2011-09-29,11.789297658862875,-63.008101034771585,86.58669635249734,3
2011-09-30,11.789297658862875,-63.008101034771585,86.58669635249734,12
2011-10-01,11.789297658862875,-63.008101034771585,86.58669635249734,0
2011-10-02,11.789297658862875,-63.008101034771585,86.58669635249734,5
2011-10-03,11.789297658862875,-63.008101034771585,86.58669635249734,1
2011-10-04,11.789297658862875,-63.008101034771585,86.58669635249734,39
2011-10-05,11.789297658862875,-63.008101034771585,86.58669635249734,60
2011-10-06,11.789297658862875,-63.008101034771585,86.58669635249734,26
2011-10-07,11.789297658862875,-63.008101034771585,86.58669635249734,2868
2011-10-08,11.789297658862875,-63.008101034771585,86.58669635249734,0
2011-10-09,11.789297658862875,-63.008101034771585,86.58669635249734,19
2011-10-10,11.789297658862875,-63.008101034771585,86.58669635249734,13
2011-10-11,11.789297658862875,-63.008101034771585,86.58669635249734,-1284
2011-10-12,11.789297658862875,-63.008101034771585,86.58669635249734,25
2011-10-13,11.789297658862875,-63.008101034771585,86.58669635249734,144
2011-10-14,11.789297658862875,-63.008101034771585,86.58669635249734,13
2011-10-15,11.789297658862875,-63.008101034771585,86.58669635249734,0
2011-10-16,11.789297658862875,-63.008101034771585,86.58669635249734,0
2011-10-17,11.789297658862875,-63.008101034771585,86.58669635249734,3
2011-10-18,11.789297658862875,-63.008101034771585,86.58669635249734,0
2011-10-19,11.789297658862875,-63.008101034771585,86.58669635249734,12
2011-10-20,11.789297658862875,-63.008101034771585,86.58669635249734,72
2011-10-21,11.789297658862875,-63.008101034771585,86.58669635249734,1
2011-10-22,11.789297658862875,-63.008101034771585,86.58669635249734,0
2011-10-23,11.789297658862875,-63.008101034771585,86.58669635249734,2
2011-10-24,11.789297658862875,-63.008101034771585,86.58669635249734,11
2011-10-25,11.789297658862875,-63.008101034771585,86.58669635249734,2
2011-10-26,11.789297658862875,-63.008101034771585,86.58669635249734,12
2011-10-27,11.789297658862875,-63.008101034771585,86.58669635249734,48
2011-10-28,11.789297658862875,-63.008101034771585,86.58669635249734,12
2011-10-29,11.789297658862875,-63.008101034771585,86.58669635249734,0
2011-10-30,11.789297658862875,-63.008101034771585,86.58669635249734,5
2011-10-31,11.789297658862875,-63.008101034771585,86.58669635249734,5
2011-11-01,11.789297658862875,-63.008101034771585,86.58669635249734,2
2011-11-02,11.789297658862875,-63.008101034771585,86.58669635249734,25
2011-11-03,11.789297658862875,-63.008101034771585,86.58669635249734,5
2011-11-04,11.789297658862875,-63.008101034771585,86.58669635249734,13
2011-11-05,11.789297658862875,-63.008101034771585,86.58669635249734,0
2011-11-06,11.789297658862875,-63.008101034771585,86.58669635249734,29
2011-11-07,11.789297658862875,-63.008101034771585,86.58669635249734,266
2011-11-08,11.789297658862875,-63.008101034771585,86.58669635249734,17
2011-11-09,11.789297658862875,-63.008101034771585,86.58669635249734,27
2011-11-10,11.789297658862875,-63.008101034771585,86.58669635249734,97
2011-11-11,11.789297658862875,-63.008101034771585,86.58669635249734,33
2011-11-12,11.789297658862875,-63.008101034771585,86.58669635249734,0
2011-11-13,11.789297658862875,-63.008101034771585,86.58669635249734,13
2011-11-14,11.789297658862875,-63.008101034771585,86.58669635249734,302
2011-11-15,11.789297658862875,-63.008101034771585,86.58669635249734,218
2011-11-16,11.789297658862875,-63.008101034771585,86.58669635249734,40
2011-11-17,11.789297658862875,-63.008101034771585,86.58669635249734,14
2011-11-18,11.789297658862875,-63.008101034771585,86.58669635249734,37
2011-11-19,11.789297658862875,-63.008101034771585,86.58669635249734,0
2011-11-20,11.789297658862875,-63.008101034771585,86.58669635249734,30
2011-11-21,11.789297658862875,-63.008101034771585,86.58669635249734,16
2011-11-22,11.789297658862875,-63.008101034771585,86.58669635249734,22
2011-11-23,11.789297658862875,-63.008101034771585,86.58669635249734,16
2011-11-24,11.789297658862875,-63.008101034771585,86.58669635249734,3
2011-11-25,11.789297658862875,-63.008101034771585,86.58669635249734,30
2011-11-26,11.789297658862875,-63.008101034771585,86.58669635249734,0
2011-11-27,11.789297658862875,-63.008101034771585,86.58669635249734,7
2011-11-28,11.789297658862875,-63.008101034771585,86.58669635249734,39
2011-11-29,11.789297658862875,-63.008101034771585,86.58669635249734,15
2011-11-30,11.789297658862875,-63.008101034771585,86.58669635249734,24
2011-12-01,11.789297658862875,-63.008101034771585,86.58669635249734,124
2011-12-02,11.789297658862875,-63.008101034771585,86.58669635249734,27
2011-12-03,11.789297658862875,-63.008101034771585,86.58669635249734,0
2011-12-04,11.789297658862875,-63.008101034771585,86.58669635249734,27
2011-12-05,11.789297658862875,-63.008101034771585,86.58669635249734,22
2011-12-06,11.789297658862875,-63.008101034771585,86.58669635249734,13
2011-12-07,11.789297658862875,-63.008101034771585,86.58669635249734,14
2011-12-08,11.789297658862875,-63.008101034771585,86.58669635249734,151
2011-12-09,11.789297658862875,-63.008101034771585,86.58669635249734,2
