Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-27,-3.913975431867758,-5.762680144050042,-2.0652707196854747,-5.0
2011-09-28,0.47802127941299233,-1.8953710457976625,2.851413604623647,0.0
2011-09-29,-1.4848495674226485,-3.8643173728877387,0.8946182380424417,0.0
2011-09-30,0.39690417189867,-2.0474380906022454,2.8412464343995856,0.0
2011-10-01,-0.33380661736399053,-2.7826939898583194,2.115080755130338,0.0
2011-10-02,0.2370145356428911,-2.215032401091836,2.6890614723776185,0.0
2011-10-03,-0.09016116260088533,-2.5438381261713996,2.363515800969629,1.0
2011-10-04,0.08403676175646821,-2.3698701685130024,2.537943692025939,-1.0
2011-10-05,-0.03878049215591825,-2.492890497954428,2.4153295136425914,0.0
2011-10-06,0.024817708504921723,-2.429335481402371,2.4789708984122147,0.0
2011-10-07,-0.016106061338878624,-2.470276823925097,2.43806470124734,0.0
2011-10-08,0.00822064350345698,-2.4459575870401173,2.462398874047031,0.0
2011-10-09,-0.005656118454843725,-2.4598362793957307,2.448524042486043,0.0
2011-10-10,0.003115425059291743,-2.451065653644604,2.457296503763187,3.0
2011-10-11,-0.0018809261952651732,-2.456062283322954,2.4523004309324237,-3.0
2011-10-12,0.0011629096404268127,-2.4530185487228815,2.4553443680037352,0.0
2011-10-13,-0.0006566734218230727,-2.454838170606165,2.453524823762519,0.0
2011-10-14,0.00041011828816996977,-2.453771391243828,2.454591627820168,0.0
2011-10-15,-0.00023885968985045802,-2.4544203740437007,2.453942654664,0.0
2011-10-16,0.00014252160195247064,-2.454038994387779,2.454324037591684,0.0
2011-10-17,-8.622350621469208e-05,-2.4542677400778037,2.454095293065374,2.0
2011-10-18,5.045259356486909e-05,-2.4541310641912224,2.454231969378352,-2.0
2011-10-19,-3.0534757588846856e-05,-2.454212051615314,2.4541509821001366,0.0
2011-10-20,1.8086084932825363e-05,-2.454163430799517,2.4541996029693824,1.0
2011-10-21,-1.0774577406898433e-05,-2.4541922914712333,2.45417074231642,-1.0
