Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,5.84005806207433,-11.807360671940472,23.487476796089133,1
2011-09-27,5.828533862370456,-11.841856406317426,23.498924131058338,5
2011-09-28,5.817861049180341,-11.872208178857022,23.507930277217703,2
2011-09-29,5.807976723646413,-11.898953757229506,23.51490720452233,0
2011-09-30,5.798822633762112,-11.922556991145505,23.520202258669727,0
2011-10-01,5.790344831071151,-11.943418469863643,23.524108132005942,0
2011-10-02,5.7824933527292,-11.961884562769264,23.526871268227666,0
2011-10-03,5.775221927054261,-11.978255105266612,23.528698959375134,4
2011-10-04,5.768487700830436,-11.99278994564734,23.529765347308214,6
2011-10-05,5.762250986757986,-12.005714531283573,23.530216504799547,0
2011-10-06,5.75647502956132,-12.017224682364397,23.530174741487034,0
2011-10-07,5.751125789376476,-12.027490676892231,23.529742255645186,35
2011-10-08,5.746171741141552,-12.036660750599939,23.529004232883043,0
2011-10-09,5.7415836888077845,-12.044864098938186,23.528031476553757,1
2011-10-10,5.737334593276377,-12.052213454617966,23.52688264117072,5
2011-10-11,5.733399413047036,-12.058807302831827,23.525606128925897,0
2011-10-12,5.729754956639094,-12.064731786792294,23.524241700070483,0
2011-10-13,5.726379745915488,-12.070062348277805,23.52282184010878,1
2011-10-14,5.723253889504114,-12.074865141195112,23.52137292020334,8
2011-10-15,5.720358965570567,-12.079198250534374,23.519916181675505,0
2011-10-16,5.717677913251423,-12.083112744332515,23.51846857083536,3
2011-10-17,5.715194932108227,-12.086653582228331,23.517043446444788,12
2011-10-18,5.7128953890096295,-12.08986040077066,23.515651178789916,1
2011-10-19,5.710765731892901,-12.092768192732102,23.514299656517906,8
2011-10-20,5.70879340989659,-12.095407895204115,23.512994714997294,0
2011-10-21,5.706966799393622,-12.097806899138007,23.511740497925253,0
2011-10-22,5.70527513548895,-12.099989491194709,23.51053976217261,0
2011-10-23,5.703708448578018,-12.101977237226619,23.509394134382653,1
2011-10-24,5.7022575055921765,-12.10378931539876,23.50830432658311,3
2011-10-25,5.700913755584773,-12.105442805829812,23.50727031699936,8
2011-10-26,5.699669279337246,-12.106952942669047,23.50629150134354,13
2011-10-27,5.698516742688222,-12.10833333369836,23.5053668190748,2
2011-10-28,5.697449353310574,-12.109596151839739,23.504494858460887,8
2011-10-29,5.696460820681717,-12.110752302340355,23.50367394370379,0
2011-10-30,5.695545319011213,-12.111811568885372,23.502902206907798,5
2011-10-31,5.6946974529072225,-12.112782741440176,23.50217764725462,11
2011-11-01,5.693912225579456,-12.113673728238677,23.50149817939759,32
2011-11-02,5.693185009391228,-12.114491654003032,23.50086167278549,0
2011-11-03,5.692511518587075,-12.1152429461956,23.50026598336975,64
2011-11-04,5.6918877840352025,-12.115933410858812,23.499708978929217,-64
2011-11-05,5.691310129835916,-12.116568299387996,23.499188559059828,0
2011-11-06,5.690775151658178,-12.117152367400523,23.49870267071688,7
2011-11-07,5.690279696676617,-12.117689926708417,23.498249320061653,3
2011-11-08,5.6898208449907575,-12.11818489126672,23.497826581248233,10
2011-11-09,5.6893958924169565,-12.118640817853812,23.497432602687727,2
2011-11-10,5.689002334551649,-12.119060942139676,23.497065611242974,6
2011-11-11,5.688637852011962,-12.119448210711532,23.496723914735455,5
2011-11-12,5.688300296766731,-12.119805309551776,23.496405903085236,0
2011-11-13,5.687987679477351,-12.120134689398494,23.4961100483532,7
2011-11-14,5.687698157773868,-12.120438588363124,23.49583490391086,113
2011-11-15,5.6874300253972025,-12.12071905213169,23.495579102926094,0
2011-11-16,5.687181702143536,-12.120977952034195,23.49534135632127,3
2011-11-17,5.6869517245515775,-12.121217001230715,23.495120450333868,0
2011-11-18,5.686738737277844,-12.121437769231298,23.494915243786984,0
2011-11-19,5.686541485109117,-12.121641694939871,23.494724665158106,0
2011-11-20,5.686358805565005,-12.121830098388374,23.494547709518386,2
2011-11-21,5.686189622047011,-12.122004191307365,23.494383435401385,5
2011-11-22,5.686032937493741,-12.122165086661074,23.494230961648558,3
2011-11-23,5.685887828504849,-12.122313807259811,23.49408946426951,7
2011-11-24,5.685753439899092,-12.122451293548849,23.493958173347032,1
2011-11-25,5.685628979674437,-12.122578410661248,23.493836370010122,4
2011-11-26,5.685513714340489,-12.122695954811986,23.493723383492963,0
2011-11-27,5.685406964595767,-12.12280465910148,23.493618588293014,2
2011-11-28,5.685308101324322,-12.122905198789104,23.493521401437746,0
2011-11-29,5.685216541888126,-12.12299819609016,23.493431279866414,3
2011-11-30,5.685131746693369,-12.123084224543945,23.493347717930682,8
2011-12-01,5.68505321601043,-12.123163812995159,23.49327024501602,9
2011-12-02,5.684980487028788,-12.123237449226387,23.493198423283964,17
2011-12-03,5.684913131129505,-12.123305583275133,23.493131845534144,0
2011-12-04,5.684850751359216,-12.123368630465508,23.49307013318394,0
2011-12-05,5.684792980090733,-12.1234269741813,23.493012934362767,17
2011-12-06,5.684739476856485,-12.12348096840456,23.49295992211753,0
2011-12-07,5.684689926342014,-12.123530940041125,23.49291079272515,18
2011-12-08,5.684644036527709,-12.123577191052549,23.49286526410797,3
2011-12-09,5.684601536967828,-12.123620000411801,23.49282307434746,5
