Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-03-29,-4.370909887957046,-9.42223841382846,0.6804186379143671,-6.0
2011-03-30,0.3516727210366821,-5.897885086179691,6.601230528253055,0.0
2011-03-31,0.42954394649403976,-5.827022978159451,6.6861108711475294,12.0
2011-04-01,0.5246852791007832,-5.742323931330812,6.791694489532379,-12.0
2011-04-02,-0.6657524005136419,-6.948309726602108,5.616804925574824,0.0
2011-04-03,0.13866915492058346,-6.168840218189784,6.44617852803095,0.0
2011-04-04,0.092794160637756,-6.215795509987196,6.4013838312627085,0.0
2011-04-05,0.019803699384072962,-6.2892696656854765,6.328877064453622,0.0
2011-04-06,-0.09007307165063695,-6.3991684662408685,6.219022322939595,0.0
2011-04-07,0.03496121944042171,-6.274589882361372,6.344512321242215,0.0
2011-04-08,0.012505623634579476,-6.297114129828829,6.322125377097988,12.0
2011-04-09,-0.004932623410600041,-6.314561160745064,6.304695913923864,-12.0
2011-04-10,-0.010337848520980783,-6.319967752422081,6.29929205538012,0.0
2011-04-11,0.00698809526110529,-6.3026478111787,6.3166240017009105,0.0
2011-04-12,0.0009221464484781795,-6.308716502777635,6.310560795674592,0.0
2011-04-13,-0.0015969910572335307,-6.311235688044417,6.308041705929949,6.0
