Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-23,3.5965371595501234,-3.7631834624122544,10.956257781512502,0
2011-09-24,3.5634941842391434,-3.808621934961714,10.93561030344,0
2011-09-25,3.531035765718386,-3.853021431134596,10.915092962571368,0
2011-09-26,3.4991515627084184,-3.8964096763875875,10.894712801804424,0
2011-09-27,3.4678314168753515,-3.9388134941213035,10.874476327872006,-2
2011-09-28,3.4370653495943873,-3.9802588427508163,10.854389541939591,0
2011-09-29,3.4068435587706207,-4.020770850816772,10.834457968358013,0
2011-09-30,3.377156415716084,-4.060373850268403,10.814686681700572,96
2011-10-01,3.3479944620820374,-4.0990914080390946,10.79508033220317,0
2011-10-02,3.319348406845532,-4.136946356025417,10.775643169716481,5
2011-10-03,3.291209123349283,-4.173960819571758,10.756379066270323,12
2011-10-04,3.263567646393908,-4.210156244554758,10.737291537342575,1
2011-10-05,3.236415169381606,-4.245553423154453,10.718383761917666,0
2011-10-06,3.2097430415103707,-4.280172518392463,10.699658601413205,0
2011-10-07,3.183542765017835,-4.31403308751155,10.68111861754722,2
2011-10-08,3.1578059924738775,-4.347154104265412,10.662766089213168,0
2011-10-09,3.1325245241211257,-4.379553980182527,10.644603028424777,0
2011-10-10,3.107690305262504,-4.411250584863313,10.62663119538832,0
2011-10-11,3.0832954236950028,-4.442261265365708,10.608852112755713,13
2011-10-12,3.059332107188842,-4.472602864730348,10.591267079108032,0
2011-10-13,3.035792721011234,-4.502291739693069,10.573877181715538,12
2011-10-14,3.0126697654939494,-4.531343777629209,10.556683308617108,0
2011-10-15,2.989955873643917,-4.559774412771141,10.539686160058976,0
2011-10-16,2.967643808796095,-4.587598641737828,10.522886259330019,0
2011-10-17,2.9457264623078614,-4.614831038412559,10.506283963028281,0
2011-10-18,2.9241968512941967,-4.641485768202765,10.489879470791157,12
2011-10-19,2.9030481164029287,-4.6675766017136215,10.473672834519478,12
2011-10-20,2.882273519629338,-4.693116927865152,10.457663967123828,0
2011-10-21,2.861866442169424,-4.7181197664807275,10.441852650819577,0
2011-10-22,2.8418203823111496,-4.74259778037311,10.426238544995408,0
2011-10-23,2.822128953362988,-4.7665632869526435,10.410821193678618,0
2011-10-24,2.8027858816191182,-4.79002826938071,10.395600032618947,12
2011-10-25,2.783785004360619,-4.813004387290171,10.38057439601141,12
2011-10-26,2.7651202678920184,-4.8355029870933155,10.365743522877352,0
2011-10-27,2.746785725612584,-4.857535111896587,10.351106563121753,12
2011-10-28,2.7287755361217285,-4.879111511040303,10.33666258328376,12
2011-10-29,2.7110839613579367,-4.900242649280535,10.322410571996407,0
2011-10-30,2.693705364770613,-4.920938715629367,10.308349445170593,0
2011-10-31,2.6766342095242717,-4.941209631868876,10.29447805091742,5
2011-11-01,2.6598650567344975,-4.961065060753297,10.280795174222291,12
2011-11-02,2.643392563735111,-4.980514413913118,10.26729954138334,4
2011-11-03,2.6272114823759916,-4.999566859474063,10.253989824226046,0
2011-11-04,2.6113166573510127,-5.0182313294032745,10.2408646441053,24
2011-11-05,2.5957030245555566,-5.036516526594367,10.22792257570548,0
2011-11-06,2.580365609473086,-5.054430931702372,10.215162150648544,12
2011-11-07,2.5652995255902584,-5.071982809739126,10.202581860919643,12
2011-11-08,2.5504999728400812,-5.08918021643902,10.190180162119182,31
2011-11-09,2.535962236072604,-5.106031004404606,10.177955476549814,3
2011-11-10,2.5216816835526688,-5.1225428290410555,10.165906196146393,0
2011-11-11,2.507653765484235,-5.138723154288037,10.154030685256506,14
2011-11-12,2.4938740125608105,-5.1545792581571455,10.142327283278766,0
2011-11-13,2.480338034541527,-5.170118238082662,10.130794307165717,12
2011-11-14,2.4670415188524064,-5.185347016093014,10.119430053797828,0
2011-11-15,2.4539802292123696,-5.200272343809989,10.108232802234728,7
2011-11-16,2.4411500042835548,-5.21490080728241,10.097200815849519,13
2011-11-17,2.4285467563455114,-5.229238831660679,10.086332344351701,38
2011-11-18,2.416166469992849,-5.243292685718302,10.075625625704,1
2011-11-19,2.4040052008559263,-5.257068486226225,10.065078887938078,0
2011-11-20,2.3920590743441696,-5.270572202185555,10.054690350873894,2
2011-11-21,2.380324284411628,-5.2838096589239925,10.04445822774725,24
2011-11-22,2.3687970923443618,-5.296786542061065,10.034380726749788,2
2011-11-23,2.3574738255692855,-5.309508401347028,10.024456052485599,12
2011-11-24,2.3463508764840837,-5.321980654380085,10.014682407348253,9
2011-11-25,2.3354247013078253,-5.334208590206394,10.005057992822044,0
2011-11-26,2.3246918189519117,-5.34619737280711,9.995581010710932,0
2011-11-27,2.3141488099109995,-5.357952044476562,9.98624966429856,0
2011-11-28,2.3037923151735433,-5.369477529095468,9.977062159442553,4
2011-11-29,2.293619035151612,-5.380778635302945,9.968016705606168,0
2011-11-30,2.283625728629636,-5.391860059570908,9.95911151683018,0
2011-12-01,2.2738092117317543,-5.402726389184302,9.95034481264781,0
2011-12-02,2.2641663569074297,-5.41338210513047,9.941714818945329,12
2011-12-03,2.254694091935007,-5.423831584900847,9.933219768770861,0
2011-12-04,2.245389398942901,-5.434079105208006,9.924857903093809,0
2011-12-05,2.2362493134481003,-5.444128844620995,9.916627471517195,6
2011-12-06,2.227270923411681,-5.45398488612175,9.908526732945113,12
