Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-07,1.346447801108169,-12.514513963618587,15.207409565834926,48
2011-11-08,1.8247029497232017,-12.884684225905756,16.534090125352158,0
2011-11-09,1.8247029497232017,-12.884684225905756,16.534090125352158,0
2011-11-10,1.8247029497232017,-12.884684225905756,16.534090125352158,0
2011-11-11,1.8247029497232017,-12.884684225905756,16.534090125352158,0
2011-11-12,1.8247029497232017,-12.884684225905756,16.534090125352158,0
2011-11-13,1.8247029497232017,-12.884684225905756,16.534090125352158,0
2011-11-14,1.8247029497232017,-12.884684225905756,16.534090125352158,0
2011-11-15,1.8247029497232017,-12.884684225905756,16.534090125352158,72
2011-11-16,1.8247029497232017,-12.884684225905756,16.534090125352158,0
2011-11-17,1.8247029497232017,-12.884684225905756,16.534090125352158,0
2011-11-18,1.8247029497232017,-12.884684225905756,16.534090125352158,0
2011-11-19,1.8247029497232017,-12.884684225905756,16.534090125352158,0
2011-11-20,1.8247029497232017,-12.884684225905756,16.534090125352158,24
2011-11-21,1.8247029497232017,-12.884684225905756,16.534090125352158,0
2011-11-22,1.8247029497232017,-12.884684225905756,16.534090125352158,48
