Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-12,2.264580829369125e-50,-1.648309249882069,1.648309249882069,0.0
2011-11-13,-8.492772307759728e-51,-2.0975566114384807,2.0975566114384807,0.0
2011-11-14,-6.470092462951262e-51,-2.0985177036964577,2.0985177036964577,0.0
2011-11-15,1.393340485897908e-51,-2.0998665805086665,2.0998665805086665,0.0
2011-11-16,1.6497179798255493e-51,-2.1017549395500743,2.1017549395500743,0.0
2011-11-17,1.9519992769583679e-51,-2.1043952177528316,2.1043952177528316,0.0
2011-11-18,-1.811596212896755e-51,-2.111681967604722,2.111681967604722,0.0
2011-11-19,-5.983369569014263e-52,-2.1118764441440065,2.1118764441440065,0.0
2011-11-20,4.6960555683318766e-52,-2.1119949556558857,2.1119949556558857,0.0
2011-11-21,3.0222493795239098e-52,-2.112033624245935,2.112033624245935,0.0
2011-11-22,5.734831707206215e-53,-2.1120339060880617,2.1120339060880617,0.0
2011-11-23,-2.8741374332131768e-52,-2.112133105317269,2.112133105317269,0.0
2011-11-24,-1.0423672762321781e-53,-2.1121470488910177,2.1121470488910177,0.0
2011-11-25,9.658408428413118e-53,-2.112150590924734,2.112150590924734,12.0
2011-11-26,2.8833621729568916e-53,-2.112150651315506,2.112150651315506,-12.0
2011-11-27,-2.0893096632334606e-53,-2.1121513588462375,2.1121513588462375,0.0
2011-11-28,-3.516376795535747e-53,-2.112152166589793,2.112152166589793,0.0
2011-11-29,1.069763244040556e-53,-2.112152727759833,2.112152727759833,0.0
2011-11-30,1.4559623166043594e-53,-2.1121527706047676,2.1121527706047676,6.0
2011-12-01,-3.489984409333189e-55,-2.112152780137546,2.112152780137546,-6.0
2011-12-02,-5.662148167350819e-54,-2.1121528058317387,2.1121528058317387,0.0
2011-12-03,-2.8979324338698934e-54,-2.1121528071704514,2.1121528071704514,0.0
2011-12-04,2.970793017006239e-54,-2.1121528216379852,2.1121528216379852,0.0
2011-12-05,1.568934862806754e-54,-2.112152821674084,2.112152821674084,0.0
2011-12-06,-7.933918006839775e-55,-2.112152822608752,2.112152822608752,0.0
2011-12-07,-8.75539350962148e-55,-2.112152822947714,2.112152822947714,0.0
2011-12-08,-5.52911603626774e-57,-2.1121528230023143,2.1121528230023143,0.0
2011-12-09,5.209471290491359e-55,-2.112152823239613,2.112152823239613,6.0
