Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-07-11,0.0,-1.780653774332627,1.780653774332627,0
2011-07-12,0.0,-1.780653774332627,1.780653774332627,0
2011-07-13,0.0,-1.780653774332627,1.780653774332627,0
2011-07-14,0.0,-1.780653774332627,1.780653774332627,0
2011-07-15,0.0,-1.780653774332627,1.780653774332627,0
2011-07-16,0.0,-1.780653774332627,1.780653774332627,0
2011-07-17,0.0,-1.780653774332627,1.780653774332627,0
2011-07-18,0.0,-1.780653774332627,1.780653774332627,0
2011-07-19,0.0,-1.780653774332627,1.780653774332627,0
2011-07-20,0.0,-1.780653774332627,1.780653774332627,0
2011-07-21,0.0,-1.780653774332627,1.780653774332627,0
2011-07-22,0.0,-1.780653774332627,1.780653774332627,0
2011-07-23,0.0,-1.780653774332627,1.780653774332627,0
2011-07-24,0.0,-1.780653774332627,1.780653774332627,0
2011-07-25,0.0,-1.780653774332627,1.780653774332627,0
2011-07-26,0.0,-1.780653774332627,1.780653774332627,8
