Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-06-28,0.0,-3.1713778771435495,3.1713778771435495,0
2011-06-29,0.0,-3.1713778771435495,3.1713778771435495,0
2011-06-30,0.0,-3.1713778771435495,3.1713778771435495,0
2011-07-01,0.0,-3.1713778771435495,3.1713778771435495,0
2011-07-02,0.0,-3.1713778771435495,3.1713778771435495,0
2011-07-03,0.0,-3.1713778771435495,3.1713778771435495,0
2011-07-04,0.0,-3.1713778771435495,3.1713778771435495,0
2011-07-05,0.0,-3.1713778771435495,3.1713778771435495,0
2011-07-06,0.0,-3.1713778771435495,3.1713778771435495,0
2011-07-07,0.0,-3.1713778771435495,3.1713778771435495,0
2011-07-08,0.0,-3.1713778771435495,3.1713778771435495,0
2011-07-09,0.0,-3.1713778771435495,3.1713778771435495,0
2011-07-10,0.0,-3.1713778771435495,3.1713778771435495,0
2011-07-11,0.0,-3.1713778771435495,3.1713778771435495,2
