Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-08-15,0.11671548421950552,-6.385382267148218,6.618813235587229,0
2011-08-16,0.1120994472987276,-6.390726125689901,6.614925020287356,0
2011-08-17,0.10766571259342182,-6.395831386138096,6.611162811324939,0
2011-08-18,0.12618997594471099,-6.483389618397331,6.735769570286753,0
2011-08-19,0.12491424339586414,-6.485448785482039,6.735277272273767,0
2011-08-20,0.12354193709905588,-6.487498557537112,6.734582431735223,0
2011-08-21,0.12652990250956775,-6.493026763476476,6.746086568495612,0
2011-08-22,0.1262674439647981,-6.49519092981104,6.747725817740635,0
2011-08-23,0.12594605046486068,-6.497327213414082,6.7492193143438035,0
2011-08-24,0.12643420800967223,-6.49984898543728,6.752717401456625,0
2011-08-25,0.12638676257814294,-6.502090420099054,6.75486394525534,0
2011-08-26,0.12631930783072567,-6.504320903134473,6.756959518795925,6
2011-08-27,0.12639983211971065,-6.506615832191212,6.759415496430634,0
2011-08-28,0.12639193066785664,-6.508871254903344,6.761655116239057,0
2011-08-29,0.12637855920780133,-6.51112318441549,6.763880302831094,0
2011-08-30,0.12639193386982459,-6.513385982017606,6.766169849757256,0
2011-08-31,0.12639070394078133,-6.515641836523917,6.768423244405479,0
2011-09-01,0.12638814237415674,-6.517896282051567,6.77067256679988,0
2011-09-02,0.12639037404593081,-6.52015203453067,6.772932782622532,0
2011-09-03,0.12639019566483142,-6.5224060129479735,6.775186404277637,0
2011-09-04,0.12638971575478478,-6.524659085632272,6.777438517141841,0
2011-09-05,0.12639008914182512,-6.526911762103119,6.77969194038677,0
2011-09-06,0.12639006559145513,-6.529163510905853,6.781943642088763,0
2011-09-07,0.12638997705851754,-6.531414468172593,6.7841944222896275,0
2011-09-08,0.12639003960773726,-6.533664729261535,6.786444808477009,0
2011-09-09,0.1263900369700476,-6.535914203310386,6.788694277250481,0
2011-09-10,0.12639002082060974,-6.538162911965911,6.79094295360713,0
2011-09-11,0.12639003129919463,-6.5404108734610755,6.793190936059466,0
2011-09-12,0.12639003111296307,-6.54265807283534,6.795438135061265,0
2011-09-13,0.12639002819228143,-6.544904514024395,6.797684570408958,0
2011-09-14,0.12639002994611215,-6.5471502009973435,6.7999302608895675,0
2011-09-15,0.12639002996328072,-6.54939513182604,6.802175191752601,0
2011-09-16,0.12639002943864128,-6.551639307743834,6.804419366621117,0
2011-09-17,0.1263900297316888,-6.553882730096009,6.806662789559387,0
2011-09-18,0.12639002974352154,-6.5561253991827,6.808905458669742,0
2011-09-19,0.1263900296498048,-6.558367315830119,6.811147375129729,0
2011-09-20,0.12639002969865504,-6.560608480901149,6.813388540298459,0
2011-09-21,0.12639002970227142,-6.562848895073169,6.815628954477712,0
2011-09-22,0.1263900296856096,-6.5650885591098715,6.81786861848109,0
2011-09-23,0.1263900296937289,-6.567327473783387,6.820107533170845,0
2011-09-24,0.12639002969462965,-6.56956563983217,6.8223456992214295,0
2011-09-25,0.12639002969167953,-6.5718030580079,6.824583117391258,0
2011-09-26,0.12639002969302432,-6.574039729063214,6.826819788449264,0
2011-09-27,0.12639002969322802,-6.576275653743816,6.8290557131302725,0
2011-09-28,0.1263900296927076,-6.578510832796544,6.8312908921819595,0
2011-09-29,0.12639002969292945,-6.580745266967465,6.833525326353325,0
2011-09-30,0.12639002969297297,-6.5829789570004085,6.835759016386355,0
2011-10-01,0.1263900296928815,-6.585211903638359,6.837991963024122,0
2011-10-02,0.1263900296929179,-6.587444107623161,6.840224167008997,0
2011-10-03,0.12639002969292684,-6.589675569695254,6.842455629081108,0
2011-10-04,0.1263900296929108,-6.59190629059391,6.844686349979732,0
2011-10-05,0.12639002969291674,-6.594136271057193,6.846916330443026,0
2011-10-06,0.12639002969291854,-6.596365511821917,6.849145571207753,0
2011-10-07,0.12639002969291574,-6.598594013623676,6.851374073009507,0
2011-10-08,0.1263900296929167,-6.6008217771968605,6.853601836582693,0
2011-10-09,0.12639002969291707,-6.603048803274631,6.8558288626604655,0
2011-10-10,0.12639002969291657,-6.605275092588943,6.858055151974776,0
2011-10-11,0.12639002969291674,-6.60750064587054,6.860280705256373,6
2011-10-12,0.1263900296929168,-6.609725463848957,6.862505523234789,0
2011-10-13,0.1263900296929167,-6.611949547252526,6.864729606638359,0
2011-10-14,0.12639002969291674,-6.614172896808379,6.866952956194211,0
2011-10-15,0.12639002969291674,-6.616395513242445,6.8691755726282775,0
2011-10-16,0.1263900296929167,-6.618617397279461,6.871397456665294,0
2011-10-17,0.1263900296929167,-6.6208385496429685,6.873618609028801,6
