Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-28,10.502958579881657,-59.37078968389495,80.37670684365827,24
2011-10-29,10.502958579881657,-59.37078968389495,80.37670684365827,0
2011-10-30,10.502958579881657,-59.37078968389495,80.37670684365827,12
2011-10-31,10.502958579881657,-59.37078968389495,80.37670684365827,47
2011-11-01,10.502958579881657,-59.37078968389495,80.37670684365827,0
2011-11-02,10.502958579881657,-59.37078968389495,80.37670684365827,1
2011-11-03,10.502958579881657,-59.37078968389495,80.37670684365827,1
2011-11-04,10.502958579881657,-59.37078968389495,80.37670684365827,4
2011-11-05,10.502958579881657,-59.37078968389495,80.37670684365827,0
2011-11-06,10.502958579881657,-59.37078968389495,80.37670684365827,3
2011-11-07,10.502958579881657,-59.37078968389495,80.37670684365827,2
2011-11-08,10.502958579881657,-59.37078968389495,80.37670684365827,4
2011-11-09,10.502958579881657,-59.37078968389495,80.37670684365827,3
2011-11-10,10.502958579881657,-59.37078968389495,80.37670684365827,12
2011-11-11,10.502958579881657,-59.37078968389495,80.37670684365827,19
2011-11-12,10.502958579881657,-59.37078968389495,80.37670684365827,0
2011-11-13,10.502958579881657,-59.37078968389495,80.37670684365827,5
2011-11-14,10.502958579881657,-59.37078968389495,80.37670684365827,42
2011-11-15,10.502958579881657,-59.37078968389495,80.37670684365827,3
2011-11-16,10.502958579881657,-59.37078968389495,80.37670684365827,42
2011-11-17,10.502958579881657,-59.37078968389495,80.37670684365827,15
2011-11-18,10.502958579881657,-59.37078968389495,80.37670684365827,1
2011-11-19,10.502958579881657,-59.37078968389495,80.37670684365827,0
2011-11-20,10.502958579881657,-59.37078968389495,80.37670684365827,2
2011-11-21,10.502958579881657,-59.37078968389495,80.37670684365827,5
2011-11-22,10.502958579881657,-59.37078968389495,80.37670684365827,19
2011-11-23,10.502958579881657,-59.37078968389495,80.37670684365827,3
2011-11-24,10.502958579881657,-59.37078968389495,80.37670684365827,101
2011-11-25,10.502958579881657,-59.37078968389495,80.37670684365827,5
2011-11-26,10.502958579881657,-59.37078968389495,80.37670684365827,0
2011-11-27,10.502958579881657,-59.37078968389495,80.37670684365827,7
2011-11-28,10.502958579881657,-59.37078968389495,80.37670684365827,1
2011-11-29,10.502958579881657,-59.37078968389495,80.37670684365827,28
2011-11-30,10.502958579881657,-59.37078968389495,80.37670684365827,9
2011-12-01,10.502958579881657,-59.37078968389495,80.37670684365827,1
2011-12-02,10.502958579881657,-59.37078968389495,80.37670684365827,28
2011-12-03,10.502958579881657,-59.37078968389495,80.37670684365827,0
2011-12-04,10.502958579881657,-59.37078968389495,80.37670684365827,2
2011-12-05,10.502958579881657,-59.37078968389495,80.37670684365827,9
2011-12-06,10.502958579881657,-59.37078968389495,80.37670684365827,0
2011-12-07,10.502958579881657,-59.37078968389495,80.37670684365827,36
2011-12-08,10.502958579881657,-59.37078968389495,80.37670684365827,13
2011-12-09,10.502958579881657,-59.37078968389495,80.37670684365827,4
