Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-11,0.0,-1.4432923692368516,1.4432923692368516,0
2011-09-12,0.0,-1.4436509928545747,1.4436509928545747,0
2011-09-13,0.0,-1.4439948651759973,1.4439948651759973,0
2011-09-14,0.0,-1.4443222704404102,1.4443222704404102,0
2011-09-15,0.0,-1.9790399934887195,1.9790399934887195,0
2011-09-16,0.0,-1.9799977676662097,1.9799977676662097,0
2011-09-17,0.0,-1.9809176269016833,1.9809176269016833,0
2011-09-18,0.0,-1.9817951296356,1.9817951296356,0
2011-09-19,0.0,-2.353954732575921,2.353954732575921,0
2011-09-20,0.0,-2.3556156811944557,2.3556156811944557,0
2011-09-21,0.0,-2.357213383584206,2.357213383584206,0
2011-09-22,0.0,-2.3587403797808433,2.3587403797808433,0
2011-09-23,0.0,-2.6439754976284755,2.6439754976284755,0
2011-09-24,0.0,-2.646388829906358,2.646388829906358,0
2011-09-25,0.0,-2.64871381431354,2.64871381431354,0
2011-09-26,0.0,-2.650939961294006,2.650939961294006,0
2011-09-27,0.0,-2.879860678738609,2.879860678738609,0
2011-09-28,0.0,-2.883043066168397,2.883043066168397,0
2011-09-29,0.0,-2.8861135109411222,2.8861135109411222,0
2011-09-30,0.0,-2.8890586375079157,2.8890586375079157,0
2011-10-01,0.0,-3.077976882661327,3.077976882661327,0
2011-10-02,0.0,-3.0819236070229756,3.0819236070229756,0
2011-10-03,0.0,-3.085737009738645,3.085737009738645,0
2011-10-04,0.0,-3.08940106277372,3.08940106277372,0
2011-10-05,0.0,-3.248327414913387,3.248327414913387,0
2011-10-06,0.0,-3.253019152621217,3.253019152621217,0
2011-10-07,0.0,-3.2575587751799016,3.2575587751799016,0
2011-10-08,0.0,-3.261927886138115,3.261927886138115,0
2011-10-09,0.0,-3.397559648993066,3.397559648993066,0
2011-10-10,0.0,-3.4029670401144028,3.4029670401144028,0
2011-10-11,0.0,-3.408206259838013,3.408206259838013,0
2011-10-12,0.0,-3.4132568521534155,3.4132568521534155,0
2011-10-13,0.0,-3.5303412755611983,3.5303412755611983,0
2011-10-14,0.0,-3.5364281855662676,3.5364281855662676,0
2011-10-15,0.0,-3.5423336124938047,3.5423336124938047,0
2011-10-16,0.0,-3.5480353569331378,3.5480353569331378,0
2011-10-17,0.0,-3.650078322208286,3.650078322208286,0
2011-10-18,0.0,-3.656804251439675,3.656804251439675,0
2011-10-19,0.0,-3.6633380415827603,3.6633380415827603,0
2011-10-20,0.0,-3.6696560613000853,3.6696560613000853,0
2011-10-21,0.0,-3.759326459669825,3.759326459669825,0
2011-10-22,0.0,-3.766648357195159,3.766648357195159,0
2011-10-23,0.0,-3.773769963500829,3.773769963500829,0
2011-10-24,0.0,-3.7806665139679967,3.7806665139679967,0
2011-10-25,0.0,-3.8600437284181686,3.8600437284181686,0
2011-10-26,0.0,-3.8679173687384445,3.8679173687384445,0
2011-10-27,0.0,-3.87558487864507,3.87558487864507,0
2011-10-28,0.0,-3.8830206406850767,3.8830206406850767,0
2011-10-29,0.0,-3.9537545034594186,3.9537545034594186,0
2011-10-30,0.0,-3.9621355312493387,3.9621355312493387,0
2011-10-31,0.0,-3.9703066894608536,3.9703066894608536,0
2011-11-01,0.0,-3.978241766719749,3.978241766719749,0
2011-11-02,0.0,-4.041660554213162,4.041660554213162,0
2011-11-03,0.0,-4.050505271114058,4.050505271114058,0
2011-11-04,0.0,-4.059138256930509,4.059138256930509,0
2011-11-05,0.0,-4.06753294191194,4.06753294191194,0
2011-11-06,0.0,-4.124718919221839,4.124718919221839,0
2011-11-07,0.0,-4.1339848672905015,4.1339848672905015,0
2011-11-08,0.0,-4.143038877642842,4.143038877642842,0
2011-11-09,0.0,-4.151854233603741,4.151854233603741,0
2011-11-10,0.0,-4.203698066727353,4.203698066727353,0
2011-11-11,0.0,-4.213344450321778,4.213344450321778,0
2011-11-12,0.0,-4.222780127687421,4.222780127687421,0
2011-11-13,0.0,-4.231978422668935,4.231978422668935,0
2011-11-14,0.0,-4.279219335231608,4.279219335231608,0
2011-11-15,0.0,-4.289207314186316,4.289207314186316,0
2011-11-16,0.0,-4.298987050250637,4.298987050250637,0
2011-11-17,0.0,-4.308532071893897,4.308532071893897,6
