Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-08-26,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-08-27,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-08-28,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-08-29,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-08-30,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-08-31,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-01,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-02,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-03,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-04,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-05,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-06,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-07,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-08,0.8732394366197184,-11.819956765432329,13.566435638671765,12
2011-09-09,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-10,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-11,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-12,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-13,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-14,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-15,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-16,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-17,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-18,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-19,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-20,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-21,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-22,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-23,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-24,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-25,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-26,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-27,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-28,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-29,0.8732394366197184,-11.819956765432329,13.566435638671765,0
2011-09-30,0.8732394366197184,-11.819956765432329,13.566435638671765,72
