Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-22,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-09-23,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-09-24,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-09-25,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-09-26,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-09-27,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-09-28,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-09-29,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-09-30,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-10-01,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-10-02,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-10-03,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-10-04,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-10-05,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-10-06,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-10-07,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-10-08,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-10-09,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-10-10,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-10-11,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-10-12,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-10-13,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-10-14,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-10-15,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-10-16,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-10-17,0.49999999999999994,-5.9261716692337005,6.9261716692337005,12
2011-10-18,0.49999999999999994,-5.9261716692337005,6.9261716692337005,0
2011-10-19,0.49999999999999994,-5.9261716692337005,6.9261716692337005,12
