Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-24,2.49264062358771,-9.926490282111015,14.911771529286437,0
2011-09-25,2.6951915822602617,-9.837763271943984,15.22814643646451,1
2011-09-26,2.722677696607436,-9.812363468252155,15.257718861467026,0
2011-09-27,2.726407555438306,-9.808672024370136,15.261487135246746,0
2011-09-28,2.726913696347221,-9.808166590849195,15.261993983543638,0
2011-09-29,2.726982379541758,-9.8080979206808,15.262062679764314,0
2011-09-30,2.7269916998340498,-9.808088600628377,15.262072000296477,1
2011-10-01,2.7269929645953788,-9.808087335871464,15.262073265062222,0
2011-10-02,2.7269931362231743,-9.808087164243751,15.262073436690098,6
2011-10-03,2.726993159513023,-9.808087140953903,15.26207345997995,3
2011-10-04,2.7269931626734496,-9.808087137793477,15.262073463140377,0
2011-10-05,2.726993163102319,-9.808087137364607,15.262073463569246,-1
2011-10-06,2.7269931631605164,-9.80808713730641,15.262073463627443,0
2011-10-07,2.7269931631684137,-9.808087137298513,15.26207346363534,2
2011-10-08,2.7269931631694853,-9.808087137297441,15.262073463636412,0
2011-10-09,2.726993163169631,-9.808087137297296,15.262073463636558,0
2011-10-10,2.7269931631696505,-9.808087137297276,15.262073463636577,14
2011-10-11,2.726993163169653,-9.808087137297274,15.262073463636579,1
2011-10-12,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-10-13,2.7269931631696536,-9.808087137297273,15.26207346363658,1
2011-10-14,2.7269931631696536,-9.808087137297273,15.26207346363658,1
2011-10-15,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-10-16,2.7269931631696536,-9.808087137297273,15.26207346363658,5
2011-10-17,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-10-18,2.7269931631696536,-9.808087137297273,15.26207346363658,12
2011-10-19,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-10-20,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-10-21,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-10-22,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-10-23,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-10-24,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-10-25,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-10-26,2.7269931631696536,-9.808087137297273,15.26207346363658,3
2011-10-27,2.7269931631696536,-9.808087137297273,15.26207346363658,7
2011-10-28,2.7269931631696536,-9.808087137297273,15.26207346363658,3
2011-10-29,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-10-30,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-10-31,2.7269931631696536,-9.808087137297273,15.26207346363658,1
2011-11-01,2.7269931631696536,-9.808087137297273,15.26207346363658,1
2011-11-02,2.7269931631696536,-9.808087137297273,15.26207346363658,1
2011-11-03,2.7269931631696536,-9.808087137297273,15.26207346363658,2
2011-11-04,2.7269931631696536,-9.808087137297273,15.26207346363658,1
2011-11-05,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-11-06,2.7269931631696536,-9.808087137297273,15.26207346363658,4
2011-11-07,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-11-08,2.7269931631696536,-9.808087137297273,15.26207346363658,4
2011-11-09,2.7269931631696536,-9.808087137297273,15.26207346363658,36
2011-11-10,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-11-11,2.7269931631696536,-9.808087137297273,15.26207346363658,3
2011-11-12,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-11-13,2.7269931631696536,-9.808087137297273,15.26207346363658,12
2011-11-14,2.7269931631696536,-9.808087137297273,15.26207346363658,1
2011-11-15,2.7269931631696536,-9.808087137297273,15.26207346363658,1
2011-11-16,2.7269931631696536,-9.808087137297273,15.26207346363658,2
2011-11-17,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-11-18,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-11-19,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-11-20,2.7269931631696536,-9.808087137297273,15.26207346363658,1
2011-11-21,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-11-22,2.7269931631696536,-9.808087137297273,15.26207346363658,1
2011-11-23,2.7269931631696536,-9.808087137297273,15.26207346363658,1
2011-11-24,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-11-25,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-11-26,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-11-27,2.7269931631696536,-9.808087137297273,15.26207346363658,1
2011-11-28,2.7269931631696536,-9.808087137297273,15.26207346363658,1
2011-11-29,2.7269931631696536,-9.808087137297273,15.26207346363658,13
2011-11-30,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-12-01,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-12-02,2.7269931631696536,-9.808087137297273,15.26207346363658,5
2011-12-03,2.7269931631696536,-9.808087137297273,15.26207346363658,0
2011-12-04,2.7269931631696536,-9.808087137297273,15.26207346363658,1
2011-12-05,2.7269931631696536,-9.808087137297273,15.26207346363658,3
2011-12-06,2.7269931631696536,-9.808087137297273,15.26207346363658,1
