Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,20.499980125016187,4.731758771796166,36.26820147823621,0.0
2011-09-27,-13.511875389546011,-35.407467098624856,8.383716319532832,27.0
2011-09-28,5.96152485092904,-16.05794343868859,27.980993140546666,-27.0
2011-09-29,1.611582856393314,-20.588747895021385,23.81191360780801,0.0
2011-09-30,-11.05477750131006,-33.26347663498795,11.15392163236783,28.0
2011-10-01,14.373970478242684,-8.299913562729332,37.0478545192147,-28.0
2011-10-02,-8.760335580187895,-31.71479978788068,14.194128627504888,0.0
2011-10-03,-1.5251590458766708,-24.47963485546785,21.42931676371451,5.0
2011-10-04,10.540360198585196,-12.636217532513205,33.716937929683596,34.0
2011-10-05,-13.642413495207684,-37.17785154576586,9.893024555350493,-21.0
2011-10-06,9.126858961568974,-14.620442143838996,32.87416006697694,30.0
2011-10-07,0.43674248920508063,-23.31285820538496,24.18634318379512,-48.0
2011-10-08,-9.607842674494282,-33.50071811827553,14.285032769286968,0.0
2011-10-09,13.256634097957985,-10.986255378453638,37.499523574369604,15.0
2011-10-10,-9.459760500363656,-33.91484571023447,14.995324709507154,21.0
2011-10-11,0.454242443749056,-24.00804794199066,24.916532829488773,-18.0
2011-10-12,8.656865535205048,-15.916853508908178,33.230584579318275,-3.0
2011-10-13,-12.794032732614244,-37.67586083686125,12.087795371632758,-13.0
2011-10-14,9.730421352464173,-15.366704871792418,34.82754757672076,19.0
2011-10-15,-1.293457742020422,-26.40427014688025,23.817354662839406,-21.0
2011-10-16,-7.72587200414066,-32.91923490287968,17.467490894598363,7.0
2011-10-17,12.290210615662641,-13.17712224095279,37.75754347227807,6.0
2011-10-18,-9.928818277392772,-35.609829439225095,15.752192884439548,-11.0
2011-10-19,2.071571057674369,-23.6310027160863,27.774144831435038,8.0
2011-10-20,6.811219246722299,-18.950996040826844,32.57343453427144,-10.0
2011-10-21,-11.751284261006003,-37.75460385875311,14.252035336741102,12.0
2011-10-22,10.059658144603812,-16.154218557040583,36.27353484624821,-12.0
2011-10-23,-2.788357038662233,-29.03218961914898,23.455475541824512,1.0
2011-10-24,-5.9177334816861205,-32.20288328216543,20.367416318793186,24.0
2011-10-25,11.182014225461952,-15.313759848294147,37.67778829921805,-25.0
2011-10-26,-10.126635122273175,-36.82784897042528,16.574578725878933,-12.0
2011-10-27,3.4437607768553304,-23.296004292493432,30.183525846204095,108.0
2011-10-28,5.048896373439991,-21.71798866091447,31.815781407794454,-84.0
2011-10-29,-10.587574681250992,-37.53680042114888,16.361651058646903,-12.0
2011-10-30,10.1334300348563,-17.014488284400638,37.281348354113234,22.0
2011-10-31,-4.038125506865843,-31.232999120038805,23.15674810630712,-15.0
2011-11-01,-4.2079380968646625,-31.419277864778895,23.00340167104957,-4.0
2011-11-02,9.972844540145877,-17.394822765291977,37.340511845583734,16.0
2011-11-03,-10.083877184172348,-37.6420530366474,17.474298668302705,1.0
2011-11-04,4.572080266306491,-23.040989532601678,32.185150065214664,24.0
2011-11-05,3.3977059875181457,-24.224228489297502,31.01964046433379,-44.0
2011-11-06,-9.342520714758377,-37.097037204298786,18.411995774782028,4.0
2011-11-07,9.981862055273378,-17.953783461560896,37.91750757210765,19.0
2011-11-08,-5.046555709751815,-33.04434504180417,22.951233622300542,1.0
2011-11-09,-2.6207008703348564,-30.622350551572225,25.38094881090251,36.0
2011-11-10,8.701080673677374,-19.41166514438631,36.813826491741054,-60.0
2011-11-11,-9.831313461254826,-38.1148452038741,18.45221828136444,9.0
2011-11-12,5.462748838892428,-22.88932350932229,33.81482118710714,-9.0
2011-11-13,1.8790783592508182,-26.47403234101907,30.232189059520707,66.0
2011-11-14,-8.05277701312572,-36.4977258704251,20.392171844173664,-35.0
2011-11-15,9.63617526479895,-18.968482838482373,38.240833368080274,-23.0
2011-11-16,-5.822101970440848,-34.50072835883317,22.85652441795148,7.0
2011-11-17,-1.174660912762302,-29.85330660584238,27.503984780317776,10.0
2011-11-18,7.401627160351587,-21.35177472873515,36.155029049438326,-20.0
2011-11-19,-9.40038454722099,-38.30190653355562,19.50113743911364,-5.0
2011-11-20,6.1262784076929275,-22.853597750769097,35.106154566154956,16.0
2011-11-21,0.5089487082519288,-28.47138502585544,29.489282442359297,15.0
2011-11-22,-6.751406598341794,-35.7915186864698,22.28870548978621,-25.0
2011-11-23,9.127850104572646,-20.048489858179472,38.30419006732477,25.0
2011-11-24,-6.377139238499415,-35.6351423342803,22.880863857281476,-25.0
2011-11-25,0.11686785581449932,-29.143175154971516,29.37691086660051,2.0
2011-11-26,6.105643479526556,-23.201214102527874,35.41250106158098,-8.0
2011-11-27,-8.822432746158103,-38.2535175817671,20.608652089450892,13.0
2011-11-28,6.576720342367201,-22.93825696960549,36.09169765433989,-5.0
