Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-17,3.9979077879463922,-5.497659281930627,13.493474857823411,0
2011-11-18,3.9979077879463922,-5.526702566123374,13.522518142016159,0
2011-11-19,3.9979077879463922,-5.555657557785699,13.551473133678483,0
2011-11-20,3.9979077879463922,-5.584525057291465,13.58034063318425,0
2011-11-21,3.9979077879463922,-5.613305852994769,13.609121428887553,6
2011-11-22,3.9979077879463922,-5.642000721481153,13.637816297373938,0
2011-11-23,3.9979077879463922,-5.6706104278121,13.666426003704885,0
2011-11-24,3.9979077879463922,-5.699135725763027,13.694951301655811,0
2011-11-25,3.9979077879463922,-5.727577358055019,13.723392933947803,0
2011-11-26,3.9979077879463922,-5.7559360565804525,13.751751632473237,0
2011-11-27,3.9979077879463922,-5.784212542622763,13.780028118515547,0
2011-11-28,3.9979077879463922,-5.8124075270704765,13.808223102963261,6
2011-11-29,3.9979077879463922,-5.84052171062576,13.836337286518544,0
2011-11-30,3.9979077879463922,-5.868555784007587,13.864371359900371,0
2011-12-01,3.9979077879463922,-5.896510428149741,13.892326004042525,6
2011-12-02,3.9979077879463922,-5.924386314393811,13.920201890286595,0
2011-12-03,3.9979077879463922,-5.952184104677277,13.947999680570062,0
2011-12-04,3.9979077879463922,-5.979904451716944,13.975720027609729,0
2011-12-05,3.9979077879463922,-6.007547999187725,14.00336357508051,0
2011-12-06,3.9979077879463922,-6.0351153818970715,14.030930957789856,0
2011-12-07,3.9979077879463922,-6.062607225955029,14.058422801847813,0
2011-12-08,3.9979077879463922,-6.090024148940181,14.085839724832965,12
