Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-20,-9.512948710791274,-26.169945852437063,7.1440484308545145,-27.0
2011-10-21,-5.484814440766776,-25.643483604035215,14.673854722501662,12.0
2011-10-22,-0.07130472516558473,-20.754304904192395,20.611695453861223,-12.0
2011-10-23,0.6598141318200529,-20.02614721291322,21.345775476553325,12.0
2011-10-24,0.15840800471711938,-20.537753621476252,20.854569630910493,3.0
2011-10-25,-0.04539894892239382,-20.741822833868397,20.65102493602361,9.0
2011-10-26,-0.029817905605186386,-20.726318766186115,20.666682954975744,-23.0
2011-10-27,-0.0011662773638161468,-20.69768302128725,20.69535046655962,5.0
2011-10-28,0.0034104814591834395,-20.693106293998706,20.699927256917075,-4.0
2011-10-29,0.0009171027978896773,-20.695599955102054,20.69743416069783,-2.0
2011-10-30,-0.00021236638603783917,-20.696729434013193,20.696304701241118,20.0
2011-10-31,-0.00016118591805476073,-20.69667825540584,20.696355883569726,104.0
2011-11-01,-1.0377265004867323e-05,-20.696527447234004,20.69650669270399,-121.0
2011-11-02,1.75124161358681e-05,-20.696499557552983,20.696534582385254,37.0
2011-11-03,5.2500887464396715e-06,-20.6965118198881,20.696522320065597,91.0
2011-11-04,-9.678268489959022e-07,-20.696518037804047,20.696516102150348,-104.0
2011-11-05,-8.665193251551531e-07,-20.696517936496566,20.696516203457914,-27.0
2011-11-06,-7.721148100335278e-08,-20.69651714718874,20.696516992765776,17.0
2011-11-07,8.928679127670561e-08,-20.69651698069047,20.696517159264047,-5.0
2011-11-08,2.9762772941607312e-08,-20.696517040214484,20.69651709974003,-7.0
2011-11-09,-4.25524002696785e-09,-20.6965170742325,20.696517065722016,-5.0
2011-11-10,-4.63307400654961e-09,-20.69651707461033,20.696517065344185,37.0
2011-11-11,-5.261567055626791e-10,-20.696517070503415,20.6965170694511,-22.0
2011-11-12,4.5169766561503447e-10,-20.69651706952556,20.696517070428957,-15.0
2011-11-13,1.6727419196699293e-10,-20.696517069809985,20.69651707014453,2.0
2011-11-14,-1.7738854993776532e-11,-20.696517069994997,20.69651706995952,23.0
2011-11-15,-2.463840650292236e-11,-20.696517070001896,20.69651706995262,14.0
2011-11-16,-3.4007752123452094e-12,-20.696517069980658,20.696517069973858,-26.0
2011-11-17,2.2654307602413753e-12,-20.69651706997499,20.696517069979524,50.0
2011-11-18,9.328438796981487e-13,-20.696517069976323,20.696517069978192,-60.0
2011-11-19,-6.767363087605366e-14,-20.696517069977325,20.69651706997719,-3.0
2011-11-20,-1.3031530836015855e-13,-20.69651706997739,20.696517069977126,2.0
2011-11-21,-2.1209872782556622e-14,-20.69651706997728,20.696517069977237,-1.0
2011-11-22,1.1251316355419627e-14,-20.696517069977247,20.69651706997727,29.0
2011-11-23,5.165396097434215e-15,-20.696517069977254,20.69651706997726,-27.0
2011-11-24,-2.1537425455440246e-16,-20.696517069977258,20.696517069977258,-2.0
2011-11-25,-6.854545390645422e-16,-20.696517069977258,20.696517069977258,11.0
2011-11-26,-1.2889011124599645e-16,-20.696517069977258,20.696517069977258,-12.0
2011-11-27,5.525253517902264e-17,-20.696517069977258,20.696517069977258,17.0
2011-11-28,2.8414340374235494e-17,-20.696517069977258,20.696517069977258,-9.0
2011-11-29,-3.664145008643632e-19,-20.696517069977258,20.696517069977258,108.0
2011-11-30,-3.585051580629609e-18,-20.696517069977258,20.696517069977258,-116.0
2011-12-01,-7.677898065695089e-19,-20.696517069977258,20.696517069977258,0.0
2011-12-02,2.677398412331645e-19,-20.696517069977258,20.696517069977258,0.0
2011-12-03,1.5534016718781775e-19,-20.696517069977258,20.696517069977258,0.0
2011-12-04,2.227102963682488e-21,-20.696517069977258,20.696517069977258,0.0
2011-12-05,-1.8640085801778968e-20,-20.696517069977258,20.696517069977258,1.0
