Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-28,0.5714285714285717,-4.4372716604376095,5.580128803294754,0
2011-10-29,0.5714285714285717,-4.4372716604376095,5.580128803294754,0
2011-10-30,0.5714285714285717,-4.4372716604376095,5.580128803294754,0
2011-10-31,0.5714285714285717,-4.4372716604376095,5.580128803294754,0
2011-11-01,0.5714285714285717,-4.4372716604376095,5.580128803294754,0
2011-11-02,0.5714285714285717,-4.4372716604376095,5.580128803294754,0
2011-11-03,0.5714285714285717,-4.4372716604376095,5.580128803294754,12
2011-11-04,0.5714285714285717,-4.4372716604376095,5.580128803294754,0
2011-11-05,0.5714285714285717,-4.4372716604376095,5.580128803294754,0
2011-11-06,0.5714285714285717,-4.4372716604376095,5.580128803294754,0
2011-11-07,0.5714285714285717,-4.4372716604376095,5.580128803294754,0
2011-11-08,0.5714285714285717,-4.4372716604376095,5.580128803294754,0
2011-11-09,0.5714285714285717,-4.4372716604376095,5.580128803294754,0
2011-11-10,0.5714285714285717,-4.4372716604376095,5.580128803294754,0
2011-11-11,0.5714285714285717,-4.4372716604376095,5.580128803294754,0
2011-11-12,0.5714285714285717,-4.4372716604376095,5.580128803294754,0
2011-11-13,0.5714285714285717,-4.4372716604376095,5.580128803294754,0
2011-11-14,0.5714285714285717,-4.4372716604376095,5.580128803294754,0
2011-11-15,0.5714285714285717,-4.4372716604376095,5.580128803294754,0
2011-11-16,0.5714285714285717,-4.4372716604376095,5.580128803294754,0
2011-11-17,0.5714285714285717,-4.4372716604376095,5.580128803294754,12
