Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,4.595078367809337,-12.176430999357247,21.36658773497592,5
2011-09-27,4.627521406779975,-12.33416463808886,21.58920745164881,3
2011-09-28,4.90109081151744,-12.178820911732325,21.981002534767207,8
2011-09-29,4.795136774689482,-12.288304081344712,21.878577630723676,9
2011-09-30,4.7387516769196925,-12.351253330751556,21.828756684590942,3
2011-10-01,5.189556550151093,-12.053207470615039,22.432320570917224,0
2011-10-02,5.237137869865201,-12.023183346030638,22.49745908576104,5
2011-10-03,5.323805388248568,-11.95715821542972,22.604768991926854,18
2011-10-04,5.316970007404547,-11.970800316582519,22.60474033139161,7
2011-10-05,5.289901305796147,-11.999284120773478,22.57908673236577,3
2011-10-06,5.340596284058567,-11.959104027293101,22.640296595410234,9
2011-10-07,5.346884261467689,-11.95835581372473,22.65212433666011,6
2011-10-08,5.364397141446356,-11.947555751791143,22.676350034683857,0
2011-10-09,5.366544742404829,-11.950788840982383,22.683878325792044,1
2011-10-10,5.361759879687521,-11.959676215714502,22.683195975089546,5
2011-10-11,5.367220473256083,-11.959403521180228,22.693844467692394,4
2011-10-12,5.367379744646645,-11.963924680308537,22.698684169601826,0
2011-10-13,5.370168723831144,-11.966073823627076,22.70641127128936,7
2011-10-14,5.370961630102503,-11.970095800024541,22.712019060229547,0
2011-10-15,5.370360835025805,-11.975299284138424,22.716020954190036,0
2011-10-16,5.370989143594058,-11.979399282026687,22.721377569214805,2
2011-10-17,5.370872728000596,-11.984166283816588,22.72591173981778,10
2011-10-18,5.371249535952819,-11.988484574824684,22.730983646730323,3
2011-10-19,5.371412151037877,-11.993008122466748,22.7358324245425,8
2011-10-20,5.371353873983042,-11.997721254856494,22.74042900282258,4
2011-10-21,5.371439406052505,-12.00230446919824,22.74518328130325,3
2011-10-22,5.371405990491057,-12.00699256345228,22.749804544434397,0
2011-10-23,5.371450987664769,-12.01160774078851,22.754509716118047,6
2011-10-24,5.371476796900749,-12.016240952942,22.7591945467435,0
2011-10-25,5.371472391037513,-12.02089922797082,22.763844010045847,3
2011-10-26,5.371485923224145,-12.025540335427852,22.768512181876144,4
2011-10-27,5.371479841967354,-12.03019769813169,22.773157382066398,9
2011-10-28,5.371484795128726,-12.034843650444301,22.777813240701754,3
2011-10-29,5.371488272464205,-12.039489953605308,22.78246649853372,0
2011-10-30,5.371487974139317,-12.044138305159354,22.787114253437988,29
2011-10-31,5.371490216584946,-12.048783180182895,22.791763613352785,8
2011-11-01,5.371489328970719,-12.053429617345767,22.796408275287202,10
2011-11-02,5.371489867317915,-12.058073491820902,22.801053226456734,4
2011-11-03,5.37149028634817,-12.062716269327233,22.805696842023572,12
2011-11-04,5.3714902469029235,-12.067358207618934,22.81033870142478,18
2011-11-05,5.371490607522852,-12.071998559687412,22.814979774733114,0
2011-11-06,5.37149049505128,-12.076638102600224,22.819619092702784,6
2011-11-07,5.371490558936364,-12.081276247298703,22.824257365171434,6
2011-11-08,5.371490606761302,-12.085913178227212,22.828894391749817,9
2011-11-09,5.371490596315117,-12.090548927777828,22.83353012040806,4
2011-11-10,5.371490651078807,-12.095183389678162,22.83816469183578,2
2011-11-11,5.371490637960425,-12.099816683441166,22.842797959362013,1
2011-11-12,5.371490646801301,-12.10444872819875,22.847430021801355,0
2011-11-13,5.371490652424983,-12.109079548975851,22.85206085382582,6
2011-11-14,5.371490649860023,-12.113709150277908,22.856690449997956,0
2011-11-15,5.371490657717141,-12.11833751692002,22.8613188323543,9
2011-11-16,5.371490656195945,-12.122964667553365,22.865945979945256,13
2011-11-17,5.3714906575639505,-12.12759059195362,22.87057190708152,32
2011-11-18,5.371490658308029,-12.132215294441075,22.875196611057135,3
2011-11-19,5.37149065778964,-12.136838776418397,22.879820091997676,0
2011-11-20,5.371490658869514,-12.141461036364376,22.884442354103406,1
2011-11-21,5.3714906586765245,-12.146082077814558,22.889063395167607,6
2011-11-22,5.371490658892673,-12.150701900197737,22.89368321798308,8
2011-11-23,5.371490659005245,-12.155320504965337,22.898301822975824,14
2011-11-24,5.371490658915326,-12.159937893147568,22.902919210978222,7
2011-11-25,5.371490659060509,-12.164554065323724,22.907535383444742,18
2011-11-26,5.371490659032357,-12.169169022819812,22.912150340884526,0
2011-11-27,5.371490659065213,-12.173782766380445,22.91676408451087,5
2011-11-28,5.371490659083435,-12.178395297034868,22.921376615201737,3
2011-11-29,5.3714906590694484,-12.18300661575184,22.925987933890735,15
2011-11-30,5.371490659088992,-12.187616723428658,22.93059804160664,4
2011-12-01,5.371490659084478,-12.192225621070587,22.935206939239546,18
2011-12-02,5.371490659089182,-12.196833309599612,22.939814627777977,10
2011-12-03,5.371490659092122,-12.201439789977258,22.9444211081615,0
2011-12-04,5.371490659090096,-12.206045063155802,22.949026381335994,2
2011-12-05,5.37149065909278,-12.210649130075355,22.953630448260917,2
2011-12-06,5.371490659092045,-12.21525199169058,22.95823330987467,13
2011-12-07,5.371490659092679,-12.219853648943232,22.96283496712859,7
2011-12-08,5.371490659093135,-12.224454102779672,22.96743542096594,4
2011-12-09,5.371490659092852,-12.229053354143986,22.97203467232969,2
